variety_id,variety_name,sector,field,direction,duration,start_zone,magnitude,price_change,price_pct_change,direction_match,overlap_ratio
4,锰硅,黑色系,retail,down,5,正值区,-18.08,34.0,0.0053125,0,0.0
4,锰硅,黑色系,retail,up,11,负值区,37.28,-314.0,-0.048803232825613926,0,0.45454545454545453
5,沪铜,有色金属,retail,up,7,负值区,6.77,-2330.0,-0.022436206066441984,0,0.0
5,沪铜,有色金属,retail,down,4,正值区,-0.4299999999999997,-1210.0,-0.011918833727344365,1,1.0
5,沪铜,有色金属,retail,up,5,中性区,2.76,-5890.0,-0.058717974279732826,0,0.0
5,沪铜,有色金属,retail,down,8,极端正值,-8.76,1340.0,0.014191908493963143,0,0.625
5,沪铜,有色金属,retail,up,3,负值区,31.41,1270.0,0.013262322472848788,1,0.0
5,沪铜,有色金属,retail,down,7,极端正值,-33.02,1410.0,0.014531588168607647,0,0.2857142857142857
6,沪铝,有色金属,retail,down,11,中性区,-7.97,705.0,0.028816676885346414,0,0.09090909090909091
6,沪铝,有色金属,retail,up,7,极端负值,35.11,-1545.0,-0.06138259833134684,0,0.2857142857142857
6,沪铝,有色金属,retail,down,9,极端正值,-33.53,1035.0,0.04380952380952381,0,0.2222222222222222
6,沪铝,有色金属,retail,up,5,负值区,6.5,10.0,0.00040551500405515005,1,0.0
7,沪锌,有色金属,retail,down,7,中性区,-1.05,15.0,0.0006155108740254411,0,0.42857142857142855
7,沪锌,有色金属,retail,up,9,负值区,6.640000000000001,-1585.0,-0.06499897477957761,0,0.0
7,沪锌,有色金属,retail,down,12,极端正值,-9.05,1015.0,0.04451754385964912,0,0.25
7,沪锌,有色金属,retail,up,3,极端负值,1.2599999999999998,-200.0,-0.008398068444257821,0,0.3333333333333333
8,沪铅,有色金属,retail,up,10,中性区,2.09,-525.0,-0.031175771971496437,0,0.1
8,沪铅,有色金属,retail,down,4,极端正值,-0.79,100.0,0.006129328838492185,0,0.5
8,沪铅,有色金属,retail,up,3,中性区,0.39,-20.0,-0.0012183978068839476,0,1.3333333333333333
8,沪铅,有色金属,retail,down,5,正值区,-1.94,160.0,0.009759072888075633,0,0.0
8,沪铅,有色金属,retail,up,3,负值区,0.08000000000000007,-55.0,-0.0033222591362126247,0,1.6666666666666667
8,沪铅,有色金属,retail,down,6,中性区,-2.3099999999999996,300.0,0.01818181818181818,0,0.16666666666666666
8,沪铅,有色金属,retail,up,3,极端负值,1.17,-115.0,-0.006845238095238095,0,0.3333333333333333
9,沪锡,有色金属,retail,up,6,中性区,2.19,-60300.0,-0.1358077520776559,0,0.0
9,沪锡,有色金属,retail,down,5,正值区,-1.38,-9600.0,-0.02501889447760027,1,1.0
9,沪锡,有色金属,retail,up,8,中性区,4.94,-25670.0,-0.06861618240624415,0,0.25
9,沪锡,有色金属,retail,down,7,极端正值,-11.25,26770.0,0.07682814831821834,0,0.0
9,沪锡,有色金属,retail,up,7,极端负值,2.2499999999999996,-420.0,-0.0011193731510354202,0,1.4285714285714286
10,工业硅,有色金属,retail,down,7,正值区,-8.67,300.0,0.036036036036036036,0,0.7142857142857143
10,工业硅,有色金属,retail,up,5,极端负值,7.55,60.0,0.006956521739130435,1,1.2
10,工业硅,有色金属,retail,down,3,中性区,-2.46,-310.0,-0.035693724812895795,1,1.0
10,工业硅,有色金属,retail,up,4,负值区,4.1,200.0,0.023880597014925373,1,1.25
10,工业硅,有色金属,retail,down,5,正值区,-9.969999999999999,50.0,0.0058309037900874635,0,0.6
10,工业硅,有色金属,retail,up,8,极端负值,18.05,-345.0,-0.04,0,0.0
10,工业硅,有色金属,retail,down,3,极端正值,-1.2400000000000002,-30.0,-0.0036231884057971015,1,1.0
11,多晶硅,有色金属,retail,up,6,中性区,0.31,-2230.0,-0.04963276207433786,0,0.0
11,多晶硅,有色金属,retail,down,6,正值区,-0.45,-995.0,-0.023302107728337237,1,0.8333333333333334
11,多晶硅,有色金属,retail,up,8,负值区,0.8,-4955.0,-0.11881069416137154,0,0.375
11,多晶硅,有色金属,retail,down,8,极端正值,-0.98,-2980.0,-0.08108843537414966,1,0.625
11,多晶硅,有色金属,retail,up,5,极端负值,0.61,-1645.0,-0.04871187444477347,0,0.0
12,碳酸锂,有色金属,retail,up,4,极端负值,11.0,5300.0,0.035131910380485215,1,1.0
12,碳酸锂,有色金属,retail,down,5,中性区,-6.93,820.0,0.005251024590163934,0,0.0
12,碳酸锂,有色金属,retail,up,8,极端负值,21.689999999999998,-7940.0,-0.05057969168046885,0,0.625
12,碳酸锂,有色金属,retail,down,7,极端正值,-12.72,8160.0,0.05475040257648953,0,0.0
12,碳酸锂,有色金属,retail,up,8,中性区,5.820000000000001,400.0,0.002544529262086514,1,1.0
13,沪金,有色金属,retail,up,6,中性区,5.5200000000000005,-28.839999999999918,-0.024399323181049,0,0.3333333333333333
13,沪金,有色金属,retail,down,4,正值区,-2.0300000000000002,-17.25999999999999,-0.014967567380068672,1,0.75
13,沪金,有色金属,retail,up,8,中性区,9.77,-156.10000000000014,-0.13742406902016033,0,0.25
13,沪金,有色金属,retail,down,11,极端正值,-28.04,82.20000000000005,0.08389467238211885,0,0.0
13,沪金,有色金属,retail,up,3,极端负值,1.7800000000000011,-13.6400000000001,-0.012843691148775989,0,1.0
14,豆一,农产品,retail,up,5,极端负值,15.0,-23.0,-0.004910333048676345,0,0.4
14,豆一,农产品,retail,down,7,中性区,-8.57,295.0,0.06329113924050633,0,0.5714285714285714
14,豆一,农产品,retail,up,10,极端负值,22.439999999999998,-403.0,-0.08131557707828894,0,0.1
14,豆一,农产品,retail,down,5,极端正值,-6.34,41.0,0.009005051614320228,0,0.6
14,豆一,农产品,retail,up,4,中性区,1.3100000000000005,24.0,0.00522420548541576,1,0.25
14,豆一,农产品,retail,down,3,正值区,-7.28,271.0,0.058683412732784754,0,0.3333333333333333
15,豆二,农产品,retail,down,8,中性区,-5.789999999999999,261.0,0.0728643216080402,0,0.0
15,豆二,农产品,retail,up,13,极端负值,14.799999999999999,-108.0,-0.02810304449648712,0,0.23076923076923078
15,豆二,农产品,retail,down,10,极端正值,-3.13,-113.0,-0.030254350736278447,1,1.5
16,豆油,农产品,retail,down,11,极端正值,-8.29,456.0,0.05520581113801453,0,0.09090909090909091
16,豆油,农产品,retail,up,10,极端负值,6.569999999999999,-28.0,-0.0032124827902707664,0,0.6
16,豆油,农产品,retail,down,3,正值区,-1.5300000000000002,-20.0,-0.0023020257826887663,1,0.6666666666666666
16,豆油,农产品,retail,up,3,中性区,3.8000000000000003,-4.0,-0.00046146746654360867,0,0.6666666666666666
16,豆油,农产品,retail,down,6,极端正值,-4.35,-158.0,-0.018236380424746075,1,0.0
17,豆粕,农产品,retail,up,3,负值区,1.5199999999999996,7.0,0.002468265162200282,1,1.0
17,豆粕,农产品,retail,down,5,中性区,-14.77,225.0,0.07914175167077031,0,0.0
17,豆粕,农产品,retail,up,7,极端负值,30.919999999999998,-26.0,-0.00847457627118644,0,0.42857142857142855
17,豆粕,农产品,retail,down,3,中性区,-1.48,-35.0,-0.011505588428665352,1,1.6666666666666667
17,豆粕,农产品,retail,up,9,中性区,25.33,-43.0,-0.014299966744263386,0,0.0
17,豆粕,农产品,retail,down,6,极端正值,-19.71,13.0,0.0043859649122807015,0,1.1666666666666667
18,菜油,农产品,retail,down,7,正值区,-16.779999999999998,354.0,0.037824553905331765,0,0.0
18,菜油,农产品,retail,up,9,极端负值,12.16,163.0,0.016781632863173065,1,0.7777777777777778
18,菜油,农产品,retail,down,3,中性区,-2.0500000000000007,-63.0,-0.00637910085054678,1,0.6666666666666666
18,菜油,农产品,retail,up,4,中性区,3.5500000000000003,64.0,0.006521960664424743,1,0.75
18,菜油,农产品,retail,down,3,中性区,-1.7200000000000002,7.0,0.0007087172218284905,0,0.6666666666666666
18,菜油,农产品,retail,up,8,中性区,6.140000000000001,-363.0,-0.03672602185350061,0,0.375
19,菜粕,农产品,retail,down,12,中性区,-49.660000000000004,190.0,0.08278867102396514,0,0.0
19,菜粕,农产品,retail,up,9,极端负值,81.41,-170.0,-0.06841046277665996,0,0.2222222222222222
19,菜粕,农产品,retail,down,3,正值区,-5.600000000000001,-16.0,-0.006911447084233261,1,1.6666666666666667
19,菜粕,农产品,retail,up,5,中性区,7.510000000000002,-60.0,-0.02609830361026533,0,0.0
19,菜粕,农产品,retail,down,4,极端正值,-10.91,2.0,0.0008932559178204555,0,1.0
20,棕榈油,农产品,retail,down,12,中性区,-7.11,1056.0,0.11867835468644639,0,0.16666666666666666
20,棕榈油,农产品,retail,up,7,极端负值,38.44,-444.0,-0.04460518384569018,0,0.14285714285714285
20,棕榈油,农产品,retail,down,5,极端正值,-32.73,356.0,0.03743427970557308,0,0.4
20,棕榈油,农产品,retail,up,8,中性区,14.15,-245.0,-0.02483275897020069,0,0.0
21,玉米,农产品,retail,up,4,负值区,3.530000000000001,0.0,0.0,0,0.75
21,玉米,农产品,retail,down,5,中性区,-15.43,11.0,0.004614093959731544,0,0.0
21,玉米,农产品,retail,up,7,极端负值,46.07,-11.0,-0.004592901878914405,0,0.2857142857142857
21,玉米,农产品,retail,down,4,中性区,-19.340000000000003,-1.0,-0.00041946308724832214,1,0.5
21,玉米,农产品,retail,up,10,中性区,49.540000000000006,-40.0,-0.01678556441460344,0,0.1
21,玉米,农产品,retail,down,4,极端正值,-16.42,36.0,0.015364916773367477,0,0.25
22,鸡蛋,农产品,retail,up,4,中性区,0.43999999999999995,-10.0,-0.002935995302407516,0,0.75
22,鸡蛋,农产品,retail,down,7,中性区,-2.0300000000000002,37.0,0.010895170789163721,0,0.0
22,鸡蛋,农产品,retail,up,6,极端负值,2.62,-24.0,-0.006990969997087096,0,1.3333333333333333
22,鸡蛋,农产品,retail,down,7,正值区,-3.01,44.0,0.012907010853622763,0,0.7142857142857143
22,鸡蛋,农产品,retail,up,9,极端负值,4.85,-224.0,-0.06487112655661743,0,0.0
23,棉花,农产品,retail,up,7,极端负值,7.159999999999999,95.0,0.0062397372742200325,1,1.2857142857142858
23,棉花,农产品,retail,down,5,中性区,-3.6100000000000003,160.0,0.010443864229765013,0,0.2
23,棉花,农产品,retail,up,5,极端负值,6.86,-265.0,-0.017118863049095608,0,0.4
23,棉花,农产品,retail,down,6,正值区,-6.09,180.0,0.011830430496220835,0,0.3333333333333333
23,棉花,农产品,retail,up,8,负值区,17.51,-90.0,-0.005846053913608314,0,0.875
23,棉花,农产品,retail,down,3,极端正值,-9.61,400.0,0.026135249918327344,0,0.0
24,白糖,农产品,retail,up,4,中性区,0.8999999999999999,50.0,0.009396729937981583,1,0.75
24,白糖,农产品,retail,down,4,中性区,-1.8599999999999999,52.0,0.00968162353379259,0,0.0
24,白糖,农产品,retail,up,7,负值区,2.41,-6.0,-0.0011063986723215931,0,0.8571428571428571
24,白糖,农产品,retail,down,7,正值区,-4.9799999999999995,47.0,0.008676389145283367,0,0.14285714285714285
24,白糖,农产品,retail,up,10,极端负值,13.2,-139.0,-0.025439238653001465,0,0.3
25,苹果,农产品,retail,down,5,中性区,-0.32999999999999996,420.0,0.04244139046079224,0,0.4
25,苹果,农产品,retail,up,7,极端负值,0.57,-252.0,-0.0244280728964715,0,0.7142857142857143
25,苹果,农产品,retail,down,6,正值区,-0.48,80.0,0.00794912559618442,0,0.6666666666666666
25,苹果,农产品,retail,up,5,负值区,0.38,-177.0,-0.017448738170347002,0,0.0
25,苹果,农产品,retail,down,3,中性区,-0.16,-141.0,-0.014146684057389385,1,1.6666666666666667
25,苹果,农产品,retail,up,8,中性区,1.9600000000000002,-1592.0,-0.16201913291268064,0,0.0
26,红枣,农产品,retail,down,9,中性区,-1.28,240.0,0.027149321266968326,0,0.0
26,红枣,农产品,retail,up,9,极端负值,52.56,-155.0,-0.017070484581497798,0,0.7777777777777778
26,红枣,农产品,retail,down,3,极端正值,-51.66,-90.0,-0.010084033613445379,1,1.0
26,红枣,农产品,retail,up,9,负值区,2.0100000000000002,-35.0,-0.003961516694963215,0,0.2222222222222222
26,红枣,农产品,retail,down,3,极端正值,-0.5900000000000001,125.0,0.014204545454545454,0,0.0
27,花生,农产品,retail,up,5,极端正值,0.99,-28.0,-0.0035291152004033274,0,0.6
27,花生,农产品,retail,down,10,极端正值,-1.33,282.0,0.03566911206678472,0,0.0
27,花生,农产品,retail,up,8,极端负值,0.33,-68.0,-0.008304836345872008,0,0.625
27,花生,农产品,retail,down,7,正值区,-0.49,-10.0,-0.0012315270935960591,1,0.42857142857142855
27,花生,农产品,retail,up,3,极端负值,0.42,302.0,0.03723797780517879,1,1.0
28,PTA,能源化工,retail,down,6,正值区,-189.74,764.0,0.13760806916426513,0,0.0
28,PTA,能源化工,retail,up,14,极端负值,192.46,462.0,0.07314756174794174,1,0.5714285714285714
28,PTA,能源化工,retail,down,3,正值区,-6.800000000000001,-10.0,-0.0014753614635585719,1,1.3333333333333333
28,PTA,能源化工,retail,up,4,中性区,23.270000000000003,88.0,0.013002364066193853,1,0.5
28,PTA,能源化工,retail,down,6,极端正值,-20.950000000000003,-552.0,-0.08051341890315053,1,1.3333333333333333
29,对二甲苯,能源化工,retail,down,6,中性区,-46.400000000000006,1192.0,0.15211842776927004,0,0.0
29,对二甲苯,能源化工,retail,up,14,极端负值,62.440000000000005,746.0,0.08263181214000886,1,0.5714285714285714
29,对二甲苯,能源化工,retail,down,3,极端正值,-5.279999999999999,66.0,0.006752608962553714,0,1.3333333333333333
29,对二甲苯,能源化工,retail,up,4,正值区,6.16,-120.0,-0.012195121951219513,0,0.5
29,对二甲苯,能源化工,retail,down,6,极端正值,-8.02,-770.0,-0.07921810699588477,1,1.3333333333333333
30,聚丙烯,能源化工,retail,down,6,正值区,-46.2,1036.0,0.14804229779937125,0,0.0
30,聚丙烯,能源化工,retail,up,3,负值区,9.120000000000001,163.0,0.020288772715957182,1,1.0
30,聚丙烯,能源化工,retail,down,5,中性区,-38.95,474.0,0.0578260339148469,0,0.4
30,聚丙烯,能源化工,retail,up,8,极端负值,75.60000000000001,449.0,0.05178180140698881,1,0.25
30,聚丙烯,能源化工,retail,down,3,正值区,-0.71,149.0,0.016337719298245613,0,1.3333333333333333
30,聚丙烯,能源化工,retail,up,4,正值区,21.700000000000003,-139.0,-0.014996223972381055,0,0.5
30,聚丙烯,能源化工,retail,down,6,极端正值,-32.88,-761.0,-0.08335158817086528,1,0.6666666666666666
31,苯乙烯,能源化工,retail,down,12,正值区,-34.88,2238.0,0.28094401205121766,0,0.0
31,苯乙烯,能源化工,retail,up,9,极端负值,42.67,420.0,0.04116032928263426,1,0.7777777777777778
31,苯乙烯,能源化工,retail,down,3,极端正值,-9.06,-27.0,-0.0025414156626506024,1,0.6666666666666666
31,苯乙烯,能源化工,retail,up,3,正值区,3.1599999999999997,-266.0,-0.02510144380485043,0,0.6666666666666666
31,苯乙烯,能源化工,retail,down,6,正值区,-16.810000000000002,-388.0,-0.03755686767979866,1,0.0
32,纯苯,能源化工,retail,down,6,正值区,-0.74,1604.0,0.24484811479163487,0,0.0
32,纯苯,能源化工,retail,up,5,负值区,0.41,133.0,0.01630901287553648,1,1.0
32,纯苯,能源化工,retail,down,3,中性区,-0.10000000000000003,155.0,0.018701737451737453,0,0.6666666666666666
32,纯苯,能源化工,retail,up,7,中性区,37.39,-130.0,-0.01539737060286628,0,0.14285714285714285
32,纯苯,能源化工,retail,down,5,极端正值,-37.47,477.0,0.05738000721761097,0,0.4
32,纯苯,能源化工,retail,up,3,负值区,0.19999999999999996,-131.0,-0.0149032992036405,0,0.6666666666666666
32,纯苯,能源化工,retail,down,6,中性区,-0.53,-244.0,-0.028178773530430766,1,0.0
33,烧碱,能源化工,retail,down,10,中性区,-50.63,522.0,0.2507204610951009,0,0.1
33,烧碱,能源化工,retail,up,6,极端负值,41.870000000000005,-60.0,-0.02304147465437788,0,0.5
33,烧碱,能源化工,retail,down,3,中性区,-2.8599999999999994,13.0,0.005110062893081761,0,0.6666666666666666
33,烧碱,能源化工,retail,up,13,中性区,33.55,-413.0,-0.16151740320688307,0,0.0
34,尿素,能源化工,retail,up,5,中性区,2.66,13.0,0.007154650522839846,1,1.0
34,尿素,能源化工,retail,down,9,极端正值,-22.220000000000002,25.0,0.01366120218579235,0,0.3333333333333333
34,尿素,能源化工,retail,up,9,极端负值,16.240000000000002,27.0,0.014555256064690027,1,0.6666666666666666
34,尿素,能源化工,retail,down,3,中性区,-0.8700000000000001,-31.0,-0.01647183846971307,1,1.0
34,尿素,能源化工,retail,up,7,中性区,6.3,-22.0,-0.011885467314964884,0,1.0
35,橡胶,能源化工,retail,up,5,中性区,2.0700000000000003,-410.0,-0.02377500724847782,0,0.4
35,橡胶,能源化工,retail,down,5,正值区,-3.89,240.0,0.014256014256014256,0,0.4
35,橡胶,能源化工,retail,up,8,中性区,6.43,-930.0,-0.05446559297218155,0,0.5
35,橡胶,能源化工,retail,down,14,极端正值,-16.169999999999998,670.0,0.041498916073087644,0,0.0
36,丁二烯胶,能源化工,retail,down,7,中性区,-11.170000000000002,1485.0,0.11008154188287621,0,0.0
36,丁二烯胶,能源化工,retail,up,8,负值区,15.940000000000001,565.0,0.03772954924874791,1,0.5
36,丁二烯胶,能源化工,retail,down,7,正值区,-26.97,2300.0,0.148005148005148,0,0.2857142857142857
36,丁二烯胶,能源化工,retail,up,5,极端负值,44.31999999999999,-505.0,-0.028307174887892375,0,0.4
36,丁二烯胶,能源化工,retail,down,6,极端正值,-21.299999999999997,-1740.0,-0.10037496394577444,1,0.0
37,原木,其他,retail,down,4,正值区,-0.06,0.5,0.000625,0,1.0
37,原木,其他,retail,up,9,中性区,51.13,11.0,0.013741411617738912,1,0.6666666666666666
37,原木,其他,retail,down,5,极端正值,-51.3,10.5,0.012939001848428836,0,0.0
37,原木,其他,retail,up,6,负值区,0.19,4.0,0.004866180048661801,1,1.3333333333333333
37,原木,其他,retail,down,9,中性区,-0.29000000000000004,5.5,0.006658595641646489,0,0.0
38,纸浆,其他,retail,up,3,负值区,2.7299999999999995,-6.0,-0.0011424219345011425,0,0.6666666666666666
38,纸浆,其他,retail,down,3,中性区,-4.7700000000000005,76.0,0.014487228364468167,0,0.3333333333333333
38,纸浆,其他,retail,up,10,负值区,24.19,-218.0,-0.040962044344231494,0,0.2
38,纸浆,其他,retail,down,7,极端正值,-31.32,98.0,0.01920062695924765,0,0.14285714285714285
38,纸浆,其他,retail,up,7,极端负值,15.65,-170.0,-0.032679738562091505,0,1.0
38,纸浆,其他,retail,down,4,正值区,-1.44,28.0,0.005564387917329093,0,0.0
39,上证,其他,retail,up,5,极端负值,0.48,-55.80000000000018,-0.018320309934992507,0,0.6
39,上证,其他,retail,down,3,中性区,-0.06,-8.599999999999909,-0.0028762541806019765,1,0.0
39,上证,其他,retail,up,12,负值区,1.1500000000000001,-151.4000000000001,-0.0507815120413229,0,0.25
39,上证,其他,retail,down,7,极端正值,-1.02,-2.400000000000091,-0.0008480565371025056,1,1.0
39,上证,其他,retail,up,4,中性区,0.3999999999999999,58.40000000000009,0.020653557787523022,1,0.0
39,上证,其他,retail,down,3,正值区,-0.10999999999999999,-12.800000000000182,-0.004435204435204498,1,1.0
40,氧化铝,有色金属,retail,up,3,中性区,2.5,9.0,0.0032455824017309774,1,1.0
40,氧化铝,有色金属,retail,down,6,中性区,-27.24,87.0,0.0312724658519051,0,0.0
40,氧化铝,有色金属,retail,up,3,负值区,5.729999999999997,87.0,0.030324154757755316,1,1.0
40,氧化铝,有色金属,retail,down,4,负值区,-16.25,92.0,0.03112313937753721,0,0.5
40,氧化铝,有色金属,retail,up,13,极端负值,55.260000000000005,-307.0,-0.10072178477690288,0,0.38461538461538464
40,氧化铝,有色金属,retail,down,5,极端正值,-4.35,-100.0,-0.036483035388544326,1,1.6
41,沪镍,有色金属,retail,up,6,负值区,15.52,-4370.0,-0.031017105543331678,0,0.16666666666666666
41,沪镍,有色金属,retail,down,5,正值区,-16.37,410.0,0.003003222970993261,0,0.4
41,沪镍,有色金属,retail,up,7,负值区,20.03,-3950.0,-0.028846856057839772,0,0.14285714285714285
41,沪镍,有色金属,retail,down,7,极端正值,-21.61,1800.0,0.013535870055647466,0,0.2857142857142857
41,沪镍,有色金属,retail,up,5,极端负值,9.89,-1550.0,-0.011500222584953257,0,0.0
41,沪镍,有色金属,retail,down,4,中性区,0.17000000000000037,-220.0,-0.001651279741799895,1,1.0
42,沪银,有色金属,retail,down,8,中性区,-17.33,-2175.0,-0.08902623715770946,1,0.5
42,沪银,有色金属,retail,up,10,负值区,67.64,-5171.0,-0.23234184040258807,0,0.2
42,沪银,有色金属,retail,down,11,极端正值,-96.4,1903.0,0.11138425519461516,0,0.0
42,沪银,有色金属,retail,up,3,极端负值,5.609999999999999,-405.0,-0.02132926058563303,0,1.0
43,生猪,农产品,retail,up,4,负值区,1.4900000000000002,10.0,0.0008968609865470852,1,0.75
43,生猪,农产品,retail,down,5,中性区,-4.58,-30.0,-0.002688172043010753,1,0.8
43,生猪,农产品,retail,up,10,极端负值,13.059999999999999,-1150.0,-0.10332434860736747,0,0.0
43,生猪,农产品,retail,down,7,极端正值,-7.1,-375.0,-0.037575150300601205,1,0.5714285714285714
43,生猪,农产品,retail,up,6,中性区,8.3,-465.0,-0.048412285268089536,0,0.0
44,燃油,能源化工,retail,down,3,负值区,-30.040000000000006,702.0,0.22033898305084745,0,0.0
44,燃油,能源化工,retail,up,8,极端负值,47.14,842.0,0.21656378600823045,1,0.75
44,燃油,能源化工,retail,down,3,中性区,-19.12,41.0,0.008668076109936576,0,0.6666666666666666
44,燃油,能源化工,retail,up,9,负值区,51.400000000000006,-307.0,-0.06434709704464472,0,0.3333333333333333
44,燃油,能源化工,retail,down,3,极端正值,-10.36,-18.0,-0.004032258064516129,1,0.6666666666666666
44,燃油,能源化工,retail,up,3,正值区,2.6399999999999997,-61.0,-0.013720197930724246,0,0.6666666666666666
44,燃油,能源化工,retail,down,6,正值区,-20.95,-326.0,-0.07434435575826683,1,0.0
45,低硫燃油,能源化工,retail,down,5,中性区,-9.55,731.0,0.19457013574660634,0,0.0
45,低硫燃油,能源化工,retail,up,16,极端负值,17.310000000000002,669.0,0.14906417112299467,1,0.6875
45,低硫燃油,能源化工,retail,down,10,极端正值,-2.6,-630.0,-0.12216404886561955,1,0.8
46,甲醇,能源化工,retail,down,3,正值区,-43.29,188.0,0.07949260042283299,0,0.6666666666666666
46,甲醇,能源化工,retail,up,4,正值区,46.74,277.0,0.10849980415197806,1,1.25
46,甲醇,能源化工,retail,down,10,极端正值,-203.45,302.0,0.10671378091872792,0,0.0
46,甲醇,能源化工,retail,up,6,极端负值,115.16999999999999,164.0,0.05236270753512133,1,0.6666666666666666
46,甲醇,能源化工,retail,down,3,中性区,-13.319999999999993,-67.0,-0.020327669902912623,1,0.6666666666666666
46,甲醇,能源化工,retail,up,4,负值区,37.89999999999999,135.0,0.04180860947661815,1,0.75
46,甲醇,能源化工,retail,down,5,中性区,-5.409999999999997,-250.0,-0.07431629013079667,1,0.0
47,PVC,能源化工,retail,down,12,中性区,-239.70000000000002,1033.0,0.21220213640098604,0,0.0
47,PVC,能源化工,retail,up,18,极端负值,362.27,-949.0,-0.16082019996610744,0,0.3888888888888889
48,纯碱,能源化工,retail,down,10,正值区,-80.87,89.0,0.07491582491582492,0,0.1
48,纯碱,能源化工,retail,up,17,极端负值,106.34,-132.0,-0.1033672670321065,0,0.058823529411764705
48,纯碱,能源化工,retail,down,4,极端正值,-8.06,1.0,0.0008733624454148472,0,1.0
49,玻璃,能源化工,retail,up,3,中性区,6.050000000000001,-5.0,-0.004793863854266539,0,1.0
49,玻璃,能源化工,retail,down,8,中性区,-96.66,97.0,0.09344894026974952,0,0.125
49,玻璃,能源化工,retail,up,14,极端负值,136.82,-136.0,-0.1198237885462555,0,0.07142857142857142
49,玻璃,能源化工,retail,down,7,极端正值,-10.469999999999999,-36.0,-0.036036036036036036,1,1.4285714285714286
50,塑料,能源化工,retail,down,6,正值区,-87.13,953.0,0.1363181233013875,0,0.0
50,塑料,能源化工,retail,up,4,极端负值,11.059999999999988,292.0,0.03675730110775428,1,1.0
50,塑料,能源化工,retail,down,3,负值区,-11.58999999999999,441.0,0.05354541039339485,0,0.3333333333333333
50,塑料,能源化工,retail,up,14,极端负值,105.08,-52.0,-0.005992854673274173,0,0.21428571428571427
50,塑料,能源化工,retail,down,6,极端正值,-30.75,-227.0,-0.026318840579710144,1,0.0
51,乙二醇,能源化工,retail,down,6,极端正值,-82.12,672.0,0.17121019108280255,0,0.0
51,乙二醇,能源化工,retail,up,4,极端负值,13.100000000000009,56.0,0.01218185773330433,1,1.0
51,乙二醇,能源化工,retail,down,3,负值区,-4.910000000000011,244.0,0.052439286481839674,0,0.0
51,乙二醇,能源化工,retail,up,4,极端负值,11.430000000000007,323.0,0.06595875025525832,1,1.0
51,乙二醇,能源化工,retail,down,3,中性区,-4.140000000000001,354.0,0.067816091954023,0,0.3333333333333333
51,乙二醇,能源化工,retail,up,14,负值区,60.72,-631.0,-0.11320416218155722,0,0.7142857142857143
52,沥青,能源化工,retail,down,6,中性区,-10.41,499.0,0.14036568213783404,0,0.0
52,沥青,能源化工,retail,up,3,负值区,2.74,-213.0,-0.0525407005426739,0,1.0
52,沥青,能源化工,retail,down,5,中性区,-12.709999999999999,568.0,0.14787815673001822,0,0.4
52,沥青,能源化工,retail,up,6,极端负值,29.18,-8.0,-0.0018144704014515763,0,0.16666666666666666
52,沥青,能源化工,retail,down,4,正值区,-13.14,131.0,0.029765962281299706,0,0.5
52,沥青,能源化工,retail,up,5,中性区,43.17,-129.0,-0.02846425419240953,0,0.0
52,沥青,能源化工,retail,down,6,极端正值,-25.730000000000004,-302.0,-0.0685895980013627,1,0.16666666666666666
53,LPG,能源化工,retail,down,6,中性区,-2.5199999999999996,822.0,0.17146433041301626,0,0.0
53,LPG,能源化工,retail,up,9,极端负值,1.5699999999999998,776.0,0.13817663817663817,1,0.8888888888888888
53,LPG,能源化工,retail,down,3,中性区,-3.46,852.0,0.1332916145181477,0,0.3333333333333333
53,LPG,能源化工,retail,up,8,极端负值,17.58,-1194.0,-0.16482606294864716,0,0.125
53,LPG,能源化工,retail,down,7,极端正值,-7.24,-277.0,-0.04578512396694215,1,1.4285714285714286
54,焦煤,黑色系,retail,down,12,中性区,-59.64,82.0,0.07495429616087751,0,0.16666666666666666
54,焦煤,黑色系,retail,up,13,极端负值,124.5,-44.5,-0.03784013605442177,0,0.46153846153846156
54,焦煤,黑色系,retail,down,6,极端正值,-22.18,-75.5,-0.06672558550596554,1,1.5
55,欧线集运,其他,retail,down,7,正值区,-0.72,419.70000000000005,0.2936607892527288,0,0.0
55,欧线集运,其他,retail,up,3,负值区,0.09999999999999998,171.19999999999982,0.09259559738222717,1,1.0
55,欧线集运,其他,retail,down,4,负值区,-0.14,-15.599999999999909,-0.0077223899806939805,1,1.5
55,欧线集运,其他,retail,up,5,极端负值,0.37,-47.09999999999991,-0.02349713145422794,0,1.2
55,欧线集运,其他,retail,down,3,中性区,-0.06999999999999995,-154.4000000000001,-0.07888014713395325,1,1.0
55,欧线集运,其他,retail,up,12,中性区,0.88,194.9000000000001,0.10809761508596788,1,0.0
