variety_id,variety_name,sector,signal_date,direction,indicator_name,indicator_value,return_3d,win_3d,return_5d,win_5d,return_10d,win_10d
17,豆粕,农产品,2026-03-18,SHORT,MF_BreakZone,普通区间3连降,0.009552042160737812,1.0,0.034255599472990776,1.0,0.05303030303030303,1.0
17,豆粕,农产品,2026-03-19,SHORT,MF_BreakZone,普通区间3连降,0.026627218934911243,1.0,0.029585798816568046,1.0,0.02564102564102564,1.0
17,豆粕,农产品,2026-03-23,LONG,MF_BreakZone,普通区间3连升,-0.018290655138011307,0.0,-0.023279015630196208,0.0,-0.014632524110409046,0.0
17,豆粕,农产品,2026-03-24,LONG,MF_BreakZone,普通区间3连升,-0.008105369807497468,0.0,-0.015535292131036813,0.0,0.00033772374197906115,1.0
17,豆粕,农产品,2026-03-25,LONG,MF_BreakZone,普通区间3连升,0.0017053206002728514,1.0,-0.019440654843110503,0.0,0.01330150068212824,1.0
17,豆粕,农产品,2026-03-26,LONG,MF_BreakZone,普通区间3连升,-0.012533875338753388,0.0,0.0040650406504065045,1.0,0.008468834688346883,1.0
17,豆粕,农产品,2026-03-30,SHORT,MF_BreakZone,普通区间3连降,-0.009193054136874362,0.0,-0.008852570650323459,0.0,,
17,豆粕,农产品,2026-03-31,SHORT,MF_BreakZone,普通区间3连降,-0.011663807890222984,0.0,-0.016123499142367066,0.0,,
17,豆粕,农产品,2026-04-01,SHORT,MF_BreakZone,普通区间3连降,-0.030608695652173914,0.0,-0.033391304347826084,0.0,,
17,豆粕,农产品,2026-04-02,SHORT,MF_BreakZone,普通区间3连降,0.0006747638326585695,1.0,-0.0043859649122807015,0.0,,
17,豆粕,农产品,2026-04-03,SHORT,MF_BreakZone,普通区间3连降,-0.007460155985079688,0.0,,,,
17,豆粕,农产品,2026-04-07,SHORT,MF_BreakZone,普通区间3连降,-0.004724940938238272,0.0,,,,
17,豆粕,农产品,2026-04-09,LONG,MF_BreakZone,穿越底部边界,,,,,,
17,豆粕,农产品,2026-04-10,LONG,MF_BreakZone,穿越底部边界,,,,,,
17,豆粕,农产品,2026-03-10,LONG,Composite_Score,0.70,0.052135889673730236,1.0,0.032626976118398925,1.0,-0.004036326942482341,0.0
17,豆粕,农产品,2026-03-11,LONG,Composite_Score,0.60,0.0009778357235984355,1.0,-0.010430247718383311,0.0,-0.04432855280312908,0.0
17,豆粕,农产品,2026-03-12,LONG,Composite_Score,0.70,0.005239030779305829,1.0,-0.003929273084479371,0.0,-0.03339882121807466,0.0
17,豆粕,农产品,2026-03-17,SHORT,Composite_Score,1.10,0.013355048859934854,1.0,0.03550488599348534,1.0,0.050488599348534204,1.0
17,豆粕,农产品,2026-03-18,SHORT,Composite_Score,1.10,0.009552042160737812,1.0,0.034255599472990776,1.0,0.05303030303030303,1.0
17,豆粕,农产品,2026-03-19,SHORT,Composite_Score,1.40,0.026627218934911243,1.0,0.029585798816568046,1.0,0.02564102564102564,1.0
17,豆粕,农产品,2026-03-24,LONG,Composite_Score,0.60,-0.008105369807497468,0.0,-0.015535292131036813,0.0,0.00033772374197906115,1.0
17,豆粕,农产品,2026-03-25,LONG,Composite_Score,0.30,0.0017053206002728514,1.0,-0.019440654843110503,0.0,0.01330150068212824,1.0
17,豆粕,农产品,2026-03-26,LONG,Composite_Score,0.80,-0.012533875338753388,0.0,0.0040650406504065045,1.0,0.008468834688346883,1.0
17,豆粕,农产品,2026-03-31,SHORT,Composite_Score,0.60,-0.011663807890222984,0.0,-0.016123499142367066,0.0,,
17,豆粕,农产品,2026-04-01,SHORT,Composite_Score,0.60,-0.030608695652173914,0.0,-0.033391304347826084,0.0,,
17,豆粕,农产品,2026-04-02,SHORT,Composite_Score,1.10,0.0006747638326585695,1.0,-0.0043859649122807015,0.0,,
17,豆粕,农产品,2026-04-03,SHORT,Composite_Score,0.70,-0.007460155985079688,0.0,,,,
17,豆粕,农产品,2026-04-07,SHORT,Composite_Score,1.00,-0.004724940938238272,0.0,,,,
17,豆粕,农产品,2026-04-10,LONG,Composite_Score,1.30,,,,,,
18,菜油,农产品,2026-03-04,LONG,MF_Edge3,中性偏高,0.04933586337760911,1.0,0.030782205355260384,1.0,0.03099304237824162,1.0
18,菜油,农产品,2026-03-05,LONG,MF_Edge3,中性偏高,0.02360628095689746,1.0,0.029507851196121825,1.0,0.03846559173780167,1.0
18,菜油,农产品,2026-03-06,LONG,MF_Edge3,中性偏高,0.011587006000413822,1.0,0.016035588661286987,1.0,0.021725636250775917,1.0
18,菜油,农产品,2026-03-09,LONG,MF_Edge3,中性偏高,-0.01858549326903757,0.0,-0.0006027727546714888,0.0,-0.0004018485031143259,0.0
18,菜油,农产品,2026-03-11,SHORT,MF_Edge3,极端顶部,-0.017385968500715894,0.0,-0.00020454080589077522,0.0,0.00726119860912252,1.0
18,菜油,农产品,2026-03-16,SHORT,MF_Edge3,极端顶部,0.009449135504624045,1.0,-0.0002010454362685967,0.0,0.005729794933655006,1.0
18,菜油,农产品,2026-03-17,SHORT,MF_Edge3,普通顶部,-0.004373029594223533,0.0,0.0020339672531272247,1.0,-0.005186616495474423,0.0
18,菜油,农产品,2026-03-18,SHORT,MF_Edge3,普通顶部,-0.017382413087934562,0.0,0.007464212678936605,1.0,0.006134969325153374,1.0
18,菜油,农产品,2026-03-19,SHORT,MF_Edge3,普通顶部,0.004160746904810229,1.0,0.0014207428455449563,1.0,0.002232595900142074,1.0
18,菜油,农产品,2026-03-20,SHORT,MF_Edge3,普通顶部,0.01711219117051438,1.0,-0.0001012555690562981,0.0,0.011239368165249088,1.0
18,菜油,农产品,2026-03-23,SHORT,MF_Edge3,普通顶部,0.011055276381909548,1.0,0.00592964824120603,1.0,0.018190954773869346,1.0
18,菜油,农产品,2026-03-24,SHORT,MF_Edge3,中性偏低,-0.006521960664424743,0.0,-0.007235300112096199,0.0,0.03352695404055844,1.0
18,菜油,农产品,2026-03-25,SHORT,MF_Edge3,中性偏低,-0.018955393015349747,0.0,-0.00133923972391058,0.0,0.02194292778407335,1.0
18,菜油,农产品,2026-03-26,SHORT,MF_Edge3,中性偏低,-0.004471544715447155,0.0,0.0008130081300813008,1.0,0.03241869918699187,1.0
18,菜油,农产品,2026-04-02,SHORT,MF_Edge3,中性偏低,0.035394629780309196,1.0,0.03163140764849471,1.0,,
18,菜油,农产品,2026-04-03,SHORT,MF_Edge3,中性偏低,0.027752176139272913,1.0,,,,
18,菜油,农产品,2026-04-07,SHORT,MF_Edge3,中性偏低,0.025386426451018528,1.0,,,,
18,菜油,农产品,2026-04-08,SHORT,MF_Edge3,中性偏低,,,,,,
18,菜油,农产品,2026-04-09,SHORT,MF_Edge3,中性偏低,,,,,,
18,菜油,农产品,2026-04-10,SHORT,MF_Edge3,中性偏低,,,,,,
18,菜油,农产品,2026-03-04,LONG,MF_Accel,加速(+2.81),0.04933586337760911,1.0,0.030782205355260384,1.0,0.03099304237824162,1.0
18,菜油,农产品,2026-03-05,LONG,MF_Accel,减速(-5.87),0.02360628095689746,1.0,0.029507851196121825,1.0,0.03846559173780167,1.0
18,菜油,农产品,2026-03-06,LONG,MF_Accel,加速(+1.47),0.011587006000413822,1.0,0.016035588661286987,1.0,0.021725636250775917,1.0
18,菜油,农产品,2026-03-09,LONG,MF_Accel,加速(+3.23),-0.01858549326903757,0.0,-0.0006027727546714888,0.0,-0.0004018485031143259,0.0
18,菜油,农产品,2026-03-11,SHORT,MF_Accel,加速(+2.89),-0.017385968500715894,0.0,-0.00020454080589077522,0.0,0.00726119860912252,1.0
18,菜油,农产品,2026-03-16,SHORT,MF_Accel,加速(+10.04),0.009449135504624045,1.0,-0.0002010454362685967,0.0,0.005729794933655006,1.0
18,菜油,农产品,2026-03-17,SHORT,MF_Accel,减速(-5.65),-0.004373029594223533,0.0,0.0020339672531272247,1.0,-0.005186616495474423,0.0
18,菜油,农产品,2026-03-18,SHORT,MF_Accel,减速(-0.97),-0.017382413087934562,0.0,0.007464212678936605,1.0,0.006134969325153374,1.0
18,菜油,农产品,2026-03-19,SHORT,MF_Accel,减速(-0.19),0.004160746904810229,1.0,0.0014207428455449563,1.0,0.002232595900142074,1.0
18,菜油,农产品,2026-03-20,SHORT,MF_Accel,加速(+2.72),0.01711219117051438,1.0,-0.0001012555690562981,0.0,0.011239368165249088,1.0
18,菜油,农产品,2026-03-23,SHORT,MF_Accel,减速(-4.09),0.011055276381909548,1.0,0.00592964824120603,1.0,0.018190954773869346,1.0
18,菜油,农产品,2026-03-24,SHORT,MF_Accel,加速(+4.16),-0.006521960664424743,0.0,-0.007235300112096199,0.0,0.03352695404055844,1.0
18,菜油,农产品,2026-03-25,SHORT,MF_Accel,减速(-3.35),-0.018955393015349747,0.0,-0.00133923972391058,0.0,0.02194292778407335,1.0
18,菜油,农产品,2026-03-26,SHORT,MF_Accel,加速(+0.64),-0.004471544715447155,0.0,0.0008130081300813008,1.0,0.03241869918699187,1.0
18,菜油,农产品,2026-04-02,SHORT,MF_Accel,减速(-0.78),0.035394629780309196,1.0,0.03163140764849471,1.0,,
18,菜油,农产品,2026-04-03,SHORT,MF_Accel,加速(+0.26),0.027752176139272913,1.0,,,,
18,菜油,农产品,2026-04-07,SHORT,MF_Accel,减速(-1.07),0.025386426451018528,1.0,,,,
18,菜油,农产品,2026-04-08,SHORT,MF_Accel,加速(+14.27),,,,,,
18,菜油,农产品,2026-04-09,SHORT,MF_Accel,减速(-6.10),,,,,,
18,菜油,农产品,2026-04-10,SHORT,MF_Accel,减速(-3.19),,,,,,
18,菜油,农产品,2026-03-05,LONG,MF_Duration,D3,0.02360628095689746,1.0,0.029507851196121825,1.0,0.03846559173780167,1.0
18,菜油,农产品,2026-03-09,LONG,MF_Duration,D5,-0.01858549326903757,0.0,-0.0006027727546714888,0.0,-0.0004018485031143259,0.0
18,菜油,农产品,2026-03-17,SHORT,MF_Duration,D3,-0.004373029594223533,0.0,0.0020339672531272247,1.0,-0.005186616495474423,0.0
18,菜油,农产品,2026-03-19,SHORT,MF_Duration,D5,0.004160746904810229,1.0,0.0014207428455449563,1.0,0.002232595900142074,1.0
18,菜油,农产品,2026-03-23,SHORT,MF_Duration,D7,0.011055276381909548,1.0,0.00592964824120603,1.0,0.018190954773869346,1.0
18,菜油,农产品,2026-04-03,SHORT,MF_Duration,D3,0.027752176139272913,1.0,,,,
18,菜油,农产品,2026-04-08,SHORT,MF_Duration,D5,,,,,,
18,菜油,农产品,2026-04-10,SHORT,MF_Duration,D7,,,,,,
18,菜油,农产品,2026-03-04,LONG,MS_Divergence,强共振(11.16),0.04933586337760911,1.0,0.030782205355260384,1.0,0.03099304237824162,1.0
18,菜油,农产品,2026-03-05,LONG,MS_Divergence,强共振(9.95),0.02360628095689746,1.0,0.029507851196121825,1.0,0.03846559173780167,1.0
18,菜油,农产品,2026-03-06,LONG,MS_Divergence,强共振(7.57),0.011587006000413822,1.0,0.016035588661286987,1.0,0.021725636250775917,1.0
18,菜油,农产品,2026-03-09,LONG,MS_Divergence,强共振(9.96),-0.01858549326903757,0.0,-0.0006027727546714888,0.0,-0.0004018485031143259,0.0
18,菜油,农产品,2026-03-11,SHORT,MS_Divergence,弱共振(1.99),-0.017385968500715894,0.0,-0.00020454080589077522,0.0,0.00726119860912252,1.0
18,菜油,农产品,2026-03-16,SHORT,MS_Divergence,强共振(7.21),0.009449135504624045,1.0,-0.0002010454362685967,0.0,0.005729794933655006,1.0
18,菜油,农产品,2026-03-17,SHORT,MS_Divergence,强共振(8.92),-0.004373029594223533,0.0,0.0020339672531272247,1.0,-0.005186616495474423,0.0
18,菜油,农产品,2026-03-18,SHORT,MS_Divergence,强共振(6.66),-0.017382413087934562,0.0,0.007464212678936605,1.0,0.006134969325153374,1.0
18,菜油,农产品,2026-03-19,SHORT,MS_Divergence,强共振(6.39),0.004160746904810229,1.0,0.0014207428455449563,1.0,0.002232595900142074,1.0
18,菜油,农产品,2026-03-20,SHORT,MS_Divergence,强共振(6.56),0.01711219117051438,1.0,-0.0001012555690562981,0.0,0.011239368165249088,1.0
18,菜油,农产品,2026-03-23,SHORT,MS_Divergence,弱共振(5.28),0.011055276381909548,1.0,0.00592964824120603,1.0,0.018190954773869346,1.0
18,菜油,农产品,2026-03-24,SHORT,MS_Divergence,弱共振(5.77),-0.006521960664424743,0.0,-0.007235300112096199,0.0,0.03352695404055844,1.0
18,菜油,农产品,2026-03-25,SHORT,MS_Divergence,强共振(5.68),-0.018955393015349747,0.0,-0.00133923972391058,0.0,0.02194292778407335,1.0
18,菜油,农产品,2026-03-26,SHORT,MS_Divergence,强共振(5.33),-0.004471544715447155,0.0,0.0008130081300813008,1.0,0.03241869918699187,1.0
18,菜油,农产品,2026-04-02,SHORT,MS_Divergence,强共振(3.13),0.035394629780309196,1.0,0.03163140764849471,1.0,,
18,菜油,农产品,2026-04-03,SHORT,MS_Divergence,强共振(2.90),0.027752176139272913,1.0,,,,
18,菜油,农产品,2026-04-07,SHORT,MS_Divergence,强共振(2.00),0.025386426451018528,1.0,,,,
18,菜油,农产品,2026-04-08,SHORT,MS_Divergence,强共振(8.05),,,,,,
18,菜油,农产品,2026-04-09,SHORT,MS_Divergence,强共振(11.88),,,,,,
18,菜油,农产品,2026-04-10,SHORT,MS_Divergence,弱共振(7.15),,,,,,
18,菜油,农产品,2026-03-04,LONG,MF_Magnitude,高幅度(16.05),0.04933586337760911,1.0,0.030782205355260384,1.0,0.03099304237824162,1.0
18,菜油,农产品,2026-03-05,LONG,MF_Magnitude,高幅度(12.99),0.02360628095689746,1.0,0.029507851196121825,1.0,0.03846559173780167,1.0
18,菜油,农产品,2026-03-06,LONG,MF_Magnitude,中幅度(8.59),0.011587006000413822,1.0,0.016035588661286987,1.0,0.021725636250775917,1.0
18,菜油,农产品,2026-03-09,LONG,MF_Magnitude,高幅度(13.29),-0.01858549326903757,0.0,-0.0006027727546714888,0.0,-0.0004018485031143259,0.0
18,菜油,农产品,2026-03-11,SHORT,MF_Magnitude,中幅度(3.85),-0.017385968500715894,0.0,-0.00020454080589077522,0.0,0.00726119860912252,1.0
18,菜油,农产品,2026-03-16,SHORT,MF_Magnitude,中幅度(11.64),0.009449135504624045,1.0,-0.0002010454362685967,0.0,0.005729794933655006,1.0
18,菜油,农产品,2026-03-17,SHORT,MF_Magnitude,高幅度(16.03),-0.004373029594223533,0.0,0.0020339672531272247,1.0,-0.005186616495474423,0.0
18,菜油,农产品,2026-03-18,SHORT,MF_Magnitude,中幅度(9.41),-0.017382413087934562,0.0,0.007464212678936605,1.0,0.006134969325153374,1.0
18,菜油,农产品,2026-03-19,SHORT,MF_Magnitude,中幅度(8.25),0.004160746904810229,1.0,0.0014207428455449563,1.0,0.002232595900142074,1.0
18,菜油,农产品,2026-03-20,SHORT,MF_Magnitude,中幅度(10.78),0.01711219117051438,1.0,-0.0001012555690562981,0.0,0.011239368165249088,1.0
18,菜油,农产品,2026-03-23,SHORT,MF_Magnitude,中幅度(9.41),0.011055276381909548,1.0,0.00592964824120603,1.0,0.018190954773869346,1.0
18,菜油,农产品,2026-03-24,SHORT,MF_Magnitude,中幅度(9.48),-0.006521960664424743,0.0,-0.007235300112096199,0.0,0.03352695404055844,1.0
18,菜油,农产品,2026-03-25,SHORT,MF_Magnitude,中幅度(10.29),-0.018955393015349747,0.0,-0.00133923972391058,0.0,0.02194292778407335,1.0
18,菜油,农产品,2026-03-26,SHORT,MF_Magnitude,中幅度(7.58),-0.004471544715447155,0.0,0.0008130081300813008,1.0,0.03241869918699187,1.0
18,菜油,农产品,2026-04-02,SHORT,MF_Magnitude,低幅度(2.74),0.035394629780309196,1.0,0.03163140764849471,1.0,,
18,菜油,农产品,2026-04-03,SHORT,MF_Magnitude,低幅度(2.22),0.027752176139272913,1.0,,,,
18,菜油,农产品,2026-04-07,SHORT,MF_Magnitude,低幅度(1.41),0.025386426451018528,1.0,,,,
18,菜油,农产品,2026-04-08,SHORT,MF_Magnitude,高幅度(14.61),,,,,,
18,菜油,农产品,2026-04-09,SHORT,MF_Magnitude,高幅度(22.78),,,,,,
18,菜油,农产品,2026-04-10,SHORT,MF_Magnitude,高幅度(13.49),,,,,,
18,菜油,农产品,2026-03-04,LONG,MF_BreakZone,普通区间3连升,0.04933586337760911,1.0,0.030782205355260384,1.0,0.03099304237824162,1.0
18,菜油,农产品,2026-03-05,LONG,MF_BreakZone,普通区间3连升,0.02360628095689746,1.0,0.029507851196121825,1.0,0.03846559173780167,1.0
18,菜油,农产品,2026-03-06,LONG,MF_BreakZone,普通区间3连升,0.011587006000413822,1.0,0.016035588661286987,1.0,0.021725636250775917,1.0
18,菜油,农产品,2026-03-09,LONG,MF_BreakZone,普通区间3连升,-0.01858549326903757,0.0,-0.0006027727546714888,0.0,-0.0004018485031143259,0.0
18,菜油,农产品,2026-03-11,SHORT,MF_BreakZone,穿越顶部边界,-0.017385968500715894,0.0,-0.00020454080589077522,0.0,0.00726119860912252,1.0
18,菜油,农产品,2026-03-16,SHORT,MF_BreakZone,穿越顶部边界,0.009449135504624045,1.0,-0.0002010454362685967,0.0,0.005729794933655006,1.0
18,菜油,农产品,2026-03-17,SHORT,MF_BreakZone,普通区间3连降,-0.004373029594223533,0.0,0.0020339672531272247,1.0,-0.005186616495474423,0.0
18,菜油,农产品,2026-03-18,SHORT,MF_BreakZone,普通区间3连降,-0.017382413087934562,0.0,0.007464212678936605,1.0,0.006134969325153374,1.0
18,菜油,农产品,2026-03-19,SHORT,MF_BreakZone,普通区间3连降,0.004160746904810229,1.0,0.0014207428455449563,1.0,0.002232595900142074,1.0
18,菜油,农产品,2026-03-20,SHORT,MF_BreakZone,普通区间3连降,0.01711219117051438,1.0,-0.0001012555690562981,0.0,0.011239368165249088,1.0
18,菜油,农产品,2026-03-23,SHORT,MF_BreakZone,普通区间3连降,0.011055276381909548,1.0,0.00592964824120603,1.0,0.018190954773869346,1.0
18,菜油,农产品,2026-03-24,SHORT,MF_BreakZone,普通区间3连降,-0.006521960664424743,0.0,-0.007235300112096199,0.0,0.03352695404055844,1.0
18,菜油,农产品,2026-03-25,SHORT,MF_BreakZone,普通区间3连降,-0.018955393015349747,0.0,-0.00133923972391058,0.0,0.02194292778407335,1.0
18,菜油,农产品,2026-03-26,SHORT,MF_BreakZone,普通区间3连降,-0.004471544715447155,0.0,0.0008130081300813008,1.0,0.03241869918699187,1.0
18,菜油,农产品,2026-04-02,SHORT,MF_BreakZone,普通区间3连降,0.035394629780309196,1.0,0.03163140764849471,1.0,,
18,菜油,农产品,2026-04-03,SHORT,MF_BreakZone,普通区间3连降,0.027752176139272913,1.0,,,,
18,菜油,农产品,2026-04-07,SHORT,MF_BreakZone,普通区间3连降,0.025386426451018528,1.0,,,,
18,菜油,农产品,2026-04-08,SHORT,MF_BreakZone,普通区间3连降,,,,,,
18,菜油,农产品,2026-04-09,SHORT,MF_BreakZone,普通区间3连降,,,,,,
18,菜油,农产品,2026-04-10,SHORT,MF_BreakZone,普通区间3连降,,,,,,
18,菜油,农产品,2026-03-05,LONG,Composite_Score,0.70,0.02360628095689746,1.0,0.029507851196121825,1.0,0.03846559173780167,1.0
18,菜油,农产品,2026-03-06,LONG,Composite_Score,0.80,0.011587006000413822,1.0,0.016035588661286987,1.0,0.021725636250775917,1.0
18,菜油,农产品,2026-03-09,LONG,Composite_Score,1.20,-0.01858549326903757,0.0,-0.0006027727546714888,0.0,-0.0004018485031143259,0.0
18,菜油,农产品,2026-03-17,SHORT,Composite_Score,0.90,-0.004373029594223533,0.0,0.0020339672531272247,1.0,-0.005186616495474423,0.0
18,菜油,农产品,2026-03-18,SHORT,Composite_Score,0.80,-0.017382413087934562,0.0,0.007464212678936605,1.0,0.006134969325153374,1.0
18,菜油,农产品,2026-03-19,SHORT,Composite_Score,1.10,0.004160746904810229,1.0,0.0014207428455449563,1.0,0.002232595900142074,1.0
18,菜油,农产品,2026-03-20,SHORT,Composite_Score,1.30,0.01711219117051438,1.0,-0.0001012555690562981,0.0,0.011239368165249088,1.0
18,菜油,农产品,2026-03-23,SHORT,Composite_Score,1.20,0.011055276381909548,1.0,0.00592964824120603,1.0,0.018190954773869346,1.0
18,菜油,农产品,2026-03-24,SHORT,Composite_Score,1.40,-0.006521960664424743,0.0,-0.007235300112096199,0.0,0.03352695404055844,1.0
18,菜油,农产品,2026-03-25,SHORT,Composite_Score,1.40,-0.018955393015349747,0.0,-0.00133923972391058,0.0,0.02194292778407335,1.0
18,菜油,农产品,2026-03-26,SHORT,Composite_Score,1.60,-0.004471544715447155,0.0,0.0008130081300813008,1.0,0.03241869918699187,1.0
18,菜油,农产品,2026-04-03,SHORT,Composite_Score,0.70,0.027752176139272913,1.0,,,,
18,菜油,农产品,2026-04-07,SHORT,Composite_Score,0.50,0.025386426451018528,1.0,,,,
18,菜油,农产品,2026-04-08,SHORT,Composite_Score,1.20,,,,,,
18,菜油,农产品,2026-04-09,SHORT,Composite_Score,1.00,,,,,,
18,菜油,农产品,2026-04-10,SHORT,Composite_Score,1.10,,,,,,
19,菜粕,农产品,2026-03-04,LONG,MF_Edge3,中性偏高,0.05644811115935736,1.0,0.07685627442466349,1.0,0.060790273556231005,1.0
19,菜粕,农产品,2026-03-05,LONG,MF_Edge3,中性偏高,0.0362381363244176,1.0,0.07506471095772217,1.0,0.05392579810181191,1.0
19,菜粕,农产品,2026-03-06,LONG,MF_Edge3,中性偏高,0.04465037910699242,1.0,0.09140690817186184,1.0,0.020640269587194608,1.0
19,菜粕,农产品,2026-03-09,LONG,MF_Edge3,中性偏高,0.02424989724619811,1.0,0.02013974517057131,1.0,-0.013974517057131115,0.0
19,菜粕,农产品,2026-03-10,LONG,MF_Edge3,中性偏高,0.07868442964196502,1.0,0.03455453788509576,1.0,-0.015403830141548709,0.0
19,菜粕,农产品,2026-03-11,LONG,MF_Edge3,中性偏高,0.0008064516129032258,1.0,-0.014919354838709677,0.0,-0.05685483870967742,0.0
19,菜粕,农产品,2026-03-12,LONG,MF_Edge3,中性偏高,-0.0028089887640449437,0.0,-0.019662921348314606,0.0,-0.0593900481540931,0.0
19,菜粕,农产品,2026-03-13,LONG,MF_Edge3,中性偏高,-0.057120802778849865,0.0,-0.06483983018139715,0.0,-0.10652257815515245,0.0
19,菜粕,农产品,2026-03-17,SHORT,MF_Edge3,极端顶部,0.024949698189134808,1.0,0.0482897384305835,1.0,0.07484909456740442,1.0
19,菜粕,农产品,2026-03-18,SHORT,MF_Edge3,极端顶部,0.018010642652476462,1.0,0.04257060990585346,1.0,0.07286123618501841,1.0
19,菜粕,农产品,2026-03-19,SHORT,MF_Edge3,普通顶部,0.03192795742939009,1.0,0.040523945968072045,1.0,0.07654523127302497,1.0
19,菜粕,农产品,2026-03-20,SHORT,MF_Edge3,普通顶部,0.034667767230705734,1.0,0.044572843582335944,1.0,0.08584399504746182,1.0
19,菜粕,农产品,2026-03-23,SHORT,MF_Edge3,普通顶部,0.022926219258024176,1.0,0.03293038766152564,1.0,0.06669445602334306,1.0
19,菜粕,农产品,2026-03-24,SHORT,MF_Edge3,普通顶部,0.021141649048625793,1.0,0.027906976744186046,1.0,0.056659619450317125,1.0
19,菜粕,农产品,2026-03-25,SHORT,MF_Edge3,中性偏低,0.008123129542539546,1.0,0.03163745190252244,1.0,0.04189824711415135,1.0
19,菜粕,农产品,2026-03-26,SHORT,MF_Edge3,中性偏低,0.019197952218430035,1.0,0.03754266211604096,1.0,0.0439419795221843,1.0
19,菜粕,农产品,2026-03-27,SHORT,MF_Edge3,中性偏低,0.02159827213822894,1.0,0.04319654427645788,1.0,,
19,菜粕,农产品,2026-03-30,SHORT,MF_Edge3,中性偏低,0.027586206896551724,1.0,0.034913793103448276,1.0,,
19,菜粕,农产品,2026-04-01,LONG,MF_Edge3,极端底部,-0.011479028697571744,0.0,-0.010596026490066225,0.0,,
19,菜粕,农产品,2026-04-03,SHORT,MF_Edge3,中性偏低,-0.011738148984198645,0.0,,,,
19,菜粕,农产品,2026-04-08,LONG,MF_Edge3,极端底部,,,,,,
19,菜粕,农产品,2026-04-09,LONG,MF_Edge3,普通底部,,,,,,
19,菜粕,农产品,2026-04-10,LONG,MF_Edge3,普通底部,,,,,,
19,菜粕,农产品,2026-03-04,LONG,MF_Accel,减速(-1.59),0.05644811115935736,1.0,0.07685627442466349,1.0,0.060790273556231005,1.0
19,菜粕,农产品,2026-03-05,LONG,MF_Accel,加速(+0.09),0.0362381363244176,1.0,0.07506471095772217,1.0,0.05392579810181191,1.0
19,菜粕,农产品,2026-03-06,LONG,MF_Accel,加速(+12.81),0.04465037910699242,1.0,0.09140690817186184,1.0,0.020640269587194608,1.0
19,菜粕,农产品,2026-03-09,LONG,MF_Accel,加速(+2.24),0.02424989724619811,1.0,0.02013974517057131,1.0,-0.013974517057131115,0.0
19,菜粕,农产品,2026-03-10,LONG,MF_Accel,减速(-9.86),0.07868442964196502,1.0,0.03455453788509576,1.0,-0.015403830141548709,0.0
19,菜粕,农产品,2026-03-11,LONG,MF_Accel,减速(-0.47),0.0008064516129032258,1.0,-0.014919354838709677,0.0,-0.05685483870967742,0.0
19,菜粕,农产品,2026-03-12,LONG,MF_Accel,减速(-0.10),-0.0028089887640449437,0.0,-0.019662921348314606,0.0,-0.0593900481540931,0.0
19,菜粕,农产品,2026-03-13,LONG,MF_Accel,减速(-1.56),-0.057120802778849865,0.0,-0.06483983018139715,0.0,-0.10652257815515245,0.0
19,菜粕,农产品,2026-03-17,SHORT,MF_Accel,减速(-1.77),0.024949698189134808,1.0,0.0482897384305835,1.0,0.07484909456740442,1.0
19,菜粕,农产品,2026-03-18,SHORT,MF_Accel,加速(+0.69),0.018010642652476462,1.0,0.04257060990585346,1.0,0.07286123618501841,1.0
19,菜粕,农产品,2026-03-19,SHORT,MF_Accel,加速(+0.08),0.03192795742939009,1.0,0.040523945968072045,1.0,0.07654523127302497,1.0
19,菜粕,农产品,2026-03-20,SHORT,MF_Accel,加速(+8.79),0.034667767230705734,1.0,0.044572843582335944,1.0,0.08584399504746182,1.0
19,菜粕,农产品,2026-03-23,SHORT,MF_Accel,减速(-3.60),0.022926219258024176,1.0,0.03293038766152564,1.0,0.06669445602334306,1.0
19,菜粕,农产品,2026-03-24,SHORT,MF_Accel,减速(-0.85),0.021141649048625793,1.0,0.027906976744186046,1.0,0.056659619450317125,1.0
19,菜粕,农产品,2026-03-25,SHORT,MF_Accel,加速(+2.49),0.008123129542539546,1.0,0.03163745190252244,1.0,0.04189824711415135,1.0
19,菜粕,农产品,2026-03-26,SHORT,MF_Accel,减速(-4.35),0.019197952218430035,1.0,0.03754266211604096,1.0,0.0439419795221843,1.0
19,菜粕,农产品,2026-03-27,SHORT,MF_Accel,减速(-0.63),0.02159827213822894,1.0,0.04319654427645788,1.0,,
19,菜粕,农产品,2026-03-30,SHORT,MF_Accel,减速(-4.98),0.027586206896551724,1.0,0.034913793103448276,1.0,,
19,菜粕,农产品,2026-04-01,LONG,MF_Accel,加速(+0.51),-0.011479028697571744,0.0,-0.010596026490066225,0.0,,
19,菜粕,农产品,2026-04-03,SHORT,MF_Accel,减速(-0.03),-0.011738148984198645,0.0,,,,
19,菜粕,农产品,2026-04-08,LONG,MF_Accel,加速(+1.15),,,,,,
19,菜粕,农产品,2026-04-09,LONG,MF_Accel,加速(+7.85),,,,,,
19,菜粕,农产品,2026-04-10,LONG,MF_Accel,减速(-1.11),,,,,,
19,菜粕,农产品,2026-03-05,LONG,MF_Duration,D3,0.0362381363244176,1.0,0.07506471095772217,1.0,0.05392579810181191,1.0
19,菜粕,农产品,2026-03-09,LONG,MF_Duration,D5,0.02424989724619811,1.0,0.02013974517057131,1.0,-0.013974517057131115,0.0
