indicator_name,direction,subgroup,n_signals,n_3d,winrate_3d,mean_3d,n_5d,winrate_5d,mean_5d,n_10d,winrate_10d,mean_10d
MF_Accel,SHORT,减速(-1.35),1,0,,,0,,,0,,
MF_Accel,SHORT,减速(-1.37),1,1,0.0,-0.018518518518518517,1,0.0,-0.03298611111111111,0,,
MF_Accel,SHORT,减速(-1.40),1,1,1.0,0.007807807807807808,1,1.0,0.007807807807807808,0,,
MF_Accel,SHORT,减速(-1.43),1,1,1.0,0.00273224043715847,1,1.0,0.0036429872495446266,0,,
MF_Accel,SHORT,减速(-1.44),1,1,0.0,-0.06595875025525832,1,0.0,-0.13824790688176433,1,0.0,-0.09434347559730447
MF_Accel,SHORT,减速(-1.45),1,1,0.0,-0.0191812865497076,1,0.0,-0.008654970760233919,1,1.0,0.00631578947368421
MF_Accel,SHORT,减速(-1.50),1,1,1.0,0.005442176870748299,1,1.0,0.05523809523809524,1,1.0,0.13768707482993198
MF_Accel,SHORT,减速(-1.52),1,1,0.0,-0.0740072202166065,0,,,0,,
MF_Accel,SHORT,减速(-1.54),2,2,0.5,0.012872847498659428,2,0.5,-0.007807943502890016,2,0.5,-0.03723522898104224
MF_Accel,SHORT,减速(-1.55),1,1,1.0,0.03862660944206009,1,0.0,-0.06475088635939541,0,,
MF_Accel,SHORT,减速(-1.57),1,1,1.0,0.061593129997038795,0,,,0,,
MF_Accel,SHORT,减速(-1.60),1,1,1.0,0.04726516052318668,0,,,0,,
MF_Accel,SHORT,减速(-1.61),1,1,0.0,-0.0055807464248343215,1,0.0,-0.16341123125218,1,0.0,-0.17875828392047435
MF_Accel,SHORT,减速(-1.63),1,1,0.0,-0.024423337856173677,1,1.0,0.08586935452607095,1,1.0,0.11843380500096919
MF_Accel,SHORT,减速(-1.64),1,1,0.0,-0.021425628347754428,1,1.0,0.0008240626287597857,1,1.0,0.0718994643592913
MF_Accel,SHORT,减速(-1.65),2,2,1.0,0.06199453802963329,2,1.0,0.05438870170703996,1,0.0,-0.026644462947543714
MF_Accel,SHORT,减速(-1.69),1,1,1.0,0.005149638032689007,0,,,0,,
MF_Accel,SHORT,减速(-1.72),1,1,1.0,0.00625,1,1.0,0.03482142857142857,1,1.0,0.10892857142857143
MF_Accel,SHORT,减速(-1.74),1,1,1.0,0.021994576679722808,1,0.0,-0.07050316360349503,0,,
MF_Accel,SHORT,减速(-1.76),2,2,0.5,0.015264753725030908,2,1.0,0.03553137577498304,1,0.0,-0.012368794326241135
MF_Accel,SHORT,减速(-1.77),1,1,1.0,0.024949698189134808,1,1.0,0.0482897384305835,1,1.0,0.07484909456740442
MF_Accel,SHORT,减速(-1.82),2,2,0.5,-0.007085331112216085,2,0.5,-0.01845970126212355,2,0.5,-0.011510617024217476
MF_Accel,SHORT,减速(-1.85),1,1,1.0,0.010735426908799037,1,1.0,0.008728805056687067,0,,
MF_Accel,SHORT,减速(-1.87),2,2,0.5,0.004554173813876327,1,0.0,-0.06872969738416823,1,1.0,0.05094888015045307
MF_Accel,SHORT,减速(-1.88),1,1,1.0,0.01962457337883959,1,1.0,0.02218430034129693,0,,
MF_Accel,SHORT,减速(-1.90),1,1,0.0,-0.03494176372712146,1,0.0,-0.022462562396006656,1,1.0,0.039101497504159734
MF_Accel,SHORT,减速(-1.91),4,3,0.3333333333333333,-0.00428648637535961,2,0.5,-0.0004414627700603836,2,0.0,-0.12275640919866461
MF_Accel,SHORT,减速(-1.92),1,1,1.0,0.0035460992907801418,1,1.0,0.0031520882584712374,0,,
MF_Accel,SHORT,减速(-1.94),1,1,0.0,-0.002272502717122814,1,1.0,0.01412903863254619,1,1.0,0.025787965616045846
MF_Accel,SHORT,减速(-10.14),1,1,0.0,-0.009162303664921465,1,0.0,-0.0068717277486911,1,0.0,-0.003599476439790576
MF_Accel,SHORT,减速(-11.04),1,1,0.0,-0.08297520661157025,1,1.0,0.033884297520661154,0,,
MF_Accel,SHORT,减速(-11.35),1,1,1.0,0.04750872011609848,1,1.0,0.044962700817272196,1,1.0,0.11286503551696922
MF_Accel,SHORT,减速(-11.77),1,1,1.0,0.018674698795180723,1,1.0,0.010843373493975903,1,1.0,0.006024096385542169
MF_Accel,SHORT,减速(-13.01),1,1,1.0,0.002442002442002442,1,1.0,0.007326007326007326,1,1.0,0.054334554334554336
MF_Accel,SHORT,减速(-14.65),1,1,0.0,-0.018658892128279883,1,1.0,0.011078717201166181,1,1.0,0.036734693877551024
MF_Accel,SHORT,减速(-2.00),1,0,,,0,,,0,,
MF_Accel,SHORT,减速(-2.03),1,1,1.0,0.049988879003558716,1,1.0,0.028469750889679714,1,1.0,0.020184608540925266
MF_Accel,SHORT,减速(-2.05),1,1,0.0,-0.028007253677211363,1,0.0,-0.029719927463227887,1,0.0,-0.012089462018940157
MF_Accel,SHORT,减速(-2.08),1,0,,,0,,,0,,
MF_Accel,SHORT,减速(-2.10),1,1,0.0,-0.0045901639344262295,1,0.0,-0.019344262295081967,1,1.0,0.006557377049180328
MF_Accel,SHORT,减速(-2.11),1,1,1.0,0.014967567380068672,1,1.0,0.02948419993756287,1,1.0,0.15033473238752654
MF_Accel,SHORT,减速(-2.12),1,0,,,0,,,0,,
MF_Accel,SHORT,减速(-2.14),1,1,0.0,-0.06555249067012808,1,0.0,-0.0841581480880523,1,0.0,-0.027043106712099085
MF_Accel,SHORT,减速(-2.17),1,1,1.0,0.05066031608573284,1,1.0,0.016020783719419788,0,,
MF_Accel,SHORT,减速(-2.25),1,1,1.0,0.017571466037241017,1,1.0,0.017833726724364018,1,1.0,0.03514293207448203
MF_Accel,SHORT,减速(-2.26),1,1,1.0,0.05405405405405406,0,,,0,,
MF_Accel,SHORT,减速(-2.27),1,1,0.0,-0.030608695652173914,1,0.0,-0.033391304347826084,0,,
MF_Accel,SHORT,减速(-2.30),1,1,0.0,-0.0010069444444445155,1,1.0,0.00041666666666668247,1,1.0,0.07529513888888889
MF_Accel,SHORT,减速(-2.34),1,1,0.0,-0.027120167815403058,1,0.0,-0.00973928678453701,1,0.0,-0.006742583158525622
MF_Accel,SHORT,减速(-2.35),1,1,0.0,-0.02681291895185862,1,0.0,-0.02010968921389397,0,,
MF_Accel,SHORT,减速(-2.36),1,1,1.0,0.001399384270920795,1,1.0,0.014833473271760425,1,1.0,0.08480268681780016
MF_Accel,SHORT,减速(-2.39),1,1,0.0,-0.17883211678832117,1,0.0,-0.06337093563370935,0,,
MF_Accel,SHORT,减速(-2.46),1,1,1.0,0.027239325985050043,0,,,0,,
MF_Accel,SHORT,减速(-2.52),1,1,0.0,-0.049901274457009516,1,0.0,-0.029438161909890504,1,0.0,-0.023694130317716746
MF_Accel,SHORT,减速(-2.53),1,1,0.0,-0.08022764824674132,1,0.0,-0.05856434734716358,1,0.0,-0.20249678722232423
MF_Accel,SHORT,减速(-2.58),2,2,0.5,0.025061522791016,2,0.5,0.03676181445461785,2,1.0,0.006520536379597619
MF_Accel,SHORT,减速(-2.59),1,1,1.0,0.007964161274265804,1,1.0,0.0273768043802887,1,1.0,0.07765057242409158
MF_Accel,SHORT,减速(-2.60),1,1,0.0,-0.013853904282115869,1,1.0,0.0025188916876574307,1,1.0,0.01343408900083963
MF_Accel,SHORT,减速(-2.61),1,0,,,0,,,0,,
MF_Accel,SHORT,减速(-2.62),1,1,1.0,0.03319956220357534,0,,,0,,
MF_Accel,SHORT,减速(-2.63),1,1,0.0,-0.03130109787432843,1,0.0,-0.05833917309039944,1,0.0,-0.06791637467881337
MF_Accel,SHORT,减速(-2.65),1,1,1.0,0.17054655870445345,0,,,0,,
MF_Accel,SHORT,减速(-2.66),1,1,1.0,0.026627218934911243,1,1.0,0.029585798816568046,1,1.0,0.02564102564102564
MF_Accel,SHORT,减速(-2.67),1,1,1.0,0.011015911872705019,1,1.0,0.014687882496940025,1,1.0,0.0777233782129743
MF_Accel,SHORT,减速(-2.71),1,1,0.0,-0.09310866277813783,1,1.0,0.060704255778785916,1,1.0,0.13566645063728666
MF_Accel,SHORT,减速(-2.74),1,1,0.0,-0.0024277737314882253,1,1.0,0.01432386501578053,1,1.0,0.019422189851905802
MF_Accel,SHORT,减速(-2.79),1,0,,,0,,,0,,
MF_Accel,SHORT,减速(-2.80),4,3,0.0,-0.054039576678840656,3,0.0,-0.03134416365536497,3,0.0,-0.023876621476411147
MF_Accel,SHORT,减速(-2.84),1,1,0.0,-0.16219734444155168,1,0.0,-0.1455350169226764,1,0.0,-0.14813850559750066
MF_Accel,SHORT,减速(-2.88),1,1,0.0,-0.04416403785488959,1,0.0,-0.03301787592008412,1,0.0,-0.014721345951629864
MF_Accel,SHORT,减速(-2.90),1,1,1.0,0.03350515463917526,0,,,0,,
MF_Accel,SHORT,减速(-2.95),1,1,1.0,0.016888888888888887,1,1.0,0.059555555555555556,0,,
MF_Accel,SHORT,减速(-2.98),1,1,0.0,-0.08865829237210995,1,1.0,0.06080466047697069,1,1.0,0.14145275805570726
MF_Accel,SHORT,减速(-3.05),1,1,0.0,-0.011848341232227487,1,0.0,-0.00924170616113744,1,1.0,0.049644549763033174
MF_Accel,SHORT,减速(-3.08),1,1,1.0,0.012065151819827067,1,1.0,0.010255379046853006,1,1.0,0.17212949929619947
MF_Accel,SHORT,减速(-3.12),1,1,0.0,-0.0008733624454148472,0,,,0,,
MF_Accel,SHORT,减速(-3.14),1,1,0.0,-0.006807131280388979,1,0.0,-0.0074554294975688815,1,0.0,-0.16531604538087522
MF_Accel,SHORT,减速(-3.19),3,2,1.0,0.05482287179183935,1,1.0,0.06628242074927954,1,0.0,-0.07517854905400326
MF_Accel,SHORT,减速(-3.21),1,1,0.0,-0.011624152405553761,1,1.0,0.014530190506942202,1,0.0,-0.14433322570229254
MF_Accel,SHORT,减速(-3.22),1,0,,,0,,,0,,
MF_Accel,SHORT,减速(-3.27),1,1,1.0,0.007474639615589963,1,1.0,0.014949279231179925,1,1.0,0.03310197544046983
MF_Accel,SHORT,减速(-3.32),1,1,1.0,0.007941550190597205,1,1.0,0.0009529860228716646,1,1.0,0.008576874205844982
MF_Accel,SHORT,减速(-3.35),1,1,0.0,-0.018955393015349747,1,0.0,-0.00133923972391058,1,1.0,0.02194292778407335
MF_Accel,SHORT,减速(-3.41),1,1,1.0,0.011263567479008805,1,1.0,0.029285275445422896,1,1.0,0.05898013516280975
MF_Accel,SHORT,减速(-3.42),2,2,0.5,0.01356636791458316,2,1.0,0.026712056297463194,2,1.0,0.05015434861305042
MF_Accel,SHORT,减速(-3.44),1,1,0.0,-0.022950819672131147,1,0.0,-0.03224043715846994,1,0.0,-0.006010928961748634
MF_Accel,SHORT,减速(-3.45),1,0,,,0,,,0,,
MF_Accel,SHORT,减速(-3.46),1,1,0.0,-0.013421474358974358,1,0.0,-0.06280048076923077,1,1.0,0.0038060897435897435
MF_Accel,SHORT,减速(-3.47),1,0,,,0,,,0,,
MF_Accel,SHORT,减速(-3.49),3,2,0.5,-0.000306342094924336,2,0.5,-0.0003997387143039712,1,1.0,0.0038766845117223555
MF_Accel,SHORT,减速(-3.50),2,2,0.0,-0.049218809758215944,2,0.5,0.011891807865692522,1,1.0,0.05555555555555555
MF_Accel,SHORT,减速(-3.54),1,0,,,0,,,0,,
MF_Accel,SHORT,减速(-3.56),2,2,0.5,0.0013237298588972002,2,1.0,0.017370234371089022,1,1.0,0.029021437946623888
MF_Accel,SHORT,减速(-3.58),1,1,1.0,0.05139920045688178,0,,,0,,
MF_Accel,SHORT,减速(-3.59),1,1,0.0,-0.005723930432230131,1,0.0,-0.01342922139869377,1,1.0,0.03463711748734131
MF_Accel,SHORT,减速(-3.60),1,1,1.0,0.022926219258024176,1,1.0,0.03293038766152564,1,1.0,0.06669445602334306
MF_Accel,SHORT,减速(-3.63),1,1,1.0,0.1318181818181818,1,1.0,0.08715415019762845,1,1.0,0.10177865612648221
MF_Accel,SHORT,减速(-3.67),1,1,0.0,0.0,1,0.0,-0.019402659690429473,1,0.0,-0.028558971005014172
MF_Accel,SHORT,减速(-3.69),2,2,0.5,-0.02330894302551781,2,0.5,0.009779835098316394,1,1.0,0.011235955056179775
MF_Accel,SHORT,减速(-3.70),1,1,1.0,0.002237851662404092,1,1.0,0.007033248081841432,1,1.0,0.009271099744245524
MF_Accel,SHORT,减速(-3.71),1,0,,,0,,,0,,
MF_Accel,SHORT,减速(-3.72),1,1,1.0,0.03009427121102248,1,1.0,0.03915881073241479,0,,
MF_Accel,SHORT,减速(-3.75),1,1,0.0,-0.020493020493020493,1,1.0,0.004158004158004158,1,1.0,0.0495990495990496
MF_Accel,SHORT,减速(-3.78),1,1,1.0,0.03299134982900825,1,1.0,0.0012070006035003018,1,0.0,-0.004626835646751157
MF_Accel,SHORT,减速(-3.80),1,1,0.0,-0.05,1,0.0,-0.042704626334519574,1,0.0,-0.005338078291814947
MF_Accel,SHORT,减速(-3.81),1,1,1.0,0.019573302016050106,1,1.0,0.029751419064396163,1,1.0,0.04345273047563124
MF_Accel,SHORT,减速(-3.82),1,1,1.0,0.011525355782721989,1,1.0,0.011826017237923432,1,1.0,0.17869312487472438
MF_Accel,SHORT,减速(-3.84),1,1,0.0,-0.03357637115125621,1,1.0,0.028328611898016998,1,1.0,0.18148887753680398
MF_Accel,SHORT,减速(-3.91),1,1,0.0,-0.010098010098010098,1,0.0,-0.043065043065043065,1,1.0,0.03861003861003861
MF_Accel,SHORT,减速(-3.92),1,1,1.0,0.13071348940914157,0,,,0,,
MF_Accel,SHORT,减速(-4.02),1,1,0.0,-0.05225845655256228,1,1.0,0.03767470123556816,1,1.0,0.0692728377557221
MF_Accel,SHORT,减速(-4.03),1,1,0.0,-0.007174048658764816,0,,,0,,
MF_Accel,SHORT,减速(-4.05),1,1,0.0,-0.005738447598912715,1,1.0,0.0160072485653881,1,0.0,0.0
MF_Accel,SHORT,减速(-4.09),2,1,1.0,0.011055276381909548,1,1.0,0.00592964824120603,1,1.0,0.018190954773869346
MF_Accel,SHORT,减速(-4.10),1,1,0.0,-0.03382663847780127,1,0.0,-0.03141045001510118,1,1.0,0.028088190878888555
MF_Accel,SHORT,减速(-4.15),1,1,0.0,-0.0074211502782931356,1,0.0,-0.016697588126159554,1,0.0,-0.021645021645021644
MF_Accel,SHORT,减速(-4.19),1,1,1.0,0.04745634016704632,1,1.0,0.10668185269552012,1,1.0,0.16021260440394836
MF_Accel,SHORT,减速(-4.24),1,1,0.0,-0.06500070195142496,1,0.0,-0.03243015583321634,1,1.0,0.15840703823295427
MF_Accel,SHORT,减速(-4.26),1,1,0.0,-0.013397759718866682,1,0.0,-0.00834614539863826,0,,
MF_Accel,SHORT,减速(-4.32),1,1,1.0,0.010657550774180636,1,1.0,0.013941953214022508,1,1.0,0.05154500971915014
MF_Accel,SHORT,减速(-4.33),1,1,1.0,0.001651279741799895,0,,,0,,
MF_Accel,SHORT,减速(-4.35),2,2,0.5,-0.006185385231241514,2,0.5,-0.02251084475548122,2,0.5,-0.010265532822686385
MF_Accel,SHORT,减速(-4.38),1,1,1.0,0.08403631028791479,0,,,0,,
MF_Accel,SHORT,减速(-4.40),1,1,0.0,-0.12952200213497805,1,0.0,-0.033685209346459494,1,1.0,0.006049104495314909
MF_Accel,SHORT,减速(-4.48),1,1,0.0,-0.05066273932253314,1,1.0,0.029160530191458027,1,1.0,0.06244477172312224
MF_Accel,SHORT,减速(-4.50),1,1,1.0,0.052376333656644035,1,1.0,0.04914322664080181,1,1.0,0.13514387326220498
MF_Accel,SHORT,减速(-4.54),2,2,1.0,0.00930679943340756,1,1.0,0.0179384203480589,0,,
MF_Accel,SHORT,减速(-4.57),1,0,,,0,,,0,,
MF_Accel,SHORT,减速(-4.63),1,1,0.0,-0.022303995193751876,1,0.0,-0.02958846500450586,1,0.0,-0.006233103033944127
MF_Accel,SHORT,减速(-4.66),2,2,0.0,-0.07328659937535581,2,0.0,-0.0770152201159277,1,0.0,-0.10721900700578739
MF_Accel,SHORT,减速(-4.68),1,0,,,0,,,0,,
MF_Accel,SHORT,减速(-4.71),1,1,0.0,-0.008971923158116952,1,0.0,-0.012560692421363732,1,0.0,-0.01593835761030188
MF_Accel,SHORT,减速(-4.76),1,1,0.0,-0.13502549837737599,1,0.0,-0.04021789522484933,1,0.0,-0.01576263328697265
MF_Accel,SHORT,减速(-4.85),1,1,1.0,0.012974375608173857,1,1.0,0.012974375608173857,1,1.0,0.007784625364904314
MF_Accel,SHORT,减速(-4.86),1,1,1.0,0.04183328206705629,1,1.0,0.058751153491233464,0,,
MF_Accel,SHORT,减速(-4.92),1,1,0.0,-0.056406448875689505,1,0.0,-0.0764531183708104,1,0.0,-0.09703012303775989
MF_Accel,SHORT,减速(-4.94),1,1,1.0,0.004829459704195593,1,0.0,-0.0033202535466344703,1,1.0,0.005734983398732267
MF_Accel,SHORT,减速(-4.96),1,1,1.0,0.002073578595317665,1,1.0,0.011036789297658863,1,1.0,0.041538461538461476
MF_Accel,SHORT,减速(-4.97),1,1,0.0,-0.018281535648994516,1,0.0,-0.02010968921389397,0,,
MF_Accel,SHORT,减速(-4.98),2,2,0.5,0.007872050816696913,2,0.5,0.0012288263762855432,1,0.0,-0.04078947368421053
MF_Accel,SHORT,减速(-5.00),3,3,0.3333333333333333,-0.007391970692259328,3,0.3333333333333333,-0.016068513646724795,2,1.0,0.030681910817640826
MF_Accel,SHORT,减速(-5.01),1,1,1.0,0.04725536992840095,1,1.0,0.04725536992840095,1,1.0,0.08257756563245823
MF_Accel,SHORT,减速(-5.02),1,0,,,0,,,0,,
MF_Accel,SHORT,减速(-5.06),1,1,1.0,0.01650943396226415,1,1.0,0.04009433962264151,1,1.0,0.11871069182389937
MF_Accel,SHORT,减速(-5.12),1,0,,,0,,,0,,
MF_Accel,SHORT,减速(-5.15),1,0,,,0,,,0,,
MF_Accel,SHORT,减速(-5.17),1,1,0.0,-0.0443213296398892,1,0.0,-0.10297482837528604,1,0.0,-0.09839816933638444
MF_Accel,SHORT,减速(-5.19),1,1,1.0,0.028059990324141266,1,1.0,0.04837929366231253,1,1.0,0.0706337687469763
MF_Accel,SHORT,减速(-5.22),1,1,0.0,-0.13373564337161767,1,0.0,-0.1489844915969113,1,0.0,-0.16202712348322626
MF_Accel,SHORT,减速(-5.28),1,1,1.0,0.021882494004796162,1,1.0,0.0017985611510791368,1,1.0,0.011091127098321343
MF_Accel,SHORT,减速(-5.33),1,1,1.0,0.009721608484312859,1,1.0,0.06672558550596554,0,,
MF_Accel,SHORT,减速(-5.34),1,1,0.0,-0.03424260011607661,0,,,0,,
MF_Accel,SHORT,减速(-5.43),1,1,0.0,-0.0785570638511815,1,1.0,0.00314228255404726,1,1.0,0.03494218200100553
MF_Accel,SHORT,减速(-5.53),1,1,1.0,0.0021373230029388193,1,1.0,0.0066791343841838095,1,1.0,0.03473149879775581
MF_Accel,SHORT,减速(-5.55),2,2,1.0,0.057451446630111466,1,1.0,0.06450511945392491,0,,
MF_Accel,SHORT,减速(-5.65),1,1,0.0,-0.004373029594223533,1,1.0,0.0020339672531272247,1,0.0,-0.005186616495474423
MF_Accel,SHORT,减速(-5.67),1,1,1.0,0.0018509949097639982,1,1.0,0.005784359093012495,1,0.0,-0.002776492364645997
MF_Accel,SHORT,减速(-5.71),1,1,0.0,-0.019248826291079827,1,0.0,-0.0411308430291897,1,0.0,-0.08389467238211885
MF_Accel,SHORT,减速(-5.73),1,0,,,0,,,0,,
MF_Accel,SHORT,减速(-5.80),1,1,0.0,-0.03528773072747014,1,0.0,-0.03973941368078176,1,0.0,-0.0484256243213898
MF_Accel,SHORT,减速(-5.83),1,1,0.0,-0.028517110266159697,1,0.0,-0.03231939163498099,1,0.0,-0.035487959442332066
MF_Accel,SHORT,减速(-5.85),2,1,0.0,-0.12562756732085806,1,1.0,0.026700136923779098,0,,
MF_Accel,SHORT,减速(-5.86),1,1,1.0,0.013355048859934854,1,1.0,0.03550488599348534,1,1.0,0.050488599348534204
MF_Accel,SHORT,减速(-5.98),1,1,1.0,0.008962868117797696,0,,,0,,
MF_Accel,SHORT,减速(-5.99),2,2,0.5,-7.260758023137611e-05,1,0.0,-0.017962308598351,1,1.0,0.008539458186101296
MF_Accel,SHORT,减速(-6.05),1,1,1.0,0.02960302824420072,1,1.0,0.01795593516451519,1,1.0,0.02242065417839464
MF_Accel,SHORT,减速(-6.07),1,0,,,0,,,0,,
MF_Accel,SHORT,减速(-6.10),1,0,,,0,,,0,,
MF_Accel,SHORT,减速(-6.11),1,0,,,0,,,0,,
MF_Accel,SHORT,减速(-6.14),1,1,1.0,0.047619047619047616,1,1.0,0.03422619047619048,1,1.0,0.023809523809523808
MF_Accel,SHORT,减速(-6.19),1,0,,,0,,,0,,
MF_Accel,SHORT,减速(-6.22),1,0,,,0,,,0,,
MF_Accel,SHORT,减速(-6.26),1,1,1.0,0.058949855041340066,1,0.0,-0.009341780307097605,0,,
MF_Accel,SHORT,减速(-6.43),1,1,1.0,0.03298471440064361,1,1.0,0.002413515687851971,1,1.0,0.05309734513274336
MF_Accel,SHORT,减速(-6.46),1,1,0.0,-0.010293556995806329,1,0.0,-0.002668699961875715,1,1.0,0.03926801372474266
MF_Accel,SHORT,减速(-6.49),1,1,1.0,0.05502931889941362,1,1.0,0.007780784844384303,0,,
MF_Accel,SHORT,减速(-6.51),1,1,0.0,-0.0030257186081694403,1,1.0,0.007132051004970824,1,0.0,-0.05662416252431381
MF_Accel,SHORT,减速(-6.60),1,1,0.0,-0.00968162353379259,1,0.0,-0.014150065164773785,1,0.0,-0.012660584621113387
MF_Accel,SHORT,减速(-6.68),1,1,0.0,-0.021657392089035946,1,0.0,-0.03113250112798917,1,0.0,-0.001879981952173259
MF_Accel,SHORT,减速(-6.70),1,1,1.0,0.02857142857142857,1,1.0,0.04408703878902554,0,,
MF_Accel,SHORT,减速(-6.84),1,1,1.0,0.025332174344964608,1,1.0,0.008940767415869862,1,1.0,0.07463057245746926
MF_Accel,SHORT,减速(-6.85),1,1,0.0,-0.008323424494649227,1,0.0,-0.013476020610384463,1,1.0,0.07253269916765755
MF_Accel,SHORT,减速(-6.95),1,1,1.0,0.010755148741418764,1,1.0,0.002974828375286041,1,0.0,-0.0009153318077803204
MF_Accel,SHORT,减速(-7.00),1,0,,,0,,,0,,
MF_Accel,SHORT,减速(-7.03),1,1,0.0,-0.012647058823529412,1,0.0,-0.0029411764705882353,1,1.0,0.052941176470588235
MF_Accel,SHORT,减速(-7.25),1,1,0.0,-0.026875,1,0.0,-0.031875,1,0.0,-0.0578125
MF_Accel,SHORT,减速(-7.29),1,1,0.0,-0.04134686803664273,0,,,0,,
MF_Accel,SHORT,减速(-7.32),1,1,1.0,0.014529058116232466,1,0.0,-0.00250501002004008,1,1.0,0.07715430861723446
MF_Accel,SHORT,减速(-7.37),1,1,0.0,-0.03718031377605846,1,0.0,-0.1218568665377176,1,0.0,-0.08704061895551257
MF_Accel,SHORT,减速(-7.57),1,1,0.0,-0.020040662213186174,1,0.0,-0.002904443799012489,1,1.0,0.068835318036596
MF_Accel,SHORT,减速(-7.65),1,1,0.0,-0.00832313341493268,1,0.0,-0.0014687882496940024,1,1.0,0.019339045287637698
MF_Accel,SHORT,减速(-7.90),1,1,0.0,-0.007217151347909149,1,0.0,-0.049670982806198256,1,0.0,-0.04563786881766079
MF_Accel,SHORT,减速(-7.95),1,0,,,0,,,0,,
MF_Accel,SHORT,减速(-7.96),1,1,1.0,0.03656307129798903,1,1.0,0.027422303473491772,1,1.0,0.06855575868372943
MF_Accel,SHORT,减速(-8.05),1,1,1.0,0.08551483420593368,1,0.0,-0.012604227263913128,0,,
MF_Accel,SHORT,减速(-8.12),1,0,,,0,,,0,,
MF_Accel,SHORT,减速(-8.14),1,1,1.0,0.038815526210484196,1,1.0,0.0546218487394958,1,1.0,0.004601840736294518
MF_Accel,SHORT,减速(-8.29),1,1,1.0,0.04730781201369437,0,,,0,,
MF_Accel,SHORT,减速(-8.30),1,1,0.0,-0.006974248927038627,1,0.0,-0.00536480686695279,1,1.0,0.014484978540772532
MF_Accel,SHORT,减速(-8.31),1,0,,,0,,,0,,
MF_Accel,SHORT,减速(-8.34),1,1,0.0,-0.0018338529249954153,1,1.0,0.0022006235099944985,1,1.0,0.02273977626994315
MF_Accel,SHORT,减速(-8.52),1,1,1.0,0.0028216704288939053,1,1.0,0.009593679458239277,1,1.0,0.062076749435665914
MF_Accel,SHORT,减速(-8.56),1,1,1.0,0.08555825242718447,1,0.0,-0.02063106796116505,0,,
MF_Accel,SHORT,减速(-8.65),1,1,0.0,-0.019510684422421803,1,0.0,-0.026014245896562403,1,0.0,-0.053886652214307836
MF_Accel,SHORT,减速(-8.75),1,1,0.0,-0.04438738077769626,1,0.0,-0.1672780630961115,1,0.0,-0.17461482024944974
MF_Accel,SHORT,减速(-8.81),1,1,0.0,-0.023153252480705624,1,0.0,-0.03362734288864388,1,0.0,-0.024807056229327454
MF_Accel,SHORT,减速(-8.94),1,1,1.0,0.07880280356128054,1,1.0,0.007956052282629286,0,,
MF_Accel,SHORT,减速(-9.09),1,0,,,0,,,0,,
MF_Accel,SHORT,减速(-9.13),1,1,1.0,0.05928777670837344,1,1.0,0.05293551491819057,1,1.0,0.04908565928777671
MF_Accel,SHORT,减速(-9.28),1,1,0.0,-0.027016742770167426,1,1.0,0.031012176560121764,0,,
MF_Accel,SHORT,减速(-9.34),1,1,1.0,0.08527973927213471,1,1.0,0.015535035306898424,1,1.0,0.022270505160239002
MF_Accel,SHORT,减速(-9.46),1,1,0.0,-0.0368728948767949,1,0.0,-0.13313242332919695,1,0.0,-0.15954617975536253
MF_Accel,SHORT,减速(-9.52),1,1,1.0,0.000285225328009192,1,0.0,-0.008128921848260027,1,0.0,-0.024386765544780246
MF_Accel,SHORT,减速(-9.55),1,1,0.0,-0.00041911148365465214,1,1.0,0.0012573344509639564,1,1.0,0.014668901927912825
MF_Accel,SHORT,减速(-9.69),1,1,1.0,0.04990187832912812,1,1.0,0.051303616484440706,1,1.0,0.034482758620689655
MF_Accel,SHORT,减速(-9.75),1,1,0.0,-0.1077889447236181,1,0.0,-0.1620603015075377,1,0.0,-0.1414572864321608
MF_Accel,SHORT,减速(-9.78),1,1,1.0,0.03191011235955056,0,,,0,,
MF_Accel,SHORT,减速(-9.84),1,1,0.0,-0.007390562819783968,1,0.0,-0.010801591813530414,1,1.0,0.018192154633314382
MF_Accel,SHORT,减速(-9.96),1,1,1.0,0.10371863799283154,1,0.0,-0.010528673835125449,0,,
MF_Accel,SHORT,加速(+0.02),1,1,1.0,0.01166407465007776,1,1.0,0.029808190772420945,1,1.0,0.036288232244686365
MF_Accel,SHORT,加速(+0.04),1,1,1.0,0.02711426726920594,0,,,0,,
MF_Accel,SHORT,加速(+0.06),1,0,,,0,,,0,,
MF_Accel,SHORT,加速(+0.07),1,1,0.0,-0.025375343624444914,1,0.0,-0.13195178684711356,1,0.0,-0.11630365827870585
MF_Accel,SHORT,加速(+0.08),2,2,0.5,0.007445892366970425,2,1.0,0.022012264699321903,2,1.0,0.039439476780036405
MF_Accel,SHORT,加速(+0.14),1,1,1.0,0.02135306553911205,1,0.0,-0.0054968287526427064,1,1.0,0.05623678646934461
MF_Accel,SHORT,加速(+0.18),1,0,,,0,,,0,,
MF_Accel,SHORT,加速(+0.20),1,1,0.0,-0.0015760441292356187,1,1.0,0.026004728132387706,1,1.0,0.03598634095087996
MF_Accel,SHORT,加速(+0.22),2,2,1.0,0.05489189599996716,2,1.0,0.05899695865496137,0,,
MF_Accel,SHORT,加速(+0.24),1,0,,,0,,,0,,
MF_Accel,SHORT,加速(+0.25),2,2,0.5,0.012748880339943447,1,1.0,0.04066543438077634,0,,
MF_Accel,SHORT,加速(+0.26),2,2,1.0,0.016278359307898085,1,1.0,0.004149377593360996,1,1.0,0.0030574361214238915
