return_3d,win_3d,return_5d,win_5d,return_10d,win_10d
-0.0345821325648415,0.0,-0.025360230547550433,0.0,-0.005763688760806916,0.0
0.002324230098779779,1.0,-0.02905287623474724,0.0,-0.03776873910517141,0.0
-0.00805523590333717,0.0,-0.0017261219792865361,0.0,-0.02704257767548907,0.0
-0.0330672748004561,0.0,-0.05074116305587229,0.0,-0.05815279361459521,0.0
0.002324230098779779,1.0,-0.02905287623474724,0.0,-0.03776873910517141,0.0
0.0070052539404553416,1.0,0.009340338587273789,1.0,-0.03269118505545826,0.0
0.0182031708749266,1.0,0.012331180270111567,1.0,-0.01644157369348209,0.0
-0.0345821325648415,0.0,-0.025360230547550433,0.0,-0.005763688760806916,0.0
0.02882882882882883,1.0,0.04144144144144144,1.0,0.043243243243243246,1.0
-0.0028835063437139563,0.0,0.0017301038062283738,1.0,-0.010957324106113034,0.0
0.0075406032482598605,1.0,-0.02842227378190255,0.0,0.01740139211136891,1.0
-0.0330672748004561,0.0,-0.05074116305587229,0.0,-0.05815279361459521,0.0
-0.0330672748004561,0.0,-0.05074116305587229,0.0,-0.05815279361459521,0.0
0.0182031708749266,1.0,0.012331180270111567,1.0,-0.01644157369348209,0.0
0.002324230098779779,1.0,-0.02905287623474724,0.0,-0.03776873910517141,0.0
0.0591102985984156,1.0,0.051188299817184646,1.0,0.043266301035953685,1.0
0.03862401931200966,1.0,0.05431502715751358,1.0,0.0018105009052504525,1.0
0.018658892128279883,1.0,-0.011078717201166181,0.0,-0.036734693877551024,0.0
0.002324230098779779,1.0,-0.02905287623474724,0.0,-0.03776873910517141,0.0
-0.00805523590333717,0.0,-0.0017261219792865361,0.0,-0.02704257767548907,0.0
0.002324230098779779,1.0,-0.02905287623474724,0.0,-0.03776873910517141,0.0
0.0182031708749266,1.0,0.012331180270111567,1.0,-0.01644157369348209,0.0
-0.0345821325648415,0.0,-0.025360230547550433,0.0,-0.005763688760806916,0.0
-0.009832272990167727,0.0,-0.04164256795835743,0.0,0.010410641989589358,1.0
-0.0028835063437139563,0.0,0.0017301038062283738,1.0,-0.010957324106113034,0.0
0.02882882882882883,1.0,0.04144144144144144,1.0,0.043243243243243246,1.0
0.03862401931200966,1.0,0.05431502715751358,1.0,0.0018105009052504525,1.0
-0.009658421672555949,0.0,-0.018374558303886925,0.0,-0.15830388692579506,0.0
-0.09371250299976001,0.0,-0.14254859611231102,0.0,-0.1552675785937125,0.0
-0.020779525710260625,0.0,-0.058347029819206385,0.0,-0.13712138999765203,0.0
-0.009658421672555949,0.0,-0.018374558303886925,0.0,-0.15830388692579506,0.0
0.0029631720050797236,1.0,0.031466064625370396,1.0,-0.08564978128968534,0.0
-0.059153318077803205,0.0,-0.028604118993135013,0.0,-0.04645308924485126,0.0
-0.07315175097276265,0.0,-0.07808041504539559,0.0,-0.08573281452658885,0.0
-0.07315175097276265,0.0,-0.07808041504539559,0.0,-0.08573281452658885,0.0
-0.009658421672555949,0.0,-0.018374558303886925,0.0,-0.15830388692579506,0.0
0.03587498479873526,1.0,0.022497871822935667,1.0,-0.08147877903441567,0.0
-0.05898063654573781,0.0,-0.04963276207433786,0.0,-0.07177832183396395,0.0
-0.001399384270920795,0.0,-0.014833473271760425,0.0,-0.08480268681780016,0.0
-0.005442176870748299,0.0,-0.05523809523809524,0.0,-0.13768707482993198,0.0
0.03587498479873526,1.0,0.022497871822935667,1.0,-0.08147877903441567,0.0
-0.05898063654573781,0.0,-0.04963276207433786,0.0,-0.07177832183396395,0.0
0.011848341232227487,1.0,0.00924170616113744,1.0,-0.049644549763033174,0.0
-0.059153318077803205,0.0,-0.028604118993135013,0.0,-0.04645308924485126,0.0
-0.026876737720111215,0.0,-0.05520985039057328,0.0,-0.10578578048457567,0.0
-0.001399384270920795,0.0,-0.014833473271760425,0.0,-0.08480268681780016,0.0
0.011848341232227487,1.0,0.00924170616113744,1.0,-0.049644549763033174,0.0
-0.07315175097276265,0.0,-0.07808041504539559,0.0,-0.08573281452658885,0.0
0.00402081362346263,1.0,0.011352885525070956,1.0,-0.08822138126773889,0.0
-0.009658421672555949,0.0,-0.018374558303886925,0.0,-0.15830388692579506,0.0
-0.07565040163049994,0.0,-0.15034168564920272,0.0,-0.12360628222035727,0.0
-0.11644433362423638,0.0,-0.08365540456302206,0.0,-0.1342725345966837,0.0
0.0029631720050797236,1.0,0.031466064625370396,1.0,-0.08564978128968534,0.0
-0.05898063654573781,0.0,-0.04963276207433786,0.0,-0.07177832183396395,0.0
0.00402081362346263,1.0,0.011352885525070956,1.0,-0.08822138126773889,0.0
0.001405152224824356,1.0,-0.023302107728337237,0.0,-0.17014051522248244,0.0
0.001405152224824356,1.0,-0.023302107728337237,0.0,-0.17014051522248244,0.0
-0.005442176870748299,0.0,-0.05523809523809524,0.0,-0.13768707482993198,0.0
-0.07315175097276265,0.0,-0.07808041504539559,0.0,-0.08573281452658885,0.0
0.001405152224824356,1.0,-0.023302107728337237,0.0,-0.17014051522248244,0.0
-0.005442176870748299,0.0,-0.05523809523809524,0.0,-0.13768707482993198,0.0
-0.0254911131898971,0.0,-0.09845650140318055,0.0,-0.1688493919550982,0.0
-0.04602759276879163,0.0,-0.10168886774500475,0.0,-0.15128449096098953,0.0
-0.020779525710260625,0.0,-0.058347029819206385,0.0,-0.13712138999765203,0.0
0.05226708480334509,1.0,0.012936103488827911,1.0,-0.01920815366522932,0.0
0.10134693343794952,1.0,0.02785406041584935,1.0,0.04367725905583889,1.0
-0.09394256481804442,0.0,-0.06371352168352518,0.0,-0.07208464132077666,0.0
0.045810342615167456,1.0,0.007185936096496856,1.0,-0.08507635057102528,0.0
-0.007172131147540984,0.0,-0.02612704918032787,0.0,-0.07876536885245902,0.0
-0.025332174344964608,0.0,-0.008940767415869862,0.0,-0.07463057245746926,0.0
0.05226708480334509,1.0,0.012936103488827911,1.0,-0.01920815366522932,0.0
-0.09394256481804442,0.0,-0.06371352168352518,0.0,-0.07208464132077666,0.0
-0.007194244604316547,0.0,0.05995203836930456,1.0,0.05662136957100986,1.0
0.0785570638511815,1.0,-0.00314228255404726,0.0,-0.03494218200100553,0.0
0.05226708480334509,1.0,0.012936103488827911,1.0,-0.01920815366522932,0.0
-0.025332174344964608,0.0,-0.008940767415869862,0.0,-0.07463057245746926,0.0
-0.012887953708574434,0.0,-0.054050499736980534,0.0,0.10757496054708049,1.0
0.10134693343794952,1.0,0.02785406041584935,1.0,0.04367725905583889,1.0
-0.007194244604316547,0.0,0.05995203836930456,1.0,0.05662136957100986,1.0
0.07251051893408135,1.0,0.10238429172510519,1.0,0.11598877980364657,1.0
-0.10662824207492795,0.0,-0.06628242074927954,0.0,0.07517854905400326,1.0
0.029540763673890608,1.0,-0.03173374613003096,0.0,0.02631578947368421,1.0
0.045810342615167456,1.0,0.007185936096496856,1.0,-0.08507635057102528,0.0
0.05475040257648953,1.0,0.15150295222758992,1.0,0.07930756843800323,1.0
0.10607535103572918,1.0,0.17086055887668566,1.0,0.09731683581259558,1.0
-0.09394256481804442,0.0,-0.06371352168352518,0.0,-0.07208464132077666,0.0
-0.007194244604316547,0.0,0.05995203836930456,1.0,0.05662136957100986,1.0
0.035131910380485215,1.0,0.08047196075831897,1.0,0.02956383401829511,1.0
0.07251051893408135,1.0,0.10238429172510519,1.0,0.11598877980364657,1.0
0.10607535103572918,1.0,0.17086055887668566,1.0,0.09731683581259558,1.0
0.05226708480334509,1.0,0.012936103488827911,1.0,-0.01920815366522932,0.0
0.029540763673890608,1.0,-0.03173374613003096,0.0,0.02631578947368421,1.0
0.05226708480334509,1.0,0.012936103488827911,1.0,-0.01920815366522932,0.0
-0.10662824207492795,0.0,-0.06628242074927954,0.0,0.07517854905400326,1.0
0.10134693343794952,1.0,0.02785406041584935,1.0,0.04367725905583889,1.0
0.035131910380485215,1.0,0.08047196075831897,1.0,0.02956383401829511,1.0
0.029540763673890608,1.0,-0.03173374613003096,0.0,0.02631578947368421,1.0
0.0785570638511815,1.0,-0.00314228255404726,0.0,-0.03494218200100553,0.0
-0.025332174344964608,0.0,-0.008940767415869862,0.0,-0.07463057245746926,0.0
0.05226708480334509,1.0,0.012936103488827911,1.0,-0.01920815366522932,0.0
-0.010574595489871321,0.0,-0.09160402599057205,0.0,0.0014014524143202956,1.0
-0.016850074830530942,0.0,-0.08264812043313681,0.0,-0.12082049476186293,0.0
-0.06892669502126604,0.0,-0.12452196290074709,0.0,-0.0885128131813146,0.0
0.010105263157894721,1.0,-0.016228070175438595,0.0,-0.1729824561403509,0.0
0.0009073336226280711,1.0,0.03868002682551582,1.0,0.02698331295120113,1.0
-0.016850074830530942,0.0,-0.08264812043313681,0.0,-0.12082049476186293,0.0
0.010105263157894721,1.0,-0.016228070175438595,0.0,-0.1729824561403509,0.0
0.0009073336226280711,1.0,0.03868002682551582,1.0,0.02698331295120113,1.0
0.019248826291079827,1.0,0.0411308430291897,1.0,0.08389467238211885,1.0
-0.028101986939002274,0.0,-0.07490968459080172,0.0,-0.1350736417951924,0.0
-0.03777083576953277,0.0,-0.04779405623026681,0.0,-0.06324652110723178,0.0
-0.050147124386981726,0.0,-0.1593401694159608,0.0,-0.09506910387873384,0.0
-0.016850074830530942,0.0,-0.08264812043313681,0.0,-0.12082049476186293,0.0
-0.011326383709433981,0.0,0.002133453593048095,1.0,-0.031481449360831144,0.0
-0.06892669502126604,0.0,-0.12452196290074709,0.0,-0.0885128131813146,0.0
0.056406448875689505,1.0,0.0764531183708104,1.0,0.09703012303775989,1.0
-0.034856175972927284,0.0,-0.024399323181049,0.0,-0.05316412859560061,0.0
-0.08022454612019604,0.0,-0.0650357659163021,0.0,-0.03893885060924095,0.0
-0.011326383709433981,0.0,0.002133453593048095,1.0,-0.031481449360831144,0.0
-0.08022454612019604,0.0,-0.0650357659163021,0.0,-0.03893885060924095,0.0
-0.02944129050124618,0.0,-0.03354333979507061,0.0,-0.12250761561894208,0.0
-0.03777083576953277,0.0,-0.04779405623026681,0.0,-0.06324652110723178,0.0
0.0009073336226280711,1.0,0.03868002682551582,1.0,0.02698331295120113,1.0
-0.011326383709433981,0.0,0.002133453593048095,1.0,-0.031481449360831144,0.0
-0.050147124386981726,0.0,-0.1593401694159608,0.0,-0.09506910387873384,0.0
0.0010069444444445155,1.0,-0.00041666666666668247,0.0,-0.07529513888888889,0.0
0.019248826291079827,1.0,0.0411308430291897,1.0,0.08389467238211885,1.0
-0.08022454612019604,0.0,-0.0650357659163021,0.0,-0.03893885060924095,0.0
-0.02692846586437875,0.0,-0.04161148538415771,0.0,-0.00865626379532061,0.0
-0.02944129050124618,0.0,-0.03354333979507061,0.0,-0.12250761561894208,0.0
-0.028101986939002274,0.0,-0.07490968459080172,0.0,-0.1350736417951924,0.0
-0.06892669502126604,0.0,-0.12452196290074709,0.0,-0.0885128131813146,0.0
-0.02692846586437875,0.0,-0.04161148538415771,0.0,-0.00865626379532061,0.0
0.056406448875689505,1.0,0.0764531183708104,1.0,0.09703012303775989,1.0
-0.03777083576953277,0.0,-0.04779405623026681,0.0,-0.06324652110723178,0.0
-0.06892669502126604,0.0,-0.12452196290074709,0.0,-0.0885128131813146,0.0
-0.034856175972927284,0.0,-0.024399323181049,0.0,-0.05316412859560061,0.0
0.010105263157894721,1.0,-0.016228070175438595,0.0,-0.1729824561403509,0.0
-0.04178794178794179,0.0,-0.05343035343035343,0.0,-0.04553014553014553,0.0
0.03711649860544947,1.0,0.0669384252306372,1.0,0.031967388972323534,1.0
-0.04178794178794179,0.0,-0.05343035343035343,0.0,-0.04553014553014553,0.0
0.017735615590843475,1.0,-0.010930088678077954,0.0,-0.045782635594968035,0.0
0.03711649860544947,1.0,0.0669384252306372,1.0,0.031967388972323534,1.0
0.04716782480522215,1.0,0.03916614024005054,1.0,-0.019793640766477154,0.0
-0.023527046048662778,0.0,-0.032776995777196866,0.0,-0.08445606273878946,0.0
-0.029399499582985822,0.0,-0.035237698081734777,0.0,-0.042118432026688905,0.0
-0.03228410008071025,0.0,-0.03753026634382567,0.0,-0.07707828894269572,0.0
-0.021911922663802364,0.0,-0.0030075187969924814,0.0,-0.0079484425349087,0.0
-0.029979035639413,0.0,-0.04109014675052411,0.0,-0.027253668763102725,0.0
-0.029399499582985822,0.0,-0.035237698081734777,0.0,-0.042118432026688905,0.0
-0.03228410008071025,0.0,-0.03753026634382567,0.0,-0.07707828894269572,0.0
0.007061266874350987,1.0,0.029283489096573207,1.0,-0.009345794392523364,0.0
0.025237898220935043,1.0,0.004551096400496483,1.0,-0.04654530409598676,0.0
0.025996164500319625,1.0,0.030044747496271042,1.0,0.03473258043895163,1.0
0.04716782480522215,1.0,0.03916614024005054,1.0,-0.019793640766477154,0.0
-0.021911922663802364,0.0,-0.0030075187969924814,0.0,-0.0079484425349087,0.0
0.025237898220935043,1.0,0.004551096400496483,1.0,-0.04654530409598676,0.0
0.025996164500319625,1.0,0.030044747496271042,1.0,0.03473258043895163,1.0
-0.025329280648429583,0.0,-0.05673758865248227,0.0,-0.059574468085106386,0.0
-0.007593838142764157,0.0,0.0010848340203948796,1.0,0.04708179648513777,1.0
-0.029979035639413,0.0,-0.04109014675052411,0.0,-0.027253668763102725,0.0
0.03711649860544947,1.0,0.0669384252306372,1.0,0.031967388972323534,1.0
0.017735615590843475,1.0,-0.010930088678077954,0.0,-0.045782635594968035,0.0
-0.023527046048662778,0.0,-0.032776995777196866,0.0,-0.08445606273878946,0.0
0.03711649860544947,1.0,0.0669384252306372,1.0,0.031967388972323534,1.0
0.03711649860544947,1.0,0.0669384252306372,1.0,0.031967388972323534,1.0
0.03711649860544947,1.0,0.0669384252306372,1.0,0.031967388972323534,1.0
-0.007593838142764157,0.0,0.0010848340203948796,1.0,0.04708179648513777,1.0
-0.029399499582985822,0.0,-0.035237698081734777,0.0,-0.042118432026688905,0.0
-0.029979035639413,0.0,-0.04109014675052411,0.0,-0.027253668763102725,0.0
-0.04178794178794179,0.0,-0.05343035343035343,0.0,-0.04553014553014553,0.0
-0.007593838142764157,0.0,0.0010848340203948796,1.0,0.04708179648513777,1.0
0.008219770711659096,1.0,0.027255029201817,1.0,0.06748864373783257,1.0
-0.029979035639413,0.0,-0.04109014675052411,0.0,-0.027253668763102725,0.0
0.008219770711659096,1.0,0.027255029201817,1.0,0.06748864373783257,1.0
0.005211047420531527,1.0,-0.002344971339239187,0.0,-0.023970818134445022,0.0
-0.012380706732009285,0.0,-0.016507608976012382,0.0,-0.034046943513025535,0.0
0.04977254482204977,1.0,0.03237891356703238,1.0,0.0016055659620016055,1.0
0.05070656691604322,1.0,0.06483790523690773,1.0,0.05486284289276808,1.0
0.03118101545253863,1.0,0.05905077262693157,1.0,0.05656732891832229,1.0
-0.02753737214791503,0.0,-0.020456333595594022,0.0,-0.038027799632835035,0.0
0.012130801687763712,1.0,0.022415611814345992,1.0,0.005537974683544304,1.0
0.012130801687763712,1.0,0.022415611814345992,1.0,0.005537974683544304,1.0
-0.0021373230029388193,0.0,-0.0066791343841838095,0.0,-0.03473149879775581,0.0
0.05070656691604322,1.0,0.06483790523690773,1.0,0.05486284289276808,1.0
-0.0021373230029388193,0.0,-0.0066791343841838095,0.0,-0.03473149879775581,0.0
-0.0021373230029388193,0.0,-0.0066791343841838095,0.0,-0.03473149879775581,0.0
-0.012380706732009285,0.0,-0.016507608976012382,0.0,-0.034046943513025535,0.0
0.05070656691604322,1.0,0.06483790523690773,1.0,0.05486284289276808,1.0
0.05070656691604322,1.0,0.06483790523690773,1.0,0.05486284289276808,1.0
0.012130801687763712,1.0,0.022415611814345992,1.0,0.005537974683544304,1.0
-0.012380706732009285,0.0,-0.016507608976012382,0.0,-0.034046943513025535,0.0
0.05070656691604322,1.0,0.06483790523690773,1.0,0.05486284289276808,1.0
0.005211047420531527,1.0,-0.002344971339239187,0.0,-0.023970818134445022,0.0
0.05070656691604322,1.0,0.06483790523690773,1.0,0.05486284289276808,1.0
-0.029569207239357635,0.0,-0.028039765485597758,0.0,-0.04792250828447617,0.0
0.011725293132328308,1.0,0.05862646566164154,1.0,0.08235622557230597,1.0
0.0015760441292356187,1.0,-0.026004728132387706,0.0,-0.03598634095087996,0.0
0.011725293132328308,1.0,0.05862646566164154,1.0,0.08235622557230597,1.0
0.03118101545253863,1.0,0.05905077262693157,1.0,0.05656732891832229,1.0
0.03118101545253863,1.0,0.05905077262693157,1.0,0.05656732891832229,1.0
-0.02753737214791503,0.0,-0.020456333595594022,0.0,-0.038027799632835035,0.0
0.011725293132328308,1.0,0.05862646566164154,1.0,0.08235622557230597,1.0
0.008847254748894093,1.0,-0.00936768149882904,0.0,-0.0351288056206089,0.0
-0.012380706732009285,0.0,-0.016507608976012382,0.0,-0.034046943513025535,0.0
-0.029569207239357635,0.0,-0.028039765485597758,0.0,-0.04792250828447617,0.0
0.0015760441292356187,1.0,-0.026004728132387706,0.0,-0.03598634095087996,0.0
-0.02753737214791503,0.0,-0.020456333595594022,0.0,-0.038027799632835035,0.0
0.008847254748894093,1.0,-0.00936768149882904,0.0,-0.0351288056206089,0.0
-0.02753737214791503,0.0,-0.020456333595594022,0.0,-0.038027799632835035,0.0
0.012130801687763712,1.0,0.022415611814345992,1.0,0.005537974683544304,1.0
0.009978425026968716,1.0,-0.010248112189859764,0.0,-0.020226537216828478,0.0
-0.01726121979286536,0.0,-0.0071346375143843494,0.0,-0.00023014959723820482,0.0
-0.00255338904363974,0.0,0.003481894150417827,1.0,0.005571030640668524,1.0
-0.010755148741418764,0.0,-0.002974828375286041,0.0,0.0009153318077803204,1.0
-0.009040333796940195,0.0,0.006954102920723227,1.0,0.005331478905887807,1.0
-0.010755148741418764,0.0,-0.002974828375286041,0.0,0.0009153318077803204,1.0
-0.01726121979286536,0.0,-0.0071346375143843494,0.0,-0.00023014959723820482,0.0
0.013317191283292978,1.0,0.049878934624697335,1.0,0.05520581113801453,1.0
0.0013901760889712697,1.0,-0.0018535681186283596,0.0,0.0016218721037998146,1.0
0.008841099163679809,1.0,0.03130227001194743,1.0,0.02939068100358423,1.0
0.010937863625785431,1.0,0.008610658599022573,1.0,-0.015592273679311148,0.0
0.01878269139324774,1.0,0.03304802662862577,1.0,0.025677603423680456,1.0
0.01878269139324774,1.0,0.03304802662862577,1.0,0.025677603423680456,1.0
0.01878269139324774,1.0,0.03304802662862577,1.0,0.025677603423680456,1.0
-0.0018509949097639982,0.0,-0.005784359093012495,0.0,0.002776492364645997,1.0
-0.011473152822395595,0.0,0.0027535566773749425,1.0,-0.0002294630564479119,0.0
0.0191812865497076,1.0,0.008654970760233919,1.0,-0.00631578947368421,0.0
0.017036172695449242,1.0,-0.003500583430571762,0.0,-0.002333722287047841,0.0
-0.004612546125461255,0.0,0.00507380073800738,1.0,0.007841328413284132,1.0
0.013317191283292978,1.0,0.049878934624697335,1.0,0.05520581113801453,1.0
0.013317191283292978,1.0,0.049878934624697335,1.0,0.05520581113801453,1.0
0.029133112269066792,1.0,0.023685457129322594,1.0,0.017764092846991947,1.0
0.010937863625785431,1.0,0.008610658599022573,1.0,-0.015592273679311148,0.0
-0.01726121979286536,0.0,-0.0071346375143843494,0.0,-0.00023014959723820482,0.0
0.010937863625785431,1.0,0.008610658599022573,1.0,-0.015592273679311148,0.0
0.007425149700598803,1.0,0.01125748502994012,1.0,0.03520958083832335,1.0
0.007425149700598803,1.0,0.01125748502994012,1.0,0.03520958083832335,1.0
-0.010755148741418764,0.0,-0.002974828375286041,0.0,0.0009153318077803204,1.0
0.007425149700598803,1.0,0.01125748502994012,1.0,0.03520958083832335,1.0
0.013317191283292978,1.0,0.049878934624697335,1.0,0.05520581113801453,1.0
0.017036172695449242,1.0,-0.003500583430571762,0.0,-0.002333722287047841,0.0
0.010937863625785431,1.0,0.008610658599022573,1.0,-0.015592273679311148,0.0
0.0234192037470726,1.0,0.00117096018735363,1.0,0.009836065573770493,1.0
0.007425149700598803,1.0,0.01125748502994012,1.0,0.03520958083832335,1.0
-0.010755148741418764,0.0,-0.002974828375286041,0.0,0.0009153318077803204,1.0
-0.010755148741418764,0.0,-0.002974828375286041,0.0,0.0009153318077803204,1.0
-0.009040333796940195,0.0,0.006954102920723227,1.0,0.005331478905887807,1.0
0.010937863625785431,1.0,0.008610658599022573,1.0,-0.015592273679311148,0.0
0.05248713550600343,1.0,0.07307032590051458,1.0,0.03910806174957118,1.0
0.0017053206002728514,1.0,-0.019440654843110503,0.0,0.01330150068212824,1.0
0.01969949916527546,1.0,0.025375626043405677,1.0,0.004006677796327212,1.0
-0.03202377022119511,0.0,-0.03037306041597887,0.0,-0.02641135688345989,0.0
-0.009443178117876913,0.0,-0.020840117225659396,0.0,-0.04363399544122436,0.0
-0.03202377022119511,0.0,-0.03037306041597887,0.0,-0.02641135688345989,0.0
-0.013355048859934854,0.0,-0.03550488599348534,0.0,-0.050488599348534204,0.0
-0.013355048859934854,0.0,-0.03550488599348534,0.0,-0.050488599348534204,0.0
-0.013355048859934854,0.0,-0.03550488599348534,0.0,-0.050488599348534204,0.0
-0.03202377022119511,0.0,-0.03037306041597887,0.0,-0.02641135688345989,0.0
-0.026627218934911243,0.0,-0.029585798816568046,0.0,-0.02564102564102564,0.0
0.05867797808412867,1.0,0.08448214916931777,1.0,0.07317073170731707,1.0
-0.03202377022119511,0.0,-0.03037306041597887,0.0,-0.02641135688345989,0.0
-0.029411764705882353,0.0,-0.03164961636828645,0.0,-0.0610613810741688,0.0
0.01969949916527546,1.0,0.025375626043405677,1.0,0.004006677796327212,1.0
-0.029411764705882353,0.0,-0.03164961636828645,0.0,-0.0610613810741688,0.0
0.0017053206002728514,1.0,-0.019440654843110503,0.0,0.01330150068212824,1.0
-0.018290655138011307,0.0,-0.023279015630196208,0.0,-0.014632524110409046,0.0
-0.018290655138011307,0.0,-0.023279015630196208,0.0,-0.014632524110409046,0.0
0.005239030779305829,1.0,-0.003929273084479371,0.0,-0.03339882121807466,0.0
-0.03202377022119511,0.0,-0.03037306041597887,0.0,-0.02641135688345989,0.0
0.052135889673730236,1.0,0.032626976118398925,1.0,-0.004036326942482341,0.0
-0.009552042160737812,0.0,-0.034255599472990776,0.0,-0.05303030303030303,0.0
-0.013355048859934854,0.0,-0.03550488599348534,0.0,-0.050488599348534204,0.0
0.05248713550600343,1.0,0.07307032590051458,1.0,0.03910806174957118,1.0
0.05248713550600343,1.0,0.07307032590051458,1.0,0.03910806174957118,1.0
0.02785613540197461,1.0,0.04830747531734838,1.0,0.08251057827926657,1.0
0.05867797808412867,1.0,0.08448214916931777,1.0,0.07317073170731707,1.0
0.0009778357235984355,1.0,-0.010430247718383311,0.0,-0.04432855280312908,0.0
0.005239030779305829,1.0,-0.003929273084479371,0.0,-0.03339882121807466,0.0
0.05867797808412867,1.0,0.08448214916931777,1.0,0.07317073170731707,1.0
0.0009778357235984355,1.0,-0.010430247718383311,0.0,-0.04432855280312908,0.0
-0.009443178117876913,0.0,-0.020840117225659396,0.0,-0.04363399544122436,0.0
0.05248713550600343,1.0,0.07307032590051458,1.0,0.03910806174957118,1.0
0.052135889673730236,1.0,0.032626976118398925,1.0,-0.004036326942482341,0.0
0.052135889673730236,1.0,0.032626976118398925,1.0,-0.004036326942482341,0.0
-0.029411764705882353,0.0,-0.03164961636828645,0.0,-0.0610613810741688,0.0
0.011119118706887676,1.0,0.012354576340986308,1.0,0.010295480284155256,1.0
-0.004160746904810229,0.0,-0.0014207428455449563,0.0,-0.002232595900142074,0.0
-0.01858549326903757,0.0,-0.0006027727546714888,0.0,-0.0004018485031143259,0.0
0.017385968500715894,1.0,0.00020454080589077522,1.0,-0.00726119860912252,0.0
0.011119118706887676,1.0,0.012354576340986308,1.0,0.010295480284155256,1.0
0.02360628095689746,1.0,0.029507851196121825,1.0,0.03846559173780167,1.0
0.017382413087934562,1.0,-0.007464212678936605,0.0,-0.006134969325153374,0.0
0.011587006000413822,1.0,0.016035588661286987,1.0,0.021725636250775917,1.0
-0.01858549326903757,0.0,-0.0006027727546714888,0.0,-0.0004018485031143259,0.0
-0.01711219117051438,0.0,0.0001012555690562981,1.0,-0.011239368165249088,0.0
0.018955393015349747,1.0,0.00133923972391058,1.0,-0.02194292778407335,0.0
0.017382413087934562,1.0,-0.007464212678936605,0.0,-0.006134969325153374,0.0
0.006521960664424743,1.0,0.007235300112096199,1.0,-0.03352695404055844,0.0
-0.011055276381909548,0.0,-0.00592964824120603,0.0,-0.018190954773869346,0.0
0.0065513358583273625,1.0,0.008700992936841028,1.0,0.0072678882178319176,1.0
-0.004160746904810229,0.0,-0.0014207428455449563,0.0,-0.002232595900142074,0.0
-0.01858549326903757,0.0,-0.0006027727546714888,0.0,-0.0004018485031143259,0.0
0.0065513358583273625,1.0,0.008700992936841028,1.0,0.0072678882178319176,1.0
-0.004174727624478159,0.0,0.005600244374299969,1.0,0.005702066999287242,1.0
0.018955393015349747,1.0,0.00133923972391058,1.0,-0.02194292778407335,0.0
-0.011055276381909548,0.0,-0.00592964824120603,0.0,-0.018190954773869346,0.0
0.0065513358583273625,1.0,0.008700992936841028,1.0,0.0072678882178319176,1.0
0.004373029594223533,1.0,-0.0020339672531272247,0.0,0.005186616495474423,1.0
0.02360628095689746,1.0,0.029507851196121825,1.0,0.03846559173780167,1.0
-0.01711219117051438,0.0,0.0001012555690562981,1.0,-0.011239368165249088,0.0
-0.004174727624478159,0.0,0.005600244374299969,1.0,0.005702066999287242,1.0
-0.004174727624478159,0.0,0.005600244374299969,1.0,0.005702066999287242,1.0
-0.004160746904810229,0.0,-0.0014207428455449563,0.0,-0.002232595900142074,0.0
0.004373029594223533,1.0,-0.0020339672531272247,0.0,0.005186616495474423,1.0
0.021344040574809806,1.0,0.026310228233305158,1.0,0.03898985629754861,1.0
-0.01858549326903757,0.0,-0.0006027727546714888,0.0,-0.0004018485031143259,0.0
0.02360628095689746,1.0,0.029507851196121825,1.0,0.03846559173780167,1.0
-0.004160746904810229,0.0,-0.0014207428455449563,0.0,-0.002232595900142074,0.0
0.013890372903087938,1.0,0.06357516828721017,1.0,0.0629340741532215,1.0
0.02360628095689746,1.0,0.029507851196121825,1.0,0.03846559173780167,1.0
-0.009449135504624045,0.0,0.0002010454362685967,1.0,-0.005729794933655006,0.0
0.017382413087934562,1.0,-0.007464212678936605,0.0,-0.006134969325153374,0.0
-0.057120802778849865,0.0,-0.06483983018139715,0.0,-0.10652257815515245,0.0
-0.022926219258024176,0.0,-0.03293038766152564,0.0,-0.06669445602334306,0.0
-0.021141649048625793,0.0,-0.027906976744186046,0.0,-0.056659619450317125,0.0
0.05644811115935736,1.0,0.07685627442466349,1.0,0.060790273556231005,1.0
-0.008123129542539546,0.0,-0.03163745190252244,0.0,-0.04189824711415135,0.0
-0.024949698189134808,0.0,-0.0482897384305835,0.0,-0.07484909456740442,0.0
-0.024949698189134808,0.0,-0.0482897384305835,0.0,-0.07484909456740442,0.0
0.027705627705627706,1.0,0.03982683982683983,1.0,0.07575757575757576,1.0
-0.024949698189134808,0.0,-0.0482897384305835,0.0,-0.07484909456740442,0.0
-0.03192795742939009,0.0,-0.040523945968072045,0.0,-0.07654523127302497,0.0
-0.015713134568896052,0.0,-0.033440773569701855,0.0,-0.0652699435938759,0.0
0.027705627705627706,1.0,0.03982683982683983,1.0,0.07575757575757576,1.0
-0.057120802778849865,0.0,-0.06483983018139715,0.0,-0.10652257815515245,0.0
-0.021141649048625793,0.0,-0.027906976744186046,0.0,-0.056659619450317125,0.0
-0.03192795742939009,0.0,-0.040523945968072045,0.0,-0.07654523127302497,0.0
0.05644811115935736,1.0,0.07685627442466349,1.0,0.060790273556231005,1.0
-0.008123129542539546,0.0,-0.03163745190252244,0.0,-0.04189824711415135,0.0
-0.008123129542539546,0.0,-0.03163745190252244,0.0,-0.04189824711415135,0.0
