variety_id,variety_name,sector,trade_date,inflection_type,slope_at_point,accel_at_point,price_at_point,fut_ret_1,fut_ret_3,fut_ret_5
22,鸡蛋,农产品,2026-03-16,趋势终结点,-7.34,-8.780000000000001,3439.0,-0.016574585635359115,-0.020936318697295727,0.0011631288165164292
22,鸡蛋,农产品,2026-03-18,下降拐点,-12.38,7.029999999999999,3400.0,-0.009705882352941177,0.012647058823529412,0.0029411764705882353
22,鸡蛋,农产品,2026-03-23,下降拐点,-1.2199999999999989,7.57,3443.0,-0.012198663955852455,0.020040662213186174,0.002904443799012489
22,鸡蛋,农产品,2026-03-24,趋势启动点,0.8399999999999999,2.0599999999999987,3401.0,0.0026462805057336078,0.029697147897677155,0.011467215524845633
22,鸡蛋,农产品,2026-03-26,上升拐点,0.6999999999999993,-0.9299999999999997,3512.0,-0.0028473804100227792,-0.02050113895216401,-0.07830296127562643
22,鸡蛋,农产品,2026-03-30,上升拐点,12.620000000000001,-6.260000000000002,3453.0,-0.003764842166232262,-0.06255430060816682,-0.07153200115841298
22,鸡蛋,农产品,2026-04-02,上升拐点,1.1799999999999997,-4.08,3237.0,-0.0015446400988569664,-0.004633920296570899,-0.002471424158171146
22,鸡蛋,农产品,2026-04-03,趋势终结点,-9.12,-10.299999999999999,3232.0,-0.008044554455445545,-0.004331683168316832,-0.0009282178217821782
22,鸡蛋,农产品,2026-04-07,下降拐点,-5.09,4.029999999999999,3206.0,0.004990642545227698,0.007174048658764816,
22,鸡蛋,农产品,2026-04-09,下降拐点,-5.869999999999999,0.10000000000000053,3218.0,0.003418272218769422,,
23,棉花,农产品,2026-03-09,趋势启动点,9.450000000000003,13.080000000000005,15285.0,0.002289826627412496,0.01701014066077854,0.012757605495583905
23,棉花,农产品,2026-03-10,上升拐点,4.849999999999998,-4.600000000000005,15320.0,0.012728459530026109,0.006201044386422976,0.006201044386422976
23,棉花,农产品,2026-03-12,上升拐点,1.9600000000000009,-4.09,15545.0,-0.008362817626246381,-0.008362817626246381,-0.02541009971051785
23,棉花,农产品,2026-03-16,趋势终结点,-5.57,-7.310000000000002,15480.0,-0.004198966408268734,-0.02131782945736434,-0.012919896640826873
23,棉花,农产品,2026-03-17,下降拐点,-0.7199999999999989,4.850000000000001,15415.0,-0.013298734998378203,-0.012974375608173857,-0.012974375608173857
23,棉花,农产品,2026-03-19,下降拐点,-10.579999999999998,1.2900000000000063,15150.0,0.0042904290429042905,0.0042904290429042905,0.01782178217821782
23,棉花,农产品,2026-03-23,下降拐点,-3.84,10.14,15280.0,-0.004253926701570681,0.009162303664921465,0.0068717277486911
23,棉花,农产品,2026-03-26,上升拐点,5.449999999999999,-0.33000000000000185,15420.0,-0.001621271076523995,-0.008106355382619975,-0.01232166018158236
23,棉花,农产品,2026-03-30,上升拐点,3.4000000000000004,-5.16,15385.0,-0.005849853753656159,-0.010074748131296718,-0.003249918752031199
23,棉花,农产品,2026-03-31,趋势终结点,-1.5200000000000014,-4.920000000000002,15295.0,-0.0032690421706440013,-0.002615233736515201,0.0006538084341288003
23,棉花,农产品,2026-04-01,下降拐点,-1.0,0.5200000000000014,15245.0,-0.0009839291571006887,0.005903574942604133,0.006231551328304362
23,棉花,农产品,2026-04-07,下降拐点,-2.96,0.33999999999999986,15335.0,-0.0019563090968373,0.024127812194326703,
24,白糖,农产品,2026-03-05,趋势终结点,-6.619999999999999,-7.469999999999997,5330.0,0.007692307692307693,0.014821763602251407,0.016135084427767354
24,白糖,农产品,2026-03-06,下降拐点,-0.019999999999999574,6.6,5371.0,0.012102029417240737,0.00968162353379259,0.014150065164773785
24,白糖,农产品,2026-03-09,趋势启动点,10.729999999999999,10.749999999999998,5436.0,-0.004966887417218543,-0.003679175864606328,0.006622516556291391
24,白糖,农产品,2026-03-10,上升拐点,5.080000000000002,-5.649999999999997,5409.0,0.00258827879460159,0.007025328156775744,-0.0005546311702717693
24,白糖,农产品,2026-03-13,上升拐点,3.8900000000000006,-3.4599999999999937,5447.0,0.004589682393978336,-0.01909307875894988,-0.0014686983660730677
24,白糖,农产品,2026-03-16,趋势终结点,-7.729999999999997,-11.619999999999997,5472.0,-0.01206140350877193,-0.010051169590643274,-0.003472222222222222
24,白糖,农产品,2026-03-19,下降拐点,-10.68,3.490000000000002,5417.0,0.004061288536090087,0.0022152482924127745,0.008491785120915635
24,白糖,农产品,2026-03-25,趋势启动点,6.29,7.609999999999999,5429.0,0.006262663473936269,0.0022103518143304474,-0.009025603241849327
24,白糖,农产品,2026-03-26,上升拐点,4.2,-2.09,5463.0,0.00018304960644334616,-0.005857587406187077,-0.012264323631704191
24,白糖,农产品,2026-04-01,趋势终结点,-4.58,-4.88,5380.0,0.002973977695167286,-0.009479553903345725,-0.01171003717472119
24,白糖,农产品,2026-04-02,下降拐点,-4.01,0.5700000000000003,5396.0,-0.010748702742772424,-0.019458858413639733,-0.013157894736842105
24,白糖,农产品,2026-04-08,下降拐点,-9.120000000000001,4.09,5291.0,0.004914004914004914,0.006426006426006426,
25,苹果,农产品,2026-03-05,上升拐点,1.9600000000000009,-3.989999999999995,10753.0,-0.04063982144517809,-0.041848786385194826,-0.07151492606714405
25,苹果,农产品,2026-03-06,趋势终结点,-1.1700000000000017,-3.1300000000000026,10316.0,-0.002811167119038387,-0.0077549437766576195,-0.030825901512214038
25,苹果,农产品,2026-03-10,下降拐点,-3.039999999999999,6.049999999999997,10303.0,-0.00650296030282442,-0.02960302824420072,-0.01795593516451519
25,苹果,农产品,2026-03-12,下降拐点,-5.5,3.460000000000001,9984.0,0.0014022435897435897,0.013421474358974358,0.06280048076923077
25,苹果,农产品,2026-03-18,下降拐点,-1.8100000000000005,1.9399999999999977,10121.0,0.04841418832131213,0.002272502717122814,-0.01412903863254619
25,苹果,农产品,2026-03-19,趋势启动点,2.67,4.48,10611.0,0.010366600697389502,-0.05079634341720856,-0.06267081330694563
25,苹果,农产品,2026-03-23,上升拐点,3.860000000000003,-1.6399999999999952,10144.0,-0.007097791798107256,-0.019518927444794953,-0.027701104100946373
25,苹果,农产品,2026-03-24,趋势终结点,-15.680000000000001,-19.540000000000006,10072.0,-0.009332803812549643,-0.010424940428911835,-0.0244241461477363
25,苹果,农产品,2026-03-25,下降拐点,-11.86,3.820000000000002,9978.0,-0.0032070555221487274,-0.011525355782721989,-0.011826017237923432
25,苹果,农产品,2026-03-30,趋势启动点,0.6499999999999986,7.5799999999999965,9863.0,-0.003751394099158471,-0.0019263915644327284,-0.03487782621920308
25,苹果,农产品,2026-04-01,上升拐点,6.92,-3.83,9860.0,-0.0016227180527383367,-0.034584178498985804,-0.16886409736308317
25,苹果,农产品,2026-04-02,趋势终结点,-8.17,-15.09,9844.0,0.0036570499796830555,-0.024989841527834213,-0.16355140186915887
25,苹果,农产品,2026-04-03,下降拐点,-5.52,2.6500000000000004,9880.0,-0.03653846153846154,-0.17054655870445345,-0.1665991902834008
25,苹果,农产品,2026-04-09,下降拐点,-6.93,3.7099999999999973,8195.0,0.004758999389871873,,
26,红枣,农产品,2026-03-11,上升拐点,0.240000000000002,-11.209999999999997,9140.0,-0.006564551422319475,-0.007658643326039387,-0.03774617067833698
26,红枣,农产品,2026-03-18,下降拐点,-2.3999999999999986,9.84,8795.0,0.0034110289937464467,0.007390562819783968,0.010801591813530414
26,红枣,农产品,2026-03-20,下降拐点,-15.21,0.7200000000000006,8840.0,0.0022624434389140274,0.005656108597285068,0.003393665158371041
26,红枣,农产品,2026-03-24,趋势启动点,1.25,7.9399999999999995,8925.0,-0.00392156862745098,-0.0061624649859943975,-0.0196078431372549
26,红枣,农产品,2026-03-25,上升拐点,1.0899999999999999,-0.16000000000000014,8890.0,-0.006186726659167604,-0.012935883014623173,-0.028683914510686165
26,红枣,农产品,2026-03-27,上升拐点,5.819999999999999,-4.130000000000002,8870.0,-0.010710259301014656,-0.02649379932356257,-0.02874859075535513
26,红枣,农产品,2026-03-30,趋势终结点,-1.08,-6.8999999999999995,8775.0,-0.002849002849002849,-0.015384615384615385,-0.05299145299145299
26,红枣,农产品,2026-04-02,下降拐点,-7.109999999999999,1.370000000000001,8640.0,-0.0028935185185185184,0.018518518518518517,0.03298611111111111
26,红枣,农产品,2026-04-09,下降拐点,-3.010000000000005,3.2199999999999918,8910.0,0.0016835016835016834,,
27,花生,农产品,2026-03-05,趋势终结点,-4.16,-4.37,7896.0,0.0012664640324214793,0.01165146909827761,0.02507598784194529
27,花生,农产品,2026-03-06,下降拐点,-1.36,2.8,7906.0,0.01745509739438401,0.016190235264356184,0.03541613964077916
27,花生,农产品,2026-03-09,趋势启动点,3.1500000000000004,4.510000000000001,8044.0,-0.0069617105917454,0.006215813028344107,0.02138239681750373
27,花生,农产品,2026-03-11,上升拐点,6.629999999999999,-10.350000000000001,8034.0,0.0074682598954443615,0.022653721682847898,0.01692805576300722
27,花生,农产品,2026-03-13,上升拐点,6.420000000000002,-1.8499999999999979,8186.0,0.003664793549963352,-0.0019545565599804545,0.0002443195699975568
27,花生,农产品,2026-03-17,趋势终结点,-11.350000000000001,-12.410000000000004,8224.0,-0.006566147859922179,-0.004377431906614786,-0.0012159533073929961
27,花生,农产品,2026-03-18,下降拐点,-3.6999999999999993,7.650000000000002,8170.0,0.002203182374541004,0.00832313341493268,0.0014687882496940024
27,花生,农产品,2026-03-20,下降拐点,-6.119999999999999,0.5300000000000029,8188.0,0.006106497313141182,-0.0007327796775769418,-0.00806057645334636
27,花生,农产品,2026-03-24,趋势启动点,0.08000000000000007,3.460000000000001,8214.0,-0.0038957876795714633,-0.011200389578767957,-0.015583150718285853
27,花生,农产品,2026-03-26,下降拐点,-1.38,0.3799999999999999,8258.0,-0.016468878663114556,-0.02082828772099782,-0.02373456042625333
27,花生,农产品,2026-03-27,趋势启动点,11.559999999999999,12.939999999999998,8122.0,-0.0002462447672986949,-0.01354346220142822,-0.002954937207584339
27,花生,农产品,2026-03-30,上升拐点,5.640000000000001,-5.919999999999998,8120.0,-0.0041871921182266006,-0.007142857142857143,-0.005172413793103448
27,花生,农产品,2026-04-07,下降拐点,-6.51,7.289999999999999,8078.0,0.003961376578360981,0.04134686803664273,
28,PTA,能源化工,2026-03-06,上升拐点,4.530000000000001,-3.469999999999999,6070.0,0.040527182866556835,0.09719934102141681,0.14233937397034596
28,PTA,能源化工,2026-03-11,趋势终结点,-2.8500000000000014,-4.590000000000003,6660.0,0.05075075075075075,0.04834834834834835,0.01951951951951952
28,PTA,能源化工,2026-03-18,下降拐点,-2.4399999999999977,4.480000000000004,6790.0,0.006480117820324006,0.05066273932253314,-0.029160530191458027
28,PTA,能源化工,2026-03-23,下降拐点,-2.3100000000000005,9.69,7134.0,-0.06167647883375386,-0.04990187832912812,-0.051303616484440706
28,PTA,能源化工,2026-03-26,下降拐点,-6.01,1.1400000000000006,6778.0,0.014458542342874005,-0.013868397757450576,0.01150781941575686
28,PTA,能源化工,2026-03-27,趋势启动点,3.57,9.58,6876.0,-0.015706806282722512,-0.07417102966841187,0.016288539848749273
28,PTA,能源化工,2026-04-01,下降拐点,-0.2599999999999998,4.66,6366.0,0.07697141061891298,0.08199811498586239,0.024819352811812755
28,PTA,能源化工,2026-04-02,趋势启动点,2.25,2.51,6856.0,0.019253208868144692,-0.0691365227537923,-0.08051341890315053
28,PTA,能源化工,2026-04-03,上升拐点,1.2000000000000002,-1.0499999999999998,6988.0,-0.014310246136233544,-0.06639954207212365,-0.09788208357183743
28,PTA,能源化工,2026-04-07,趋势终结点,-0.6400000000000006,-1.8400000000000007,6888.0,-0.07346109175377467,-0.08478513356562137,
28,PTA,能源化工,2026-04-09,下降拐点,-3.2700000000000014,5.019999999999998,6524.0,-0.03372164316370325,,
29,对二甲苯,能源化工,2026-03-06,上升拐点,3.9099999999999966,-3.6700000000000017,8670.0,0.04129181084198385,0.09942329873125721,0.15547866205305652
29,对二甲苯,能源化工,2026-03-10,趋势终结点,-0.240000000000002,-1.8300000000000054,8902.0,0.07077061334531566,0.12536508649741632,0.12536508649741632
29,对二甲苯,能源化工,2026-03-12,下降拐点,-0.030000000000001137,3.809999999999995,10218.0,-0.019573302016050106,-0.019573302016050106,-0.029751419064396163
29,对二甲苯,能源化工,2026-03-13,趋势启动点,0.5799999999999983,0.6099999999999994,10018.0,0.016170892393691357,-0.014374126572170094,-0.03353962866839689
29,对二甲苯,能源化工,2026-03-18,下降拐点,-2.960000000000001,4.019999999999996,9874.0,0.004051043143609479,0.05225845655256228,-0.03767470123556816
29,对二甲苯,能源化工,2026-03-23,下降拐点,-3.5700000000000003,9.13,10390.0,-0.0656400384985563,-0.05928777670837344,-0.05293551491819057
29,对二甲苯,能源化工,2026-03-26,下降拐点,-6.05,0.7300000000000004,9774.0,0.014528340495191324,-0.007571107018620831,-0.0055248618784530384
29,对二甲苯,能源化工,2026-03-27,趋势启动点,3.13,9.18,9916.0,-0.007664380798709157,-0.07321500605082695,0.008471157724889069
29,对二甲苯,能源化工,2026-04-01,下降拐点,-0.4500000000000002,3.4999999999999996,9190.0,0.05767138193688792,0.0750816104461371,0.004787812840043526
29,对二甲苯,能源化工,2026-04-09,下降拐点,-2.419999999999998,5.150000000000002,9234.0,-0.03075590210093134,,
30,聚丙烯,能源化工,2026-03-05,上升拐点,8.340000000000003,-6.899999999999995,7458.0,0.045454545454545456,0.04853848216680075,0.11330115312416197
30,聚丙烯,能源化工,2026-03-11,趋势终结点,-5.399999999999999,-6.439999999999998,8197.0,0.012931560326948885,0.08051726241307795,0.05258021227278273
30,聚丙烯,能源化工,2026-03-12,下降拐点,-0.23000000000000398,5.169999999999995,8303.0,0.03613151872817054,0.0443213296398892,0.10297482837528604
30,聚丙烯,能源化工,2026-03-18,下降拐点,-0.3999999999999986,4.760000000000005,8628.0,0.06142790913305517,0.13502549837737599,0.04021789522484933
30,聚丙烯,能源化工,2026-03-27,下降拐点,-3.6800000000000015,6.259999999999996,9313.0,-0.0047245785461183295,-0.058949855041340066,0.009341780307097605
30,聚丙烯,能源化工,2026-04-01,下降拐点,-1.0599999999999998,5.8500000000000005,8764.0,0.041761752624372435,0.12562756732085806,-0.026700136923779098
30,聚丙烯,能源化工,2026-04-02,趋势启动点,0.22999999999999998,1.2899999999999998,9130.0,0.029572836801752465,-0.02497261774370208,-0.08335158817086528
30,聚丙烯,能源化工,2026-04-09,下降拐点,-0.5099999999999998,2.1200000000000006,8530.0,-0.01887456037514654,,
31,苯乙烯,能源化工,2026-03-09,上升拐点,7.299999999999997,-0.8800000000000026,9587.0,0.034212996766454576,0.035360383853134454,0.05830812558673203
31,苯乙烯,能源化工,2026-03-11,趋势终结点,-2.1300000000000026,-4.220000000000006,9820.0,0.010794297352342158,0.03319755600814664,0.015071283095723014
31,苯乙烯,能源化工,2026-03-12,下降拐点,-0.0799999999999983,2.0500000000000043,9926.0,0.007455168245013097,0.028007253677211363,0.029719927463227887
31,苯乙烯,能源化工,2026-03-18,下降拐点,-4.960000000000001,3.6899999999999977,9968.0,0.025381219903691812,0.110553772070626,0.013743980738362761
31,苯乙烯,能源化工,2026-04-09,下降拐点,-1.2299999999999986,7.950000000000001,10171.0,-0.02241667485989578,,
32,纯苯,能源化工,2026-03-06,上升拐点,5.260000000000005,-0.059999999999991616,7546.0,0.08070500927643785,0.0663927908825868,0.09833024118738404
32,纯苯,能源化工,2026-03-10,上升拐点,2.3699999999999974,-5.590000000000003,8007.0,0.004995628824778319,0.03509429249406769,0.05445235419008368
32,纯苯,能源化工,2026-03-11,趋势终结点,-0.740000000000002,-3.1099999999999994,8047.0,0.03106747856343979,0.050205045358518705,0.01329688082515223
32,纯苯,能源化工,2026-03-18,下降拐点,-3.1499999999999986,2.799999999999997,8154.0,0.03948982094677459,0.12889379445670837,0.01949963208241354
32,纯苯,能源化工,2026-03-23,下降拐点,-0.9200000000000017,9.339999999999996,9205.0,-0.07648017381857686,-0.08527973927213471,-0.015535035306898424
32,纯苯,能源化工,2026-03-26,下降拐点,-5.160000000000001,0.8399999999999972,8420.0,0.05463182897862233,0.043942992874109264,0.028384798099762472
32,纯苯,能源化工,2026-03-27,趋势启动点,4.69,9.850000000000001,8880.0,0.020495495495495494,-0.0777027027027027,-0.0033783783783783786
32,纯苯,能源化工,2026-03-30,上升拐点,0.4599999999999991,-4.230000000000001,9062.0,-0.030015449128227765,-0.04447141911277864,-0.006841756786581329
32,纯苯,能源化工,2026-04-09,下降拐点,-2.2799999999999994,8.31,8516.0,-0.011860028182245186,,
33,烧碱,能源化工,2026-03-17,下降拐点,-0.09999999999999787,6.850000000000005,2523.0,-0.03210463733650416,0.008323424494649227,0.013476020610384463
33,烧碱,能源化工,2026-03-20,下降拐点,-4.690000000000001,5.059999999999999,2544.0,0.03537735849056604,-0.01650943396226415,-0.04009433962264151
33,烧碱,能源化工,2026-03-24,趋势启动点,3.7399999999999998,4.24,2557.0,-0.021509581540868204,-0.0449745795854517,-0.08486507626124365
33,烧碱,能源化工,2026-03-26,下降拐点,-0.96,0.5099999999999998,2509.0,-0.026703866082104424,-0.06735751295336788,-0.0876843363889996
33,烧碱,能源化工,2026-03-31,下降拐点,-10.469999999999999,0.240000000000002,2340.0,-0.038461538461538464,-0.04188034188034188,-0.07863247863247863
33,烧碱,能源化工,2026-04-07,趋势启动点,4.449999999999996,4.659999999999997,2212.0,-0.02531645569620253,-0.03074141048824593,
34,尿素,能源化工,2026-03-05,下降拐点,-7.960000000000001,8.809999999999999,1814.0,0.008820286659316428,0.023153252480705624,0.03362734288864388
34,尿素,能源化工,2026-03-10,趋势启动点,20.95,24.21,1856.0,0.008620689655172414,0.017780172413793104,0.011853448275862068
34,尿素,能源化工,2026-03-11,上升拐点,6.51,-14.44,1872.0,0.0016025641025641025,0.014957264957264958,-0.009081196581196582
34,尿素,能源化工,2026-03-16,上升拐点,4.919999999999998,-2.7500000000000036,1900.0,-0.011578947368421053,-0.02157894736842105,-0.008421052631578947
34,尿素,能源化工,2026-03-17,趋势终结点,-4.219999999999999,-9.139999999999997,1878.0,-0.012247071352502662,-0.019701810436634718,-0.007454739084132056
34,尿素,能源化工,2026-03-24,下降拐点,-1.4099999999999993,8.3,1864.0,-0.000536480686695279,0.006974248927038627,0.00536480686695279
34,尿素,能源化工,2026-03-25,趋势启动点,0.96,2.369999999999999,1863.0,0.00644122383252818,0.010198604401502952,-0.00644122383252818
34,尿素,能源化工,2026-04-02,下降拐点,-2.1500000000000004,1.0599999999999987,1850.0,0.0005405405405405405,-0.007027027027027027,-0.011351351351351352
34,尿素,能源化工,2026-04-07,下降拐点,-6.8,0.7800000000000002,1865.0,-0.015013404825737266,-0.0193029490616622,
35,橡胶,能源化工,2026-03-05,下降拐点,-7.8199999999999985,4.100000000000003,16555.0,0.016913319238900635,0.03382663847780127,0.03141045001510118
35,橡胶,能源化工,2026-03-09,趋势启动点,3.1999999999999993,7.27,16895.0,0.013021604024859426,0.010654039656703166,-0.001479727730097662
35,橡胶,能源化工,2026-03-13,上升拐点,0.129999999999999,-7.210000000000003,16765.0,0.006263048016701462,-0.02177154786758127,-0.045630778407396363
35,橡胶,能源化工,2026-03-16,趋势终结点,-9.21,-9.34,16870.0,-0.004149377593360996,-0.046235921754593956,-0.04297569650266746
35,橡胶,能源化工,2026-03-17,下降拐点,-3.0700000000000003,6.140000000000001,16800.0,-0.023809523809523808,-0.047619047619047616,-0.03422619047619048
35,橡胶,能源化工,2026-03-20,下降拐点,-8.969999999999999,7.25,16000.0,0.0090625,0.026875,0.031875
35,橡胶,能源化工,2026-03-24,趋势启动点,0.3099999999999987,0.629999999999999,16225.0,0.012634822804314329,0.017565485362095533,0.01078582434514638
35,橡胶,能源化工,2026-03-30,上升拐点,5.42,-9.07,16565.0,-0.00996076063990341,0.012073649260488983,0.027165710836100213
36,丁二烯胶,能源化工,2026-03-06,上升拐点,6.16,-3.8900000000000006,14655.0,0.07301262367792562,0.0566359604230638,0.07028317980211532
36,丁二烯胶,能源化工,2026-03-10,趋势终结点,-10.829999999999998,-15.729999999999997,14975.0,0.0340567612687813,0.04741235392320534,0.03706176961602671
36,丁二烯胶,能源化工,2026-03-11,下降拐点,-7.620000000000001,3.2099999999999973,15485.0,-0.0038747174685179204,0.011624152405553761,-0.014530190506942202
36,丁二烯胶,能源化工,2026-03-18,上升拐点,1.2700000000000014,-1.0799999999999983,15260.0,0.01834862385321101,0.14482306684141547,0.16120576671035386
36,丁二烯胶,能源化工,2026-03-19,趋势终结点,-3.1500000000000004,-4.420000000000002,15540.0,0.028635778635778635,0.08108108108108109,0.1566924066924067
36,丁二烯胶,能源化工,2026-03-24,上升拐点,7.41,-0.6499999999999986,16800.0,0.05476190476190476,0.06190476190476191,0.03273809523809524
36,丁二烯胶,能源化工,2026-04-03,下降拐点,-6.04,3.580000000000001,17510.0,0.024557395773843516,-0.05139920045688178,-0.10936607652769846
36,丁二烯胶,能源化工,2026-04-09,下降拐点,-2.0199999999999996,2.6100000000000003,16610.0,-0.061107766405779654,,
37,原木,其他,2026-03-05,趋势终结点,-3.910000000000002,-4.940000000000003,800.5,-0.0006246096189881324,-0.011242973141786383,-0.014366021236727046
37,原木,其他,2026-03-12,下降拐点,-9.73,5.83,789.0,0.004435994930291508,0.028517110266159697,0.03231939163498099
37,原木,其他,2026-03-19,上升拐点,9.719999999999999,-8.79,814.5,0.011049723756906077,0.010435850214855739,0.003069367710251688
37,原木,其他,2026-03-24,上升拐点,3.16,-3.2399999999999984,823.0,-0.00850546780072904,-0.006682867557715674,-0.003037667071688943
37,原木,其他,2026-03-25,趋势终结点,-2.2799999999999976,-5.439999999999998,816.0,0.0012254901960784314,0.012254901960784314,0.0055147058823529415
37,原木,其他,2026-03-27,下降拐点,-5.159999999999998,1.1300000000000043,817.5,0.010397553516819572,0.003669724770642202,0.022018348623853212
37,原木,其他,2026-03-31,下降拐点,-4.880000000000001,4.969999999999999,820.5,0.0,0.018281535648994516,0.02010968921389397
37,原木,其他,2026-04-02,趋势启动点,4.55,7.08,827.5,0.009667673716012085,0.011480362537764351,0.004833836858006042
37,原木,其他,2026-04-08,上升拐点,9.030000000000001,-2.0899999999999963,837.0,0.0,-0.006571087216248507,
38,纸浆,其他,2026-03-05,趋势启动点,2.3599999999999994,6.890000000000001,5250.0,0.013714285714285714,-0.001142857142857143,0.00038095238095238096
38,纸浆,其他,2026-03-10,上升拐点,5.050000000000001,-8.919999999999998,5244.0,0.0030511060259344014,0.005339435545385202,-0.029748283752860413
38,纸浆,其他,2026-03-13,上升拐点,0.7100000000000009,-3.049999999999999,5272.0,-0.007587253414264037,-0.04400606980273141,-0.0204855842185129
38,纸浆,其他,2026-03-16,趋势终结点,-10.930000000000001,-11.640000000000002,5232.0,-0.027522935779816515,-0.024464831804281346,-0.008409785932721712
38,纸浆,其他,2026-03-18,下降拐点,-12.630000000000003,0.759999999999998,5040.0,0.012698412698412698,0.029365079365079365,0.03650793650793651
38,纸浆,其他,2026-03-20,趋势启动点,1.1500000000000021,8.780000000000001,5164.0,0.004647560030983733,0.011618900077459334,0.007358636715724245
38,纸浆,其他,2026-03-25,上升拐点,12.309999999999999,-0.7000000000000028,5224.0,-0.013016845329249618,-0.008039816232771823,-0.02909647779479326
38,纸浆,其他,2026-03-27,趋势终结点,-2.1799999999999997,-9.39,5202.0,-0.0038446751249519417,-0.024990388312187622,-0.020376778162245292
38,纸浆,其他,2026-03-30,下降拐点,-2.16,0.019999999999999574,5182.0,-0.011192589733693555,-0.02045542261675029,-0.028946352759552298
38,纸浆,其他,2026-04-01,下降拐点,-8.41,0.3100000000000005,5072.0,0.0007886435331230284,-0.007886435331230283,-0.006309148264984227
38,纸浆,其他,2026-04-08,下降拐点,-3.1000000000000014,2.7899999999999956,5058.0,-0.0035587188612099642,0.00039541320680110717,
38,纸浆,其他,2026-04-09,趋势启动点,4.170000000000002,7.270000000000003,5040.0,0.003968253968253968,,
39,上证,其他,2026-03-05,趋势终结点,-10.000000000000002,-11.980000000000002,2987.0,0.001004352192835621,-0.0018747907599597955,-0.006896551724137901
39,上证,其他,2026-03-06,下降拐点,-5.039999999999999,4.960000000000003,2990.0,-0.0092307692307692,-0.002073578595317665,-0.011036789297658863
39,上证,其他,2026-03-11,下降拐点,-0.9699999999999989,4.320000000000004,2983.8,-0.005831490046249779,-0.010657550774180636,-0.013941953214022508
39,上证,其他,2026-03-12,趋势启动点,5.490000000000002,6.460000000000001,2966.4,-0.0031688241639698258,-0.0014832793959007858,-0.02447411003236243
39,上证,其他,2026-03-13,上升拐点,0.17999999999999972,-5.310000000000002,2957.0,-0.0016909029421711193,-0.005005072708826575,-0.030842069665201154
39,上证,其他,2026-03-16,趋势终结点,-0.13000000000000256,-0.3100000000000023,2952.0,0.0033875338753387536,-0.019715447154471485,-0.05962059620596206
39,上证,其他,2026-03-19,上升拐点,1.8099999999999987,-5.820000000000004,2893.8,-0.009675858732462506,-0.028751123090745824,-0.030755408113898677
39,上证,其他,2026-03-20,趋势终结点,-1.2699999999999996,-3.0799999999999983,2865.8,-0.03133505478400453,-0.012492148789168881,-0.017935654965454705
39,上证,其他,2026-03-26,下降拐点,-1.5499999999999972,9.520000000000007,2804.8,0.0034227039361094938,-0.000285225328009192,0.008128921848260027
39,上证,其他,2026-03-27,趋势启动点,0.030000000000001137,1.5799999999999983,2814.4,-0.0007106310403638431,0.013999431495167742,-0.0035531552018192155
39,上证,其他,2026-04-01,上升拐点,12.8,-0.16000000000000014,2853.8,-0.00918074146751709,-0.019412712874062685,0.0023827878617982082
40,氧化铝,有色金属,2026-03-06,趋势启动点,8.35,9.379999999999999,2832.0,0.02577683615819209,0.013064971751412429,0.043785310734463276
40,氧化铝,有色金属,2026-03-10,上升拐点,4.550000000000001,-13.09,2839.0,0.010567101091933779,0.04121169425854174,0.08242338851708347
40,氧化铝,有色金属,2026-03-13,上升拐点,5.580000000000002,-0.7099999999999973,2956.0,0.003044654939106901,0.03112313937753721,0.02875507442489851
40,氧化铝,有色金属,2026-03-16,趋势终结点,-4.98,-10.560000000000002,2965.0,0.03642495784148398,0.0209106239460371,0.043170320404721754
40,氧化铝,有色金属,2026-03-18,上升拐点,1.3900000000000006,-1.8399999999999999,3048.0,-0.006889763779527559,0.014763779527559055,-0.02788713910761155
40,氧化铝,有色金属,2026-03-19,趋势终结点,-1.4600000000000009,-2.8500000000000014,3027.0,0.004625041295011563,-0.004294681202510736,-0.031714568880079286
40,氧化铝,有色金属,2026-03-23,下降拐点,-3.210000000000001,4.5,3093.0,-0.02554154542515357,-0.052376333656644035,-0.04914322664080181
40,氧化铝,有色金属,2026-03-26,下降拐点,-10.2,1.2500000000000036,2931.0,-0.000341180484476288,-0.03548277038553395,-0.05595359945411123
40,氧化铝,有色金属,2026-04-01,下降拐点,-7.050000000000001,3.719999999999999,2758.0,0.0032632342277012327,-0.03009427121102248,-0.03915881073241479
40,氧化铝,有色金属,2026-04-08,下降拐点,-1.5800000000000054,4.569999999999993,2690.0,-0.01486988847583643,-0.018215613382899627,
40,氧化铝,有色金属,2026-04-09,趋势启动点,3.710000000000001,5.290000000000006,2650.0,-0.0033962264150943396,,
41,沪镍,有色金属,2026-03-05,下降拐点,-4.530000000000001,3.589999999999998,136270.0,0.0063843839436413,0.005723930432230131,0.01342922139869377
41,沪镍,有色金属,2026-03-11,上升拐点,2.5600000000000005,-1.3599999999999977,137160.0,0.006853310002916302,-0.005540974044911053,-0.014289880431612716
41,沪镍,有色金属,2026-03-13,上升拐点,4.0,-0.4900000000000002,136930.0,-0.0038705908128240708,-0.012634192653180457,-0.027532315781786314
41,沪镍,有色金属,2026-03-17,上升拐点,2.5,-3.9699999999999998,135940.0,-0.005443578049139326,-0.020450198617036928,-0.018096218920111814
