main_slope_1,main_slope_2,main_accel,main_accel_smooth,main_slope_ma3,main_slope_ma5,main_slope_sign,main_accel_sign,main_quadrant,variety_id,variety_name,sector,trade_date,main_force,retail,close_price,price_return,fut_ret_1,fut_ret_3,fut_ret_5,retail_slope_1,retail_slope_2,retail_accel,retail_accel_smooth,retail_slope_ma3,retail_slope_ma5,retail_slope_sign,retail_accel_sign,retail_quadrant,slope_diff,slope_diverge,diverge_strength,diverge_streak
2.7399999999999984,2.5150000000000006,-6.440000000000001,-3.4449999999999985,7.916666666666665,8.376,1.0,-1.0,减速上升,10,工业硅,有色金属,2026-03-12,25.72,-0.94,8645.0,0.002900232018561485,0.003470213996529786,-0.009832272990167727,-0.04164256795835743,3.4499999999999997,2.855,1.6599999999999997,0.23499999999999988,1.346666666666667,-0.4740000000000001,1.0,1.0,加速上升,-0.7100000000000013,0,0.0,
2.2900000000000027,0.9800000000000004,-0.44999999999999574,-1.5350000000000001,4.736666666666667,7.358,1.0,-1.0,减速上升,10,工业硅,有色金属,2026-03-13,28.01,1.32,8675.0,0.003470213996529786,0.0011527377521613833,-0.0345821325648415,-0.025360230547550433,2.26,1.155,-1.19,-1.7,2.5,0.46799999999999997,1.0,-1.0,减速上升,0.030000000000002913,0,0.0,
-0.33000000000000185,-4.92,-2.6200000000000045,-5.9,1.5666666666666664,5.1419999999999995,-1.0,-1.0,加速下降,10,工业硅,有色金属,2026-03-16,27.68,1.37,8685.0,0.0011527377521613833,-0.014392630972941854,-0.04605641911341393,-0.012665515256188831,0.050000000000000044,-0.72,-2.21,-1.875,1.92,1.27,1.0,-1.0,减速上升,-0.3800000000000019,1,0.3800000000000019,
-9.509999999999998,-8.219999999999999,-9.179999999999996,-3.299999999999999,-2.5166666666666657,0.8740000000000002,-1.0,-1.0,加速下降,10,工业硅,有色金属,2026-03-17,18.17,-0.12,8560.0,-0.014392630972941854,-0.02161214953271028,-0.012266355140186916,0.005257009345794392,-1.4900000000000002,-1.23,-1.5400000000000003,-0.51,0.2733333333333332,1.2119999999999997,-1.0,-1.0,加速下降,-8.019999999999998,0,0.0,
-6.9300000000000015,-10.545000000000002,2.5799999999999965,-2.325000000000003,-5.590000000000001,-2.348,-1.0,1.0,减速下降,10,工业硅,有色金属,2026-03-18,11.24,-1.09,8375.0,-0.02161214953271028,-0.010746268656716417,0.023880597014925373,0.047164179104477615,-0.9700000000000001,-0.065,0.5200000000000001,1.165,-0.8033333333333333,0.6599999999999999,-1.0,1.0,减速下降,-5.960000000000002,0,0.0,
-14.16,-16.31,-7.229999999999999,-5.764999999999997,-10.200000000000001,-5.728,-1.0,-1.0,加速下降,10,工业硅,有色金属,2026-03-19,-2.92,-0.25,8285.0,-0.010746268656716417,0.02051901025950513,0.03862401931200966,0.05431502715751358,0.8400000000000001,1.5950000000000002,1.81,1.6600000000000001,-0.54,0.13799999999999993,1.0,1.0,加速上升,-15.0,1,15.0,
-18.46,-11.135000000000002,-4.300000000000001,5.174999999999997,-13.183333333333335,-9.878,-1.0,-1.0,加速下降,10,工业硅,有色金属,2026-03-20,-21.38,2.1,8455.0,0.02051901025950513,0.014192785334121822,0.03725606150206978,0.020106445890005913,2.35,1.63,1.51,0.0349999999999997,0.7399999999999999,0.15599999999999997,1.0,1.0,加速上升,-20.810000000000002,1,20.810000000000002,
-3.8100000000000023,-0.4450000000000003,14.649999999999999,10.690000000000001,-12.143333333333336,-10.574000000000002,-1.0,1.0,减速下降,10,工业硅,有色金属,2026-03-23,-25.19,3.01,8575.0,0.014192785334121822,0.003498542274052478,0.018658892128279883,-0.011078717201166181,0.9099999999999997,-0.22000000000000008,-1.4400000000000004,-1.85,1.3666666666666665,0.3279999999999999,1.0,-1.0,减速上升,-4.720000000000002,1,4.720000000000002,
2.9200000000000017,4.225000000000001,6.730000000000004,4.670000000000002,-6.45,-8.088,1.0,1.0,加速上升,10,工业硅,有色金属,2026-03-24,-22.27,1.66,8605.0,0.003498542274052478,0.01917489831493318,0.002324230098779779,-0.02905287623474724,-1.3499999999999999,-2.1149999999999998,-2.26,-1.8949999999999996,0.6366666666666666,0.356,-1.0,-1.0,加速下降,4.270000000000001,1,4.270000000000001,
5.530000000000001,9.945,2.6099999999999994,5.719999999999999,1.5466666666666669,-5.596,1.0,1.0,加速上升,10,工业硅,有色金属,2026-03-25,-16.74,-1.22,8770.0,0.01917489831493318,-0.003990877993158495,-0.0330672748004561,-0.05074116305587229,-2.88,-3.34,-1.53,-1.225,-1.1066666666666667,-0.025999999999999978,-1.0,-1.0,加速下降,8.41,1,8.41,
14.36,14.364999999999998,8.829999999999998,4.419999999999998,7.603333333333334,0.10799999999999947,1.0,1.0,加速上升,10,工业硅,有色金属,2026-03-26,-2.38,-5.02,8735.0,-0.003990877993158495,-0.012593016599885518,-0.04350314825414997,-0.04979965655409273,-3.8,-2.87,-0.9199999999999999,0.46999999999999975,-2.676666666666667,-0.954,-1.0,-1.0,加速下降,18.16,1,18.16,
14.370000000000001,8.13,0.010000000000001563,-6.234999999999998,11.420000000000002,6.674000000000001,1.0,1.0,加速上升,10,工业硅,有色金属,2026-03-27,11.99,-6.96,8625.0,-0.012593016599885518,-0.01681159420289855,-0.034782608695652174,-0.03942028985507246,-1.9400000000000004,-0.6800000000000002,1.8599999999999994,2.19,-2.8733333333333335,-1.812,-1.0,1.0,减速下降,16.310000000000002,1,16.310000000000002,
1.8900000000000006,-4.425,-12.48,-12.555,10.206666666666667,7.814000000000002,1.0,-1.0,减速上升,10,工业硅,有色金属,2026-03-30,13.88,-6.38,8480.0,-0.01681159420289855,-0.01474056603773585,-0.02122641509433962,-0.025943396226415096,0.5800000000000001,1.635,2.5200000000000005,2.3150000000000004,-1.72,-1.8780000000000001,1.0,1.0,加速上升,1.3100000000000005,0,0.0,
-10.74,-10.040000000000001,-12.63,-5.615000000000001,1.8400000000000005,5.082000000000001,-1.0,-1.0,加速下降,10,工业硅,有色金属,2026-03-31,3.14,-3.69,8355.0,-0.01474056603773585,-0.003590664272890485,-0.008378216636744464,-0.008976660682226212,2.69,3.29,2.11,1.655,0.4433333333333332,-1.07,1.0,1.0,加速上升,-13.43,1,13.43,
-9.34,-11.265,1.4000000000000004,-1.2249999999999996,-6.063333333333333,2.108,-1.0,1.0,减速下降,10,工业硅,有色金属,2026-04-01,-6.2,0.2,8325.0,-0.003590664272890485,-0.003003003003003003,-0.007807807807807808,-0.007807807807807808,3.89,3.91,1.2000000000000002,0.6200000000000001,2.3866666666666667,0.2839999999999999,1.0,1.0,加速上升,-13.23,1,13.23,
-13.190000000000001,-11.595,-3.8500000000000014,-0.33000000000000007,-11.090000000000002,-3.4019999999999997,-1.0,-1.0,加速下降,10,工业硅,有色金属,2026-04-02,-19.39,4.13,8300.0,-0.003003003003003003,-0.0018072289156626507,-0.0024096385542168677,-0.006024096385542169,3.9299999999999997,3.57,0.03999999999999959,-0.3400000000000003,3.5033333333333334,1.8299999999999996,1.0,1.0,加速上升,-17.12,1,17.12,
-10.0,-7.73,3.1900000000000013,3.865,-10.843333333333334,-8.276,-1.0,1.0,减速下降,10,工业硅,有色金属,2026-04-03,-29.39,7.34,8285.0,-0.0018072289156626507,-0.0030175015087507543,-0.0030175015087507543,,3.21,2.6999999999999997,-0.7199999999999998,-0.8700000000000001,3.676666666666667,2.8600000000000003,1.0,-1.0,减速上升,-13.21,1,13.21,
-5.460000000000001,-2.1000000000000014,4.539999999999999,5.629999999999999,-9.550000000000002,-9.746,-1.0,1.0,减速下降,10,工业硅,有色金属,2026-04-07,-34.85,9.53,8260.0,-0.0030175015087507543,0.002421307506053269,-0.0012106537530266344,,2.1899999999999995,1.875,-1.0200000000000005,-0.8249999999999997,3.1099999999999994,3.182,1.0,-1.0,减速上升,-7.65,1,7.65,
1.259999999999998,2.630000000000001,6.719999999999999,4.730000000000002,-4.733333333333334,-7.346000000000001,1.0,1.0,加速上升,10,工业硅,有色金属,2026-04-08,-33.59,11.09,8280.0,0.002421307506053269,-0.0024154589371980675,,,1.5600000000000005,0.5950000000000006,-0.629999999999999,-1.2799999999999994,2.32,2.9559999999999995,1.0,-1.0,减速上升,-0.3000000000000025,0,0.0,
4.0000000000000036,4.250000000000002,2.7400000000000055,1.620000000000001,-0.06666666666666643,-4.678,1.0,1.0,加速上升,10,工业硅,有色金属,2026-04-09,-29.59,10.72,8260.0,-0.0024154589371980675,-0.0012106537530266344,,,-0.3699999999999992,-0.6200000000000001,-1.9299999999999997,-1.2150000000000007,1.126666666666667,2.104,-1.0,-1.0,加速下降,4.370000000000003,1,4.370000000000003,
4.5,,0.49999999999999645,,3.253333333333334,-1.14,1.0,1.0,加速上升,10,工业硅,有色金属,2026-04-10,-25.09,9.85,8250.0,-0.0012106537530266344,,,,-0.870000000000001,,-0.5000000000000018,,0.10666666666666676,1.144,-1.0,-1.0,加速下降,5.370000000000001,1,5.370000000000001,
,,,,,,,,未知,11,多晶硅,有色金属,2026-03-02,-33.67,0.13,44930.0,,-0.027375918094814156,-0.05898063654573781,-0.04963276207433786,,,,,,,,,未知,,1,,
-4.939999999999998,-3.414999999999999,,,-4.939999999999998,-4.939999999999998,-1.0,,未知,11,多晶硅,有色金属,2026-03-03,-38.61,0.14,43700.0,-0.027375918094814156,-0.034324942791762014,-0.059153318077803205,-0.028604118993135013,0.010000000000000009,0.045,,,0.010000000000000009,0.010000000000000009,1.0,,未知,-4.9499999999999975,1,4.9499999999999975,
-1.8900000000000006,-3.4400000000000013,3.049999999999997,-0.02500000000000213,-3.414999999999999,-3.414999999999999,-1.0,1.0,减速下降,11,多晶硅,有色金属,2026-03-04,-40.5,0.22,42200.0,-0.034324942791762014,0.0018957345971563982,0.011848341232227487,0.00924170616113744,0.07999999999999999,0.1,0.06999999999999998,0.05500000000000001,0.045,0.045,1.0,1.0,加速上升,-1.9700000000000006,1,1.9700000000000006,
-4.990000000000002,-0.8200000000000003,-3.1000000000000014,2.620000000000001,-3.94,-3.94,-1.0,-1.0,加速下降,11,多晶硅,有色金属,2026-03-05,-45.49,0.34,42280.0,0.0018957345971563982,-0.027554399243140966,0.00402081362346263,0.011352885525070956,0.12000000000000002,0.09000000000000001,0.040000000000000036,-0.009999999999999995,0.07,0.07,1.0,1.0,加速上升,-5.110000000000002,1,5.110000000000002,
3.3500000000000014,1.9700000000000024,8.340000000000003,2.7900000000000027,-1.176666666666667,-2.1174999999999997,1.0,1.0,加速上升,11,多晶硅,有色金属,2026-03-06,-42.14,0.4,41115.0,-0.027554399243140966,0.038550407393895175,0.03587498479873526,0.022497871822935667,0.06,0.04999999999999999,-0.060000000000000026,-0.04000000000000002,0.08666666666666667,0.0675,1.0,-1.0,减速上升,3.2900000000000014,0,0.0,
0.5900000000000034,6.3100000000000005,-2.759999999999998,4.339999999999998,-0.34999999999999903,-1.5759999999999992,1.0,-1.0,减速上升,11,多晶硅,有色金属,2026-03-09,-41.55,0.44,42700.0,0.038550407393895175,-0.00585480093676815,0.001405152224824356,-0.023302107728337237,0.03999999999999998,-0.035,-0.020000000000000018,-0.08499999999999999,0.07333333333333333,0.062,1.0,-1.0,减速上升,0.5500000000000034,0,0.0,
12.029999999999998,11.129999999999999,11.439999999999994,4.8199999999999985,5.323333333333334,1.818,1.0,1.0,加速上升,11,多晶硅,有色金属,2026-03-10,-29.52,0.33,42450.0,-0.00585480093676815,0.003297997644287397,-0.009658421672555949,-0.018374558303886925,-0.10999999999999999,-0.115,-0.14999999999999997,-0.08,-0.003333333333333336,0.038,-1.0,-1.0,加速下降,12.139999999999997,1,12.139999999999997,
10.23,10.475,-1.7999999999999972,-0.6549999999999994,7.616666666666667,4.242,1.0,-1.0,减速上升,11,多晶硅,有色金属,2026-03-11,-19.29,0.21,42590.0,0.003297997644287397,0.0039915473115754874,-0.020779525710260625,-0.058347029819206385,-0.12000000000000002,-0.115,-0.010000000000000037,0.0,-0.06333333333333334,-0.0020000000000000018,-1.0,-1.0,加速下降,10.35,1,10.35,
10.719999999999999,8.1,0.48999999999999844,-2.375,10.993333333333332,7.384,1.0,1.0,加速上升,11,多晶硅,有色金属,2026-03-12,-8.57,0.1,42760.0,0.0039915473115754874,-0.01683816651075772,-0.0254911131898971,-0.09845650140318055,-0.10999999999999999,-0.11,0.010000000000000037,0.0050000000000000044,-0.11333333333333333,-0.048,-1.0,1.0,减速下降,10.829999999999998,1,10.829999999999998,
5.48,9.190000000000001,-5.239999999999998,1.0900000000000016,8.81,7.81,1.0,-1.0,减速上升,11,多晶硅,有色金属,2026-03-13,-3.09,-0.01,42040.0,-0.01683816651075772,-0.007968601332064701,-0.04602759276879163,-0.10168886774500475,-0.11,-0.055,-1.3877787807814457e-17,0.055,-0.11333333333333334,-0.082,-1.0,-1.0,加速下降,5.590000000000001,1,5.590000000000001,
12.9,5.495,7.42,-3.695000000000001,9.700000000000001,10.272,1.0,1.0,加速上升,11,多晶硅,有色金属,2026-03-16,9.81,-0.01,41705.0,-0.007968601332064701,-0.0008392279103225033,-0.07565040163049994,-0.15034168564920272,0.0,0.030000000000000002,0.11,0.085,-0.07333333333333332,-0.09,0.0,1.0,持平,12.9,1,12.9,
-1.9100000000000001,-0.5300000000000002,-14.81,-6.025,5.489999999999999,7.483999999999999,-1.0,-1.0,加速下降,11,多晶硅,有色金属,2026-03-17,7.9,0.05,41670.0,-0.0008392279103225033,-0.03755699544036477,-0.09371250299976001,-0.14254859611231102,0.060000000000000005,0.09000000000000001,0.060000000000000005,0.06000000000000001,-0.016666666666666666,-0.055999999999999994,1.0,1.0,加速上升,-1.9700000000000002,1,1.9700000000000002,
0.8499999999999996,-1.06,2.76,-0.5299999999999998,3.9466666666666668,5.608,1.0,1.0,加速上升,11,多晶硅,有色金属,2026-03-18,8.75,0.17,40105.0,-0.03755699544036477,-0.03877322029672111,-0.11644433362423638,-0.08365540456302206,0.12000000000000001,0.135,0.060000000000000005,0.045,0.060000000000000005,-0.007999999999999997,1.0,1.0,加速上升,0.7299999999999996,0,0.0,
-2.9699999999999998,-6.52,-3.8199999999999994,-5.459999999999999,-1.3433333333333335,2.87,-1.0,-1.0,加速下降,11,多晶硅,有色金属,2026-03-19,5.78,0.32,38550.0,-0.03877322029672111,-0.020363164721141375,-0.07315175097276265,-0.07808041504539559,0.15,0.15499999999999997,0.029999999999999985,0.019999999999999962,0.10999999999999999,0.044,1.0,1.0,加速上升,-3.1199999999999997,1,3.1199999999999997,
-10.07,-11.33,-7.1000000000000005,-4.8100000000000005,-4.0633333333333335,-0.23999999999999985,-1.0,-1.0,加速下降,11,多晶硅,有色金属,2026-03-20,-4.29,0.48,37765.0,-0.020363164721141375,-0.06169733880577254,-0.026876737720111215,-0.05520985039057328,0.15999999999999998,0.16,0.009999999999999981,0.005000000000000032,0.1433333333333333,0.098,1.0,1.0,加速上升,-10.23,1,10.23,
-12.59,-11.41,-2.5199999999999996,-0.08000000000000007,-8.543333333333335,-5.337999999999999,-1.0,-1.0,加速下降,11,多晶硅,有色金属,2026-03-23,-16.88,0.64,35435.0,-0.06169733880577254,0.00832510229998589,0.0029631720050797236,0.031466064625370396,0.16000000000000003,0.15500000000000003,5.551115123125783e-17,-0.004999999999999977,0.15666666666666665,0.13,1.0,1.0,加速上升,-12.75,1,12.75,
-10.23,-9.480000000000002,2.3599999999999994,1.929999999999998,-10.963333333333333,-7.002,-1.0,1.0,减速下降,11,多晶硅,有色金属,2026-03-24,-27.11,0.79,35730.0,0.00832510229998589,0.028547439126784216,-0.001399384270920795,-0.014833473271760425,0.15000000000000002,0.07500000000000001,-0.010000000000000009,-0.08000000000000002,0.15666666666666665,0.148,1.0,-1.0,减速上升,-10.38,1,10.38,
-8.730000000000004,-4.18,1.4999999999999964,5.3000000000000025,-10.516666666666667,-8.918000000000001,-1.0,1.0,减速下降,11,多晶硅,有色金属,2026-03-25,-35.84,0.79,36750.0,0.028547439126784216,-0.03292517006802721,-0.005442176870748299,-0.05523809523809524,0.0,-0.07500000000000001,-0.15000000000000002,-0.15000000000000002,0.10333333333333335,0.124,0.0,-1.0,持平,-8.730000000000004,1,8.730000000000004,
0.37000000000000455,3.570000000000002,9.100000000000009,7.750000000000002,-6.196666666666668,-8.25,1.0,1.0,加速上升,11,多晶硅,有色金属,2026-03-26,-35.47,0.64,35540.0,-0.03292517006802721,0.0039392234102419805,-0.009566685424873381,-0.008300506471581317,-0.15000000000000002,-0.15500000000000003,-0.15000000000000002,-0.08000000000000002,-9.25185853854297e-18,0.064,-1.0,-1.0,加速下降,0.5200000000000046,1,0.5200000000000046,
6.77,3.6549999999999994,6.399999999999995,0.0849999999999973,-0.5300000000000006,-4.882,1.0,1.0,加速上升,11,多晶硅,有色金属,2026-03-27,-28.7,0.48,35680.0,0.0039392234102419805,0.02438340807174888,-0.026905829596412557,-0.05353139013452915,-0.16000000000000003,-0.19,-0.010000000000000009,-0.034999999999999976,-0.10333333333333335,0.0,-1.0,-1.0,加速下降,6.93,1,6.93,
0.5399999999999991,5.33,-6.23,1.6750000000000007,2.5600000000000005,-2.256,1.0,-1.0,减速上升,11,多晶硅,有色金属,2026-03-30,-28.16,0.26,36550.0,0.02438340807174888,-0.036935704514363885,-0.03570451436388509,-0.11354309165526676,-0.21999999999999997,-0.24,-0.05999999999999994,-0.04999999999999999,-0.17666666666666667,-0.076,-1.0,-1.0,加速下降,0.7599999999999991,1,0.7599999999999991,
10.120000000000001,8.43,9.580000000000002,3.0999999999999996,5.81,1.8140000000000005,1.0,1.0,加速上升,11,多晶硅,有色金属,2026-03-31,-18.04,0.0,35200.0,-0.036935704514363885,-0.013636363636363636,-0.040625,-0.07102272727272728,-0.26,-0.21000000000000002,-0.040000000000000036,0.02999999999999997,-0.21333333333333335,-0.158,-1.0,-1.0,加速下降,10.38,1,10.38,
6.739999999999998,2.5349999999999993,-3.3800000000000026,-5.8950000000000005,5.8,4.908,1.0,-1.0,减速上升,11,多晶硅,有色金属,2026-04-01,-11.3,-0.16,34720.0,-0.013636363636363636,0.015120967741935484,-0.06682027649769585,-0.08726958525345622,-0.16,-0.085,0.1,0.125,-0.21333333333333335,-0.19,-1.0,1.0,减速下降,6.899999999999999,1,6.899999999999999,
-1.67,-0.8849999999999998,-8.409999999999998,-3.419999999999999,5.063333333333333,4.5,-1.0,-1.0,加速下降,11,多晶硅,有色金属,2026-04-02,-12.97,-0.17,35245.0,0.015120967741935484,-0.041849907788338775,-0.0722088239466591,-0.08852319477940133,-0.010000000000000009,-0.015,0.15,0.07,-0.14333333333333334,-0.162,-1.0,1.0,减速下降,-1.66,0,0.0,
-0.09999999999999964,-0.665,1.5700000000000003,0.21999999999999975,1.6566666666666656,3.1260000000000003,-1.0,1.0,减速下降,11,多晶硅,有色金属,2026-04-03,-13.07,-0.19,33770.0,-0.041849907788338775,-0.040568551969203434,-0.061593129997038795,,-0.01999999999999999,0.07,-0.009999999999999981,0.085,-0.06333333333333334,-0.13399999999999998,-1.0,-1.0,加速下降,-0.07999999999999965,0,0.0,
-1.2300000000000004,-4.765000000000001,-1.1300000000000008,-4.1000000000000005,-1.0000000000000007,2.7720000000000002,-1.0,-1.0,加速下降,11,多晶硅,有色金属,2026-04-07,-14.3,-0.03,32400.0,-0.040568551969203434,0.009259259259259259,-0.008487654320987654,,0.16,0.225,0.18,0.155,0.043333333333333335,-0.05800000000000001,1.0,1.0,加速上升,-1.3900000000000003,1,1.3900000000000003,
-8.3,-5.264999999999999,-7.07,-0.4999999999999982,-3.210000000000001,-0.9120000000000001,-1.0,-1.0,加速下降,11,多晶硅,有色金属,2026-04-08,-22.6,0.26,32700.0,0.009259259259259259,-0.0308868501529052,,,0.29000000000000004,0.18,0.13000000000000003,-0.04500000000000001,0.14333333333333334,0.052000000000000005,1.0,1.0,加速上升,-8.59,1,8.59,
-2.229999999999997,-2.01,6.070000000000004,3.254999999999999,-3.92,-2.705999999999999,-1.0,1.0,减速下降,11,多晶硅,有色金属,2026-04-09,-24.83,0.33,31690.0,-0.0308868501529052,0.01372672767434522,,,0.07,0.07999999999999999,-0.22000000000000003,-0.1,0.17333333333333334,0.098,1.0,-1.0,减速上升,-2.2999999999999967,1,2.2999999999999967,
-1.7900000000000027,,0.4399999999999942,,-4.106666666666667,-2.7299999999999995,-1.0,1.0,减速下降,11,多晶硅,有色金属,2026-04-10,-26.62,0.42,32125.0,0.01372672767434522,,,,0.08999999999999997,,0.019999999999999962,,0.15,0.118,1.0,1.0,加速上升,-1.8800000000000026,1,1.8800000000000026,
,,,,,,,,未知,12,碳酸锂,有色金属,2026-03-02,37.1,-22.59,172020.0,,-0.12300895244738984,-0.09394256481804442,-0.06371352168352518,,,,,,,,,未知,,1,,
6.420000000000002,-3.3450000000000006,,,6.420000000000002,6.420000000000002,1.0,,未知,12,碳酸锂,有色金属,2026-03-03,43.52,-23.25,150860.0,-0.12300895244738984,0.014583057139069336,0.035131910380485215,0.08047196075831897,-0.6600000000000001,1.8100000000000005,,,-0.6600000000000001,-0.6600000000000001,-1.0,,未知,7.080000000000002,1,7.080000000000002,
-13.110000000000003,-13.400000000000002,-19.530000000000005,-10.055000000000001,-3.3450000000000006,-3.3450000000000006,-1.0,-1.0,加速下降,12,碳酸锂,有色金属,2026-03-04,30.41,-18.97,153060.0,0.014583057139069336,0.018293479681170784,0.05226708480334509,0.012936103488827911,4.280000000000001,4.36,4.940000000000001,2.55,1.8100000000000005,1.8100000000000005,1.0,1.0,加速上升,-17.390000000000004,1,17.390000000000004,
-13.690000000000001,-14.63,-0.5799999999999983,-1.2299999999999986,-6.793333333333334,-6.793333333333334,-1.0,-1.0,加速下降,12,碳酸锂,有色金属,2026-03-05,16.72,-14.53,155860.0,0.018293479681170784,0.001924804311561658,0.045810342615167456,0.007185936096496856,4.4399999999999995,3.3599999999999994,0.15999999999999837,-1.0000000000000009,2.686666666666667,2.686666666666667,1.0,1.0,加速上升,-18.130000000000003,1,18.130000000000003,
-15.569999999999999,-12.149999999999999,-1.8799999999999972,2.480000000000002,-14.123333333333335,-8.9875,-1.0,-1.0,加速下降,12,碳酸锂,有色金属,2026-03-06,1.15,-12.25,156160.0,0.001924804311561658,0.0313780737704918,-0.007172131147540984,-0.02612704918032787,2.2799999999999994,1.0199999999999996,-2.16,-2.34,3.6666666666666665,2.585,1.0,-1.0,减速上升,-17.849999999999998,1,17.849999999999998,
-8.73,-9.104999999999999,6.839999999999998,3.045,-12.663333333333334,-8.936,-1.0,1.0,减速下降,12,碳酸锂,有色金属,2026-03-09,-7.58,-12.49,161060.0,0.0313780737704918,0.012045200546380232,-0.025332174344964608,-0.008940767415869862,-0.2400000000000002,-1.6100000000000003,-2.5199999999999996,-2.63,2.1599999999999997,2.02,-1.0,-1.0,加速下降,-8.49,0,0.0,
-9.479999999999999,-3.715,-0.7499999999999982,5.389999999999999,-11.26,-12.116,-1.0,-1.0,加速下降,12,碳酸锂,有色金属,2026-03-10,-17.06,-15.47,163000.0,0.012045200546380232,-0.048834355828220856,-0.06699386503067485,-0.04711656441717792,-2.9800000000000004,-3.204999999999999,-2.74,-1.5949999999999989,-0.31333333333333374,1.5559999999999998,-1.0,-1.0,加速下降,-6.499999999999998,0,0.0,
2.049999999999999,1.9299999999999997,11.529999999999998,5.645,-5.386666666666666,-9.084,1.0,1.0,加速上升,12,碳酸锂,有色金属,2026-03-11,-15.01,-18.9,155040.0,-0.048834355828220856,0.012512899896800826,0.029540763673890608,-0.03173374613003096,-3.429999999999998,-1.8549999999999995,-0.4499999999999975,1.3499999999999996,-2.2166666666666663,0.014000000000000058,-1.0,-1.0,加速下降,5.479999999999997,1,5.479999999999997,
1.8100000000000005,-0.7399999999999993,-0.23999999999999844,-2.669999999999999,-1.873333333333333,-5.984,1.0,-1.0,减速上升,12,碳酸锂,有色金属,2026-03-12,-13.2,-19.18,156980.0,0.012512899896800826,-0.03121416740986113,-0.010574595489871321,-0.09160402599057205,-0.28000000000000114,0.23999999999999844,3.149999999999997,2.094999999999998,-2.23,-0.93,-1.0,1.0,减速下降,2.0900000000000016,1,2.0900000000000016,
-3.289999999999999,-1.6950000000000003,-5.1,-0.955000000000001,0.19000000000000009,-3.528,-1.0,-1.0,加速下降,12,碳酸锂,有色金属,2026-03-13,-16.49,-18.42,152080.0,-0.03121416740986113,0.04957916885849553,-0.012887953708574434,-0.054050499736980534,0.759999999999998,2.1099999999999994,1.0399999999999991,1.870000000000001,-0.9833333333333337,-1.2340000000000004,1.0,1.0,加速上升,-4.049999999999997,1,4.049999999999997,
-0.10000000000000142,1.9299999999999988,3.1899999999999977,3.624999999999999,-0.5266666666666667,-1.802,-1.0,1.0,减速下降,12,碳酸锂,有色金属,2026-03-16,-16.59,-14.96,159620.0,0.04957916885849553,-0.0269389800776845,-0.10662824207492795,-0.06628242074927954,3.460000000000001,3.1750000000000007,2.700000000000003,1.0650000000000013,1.3133333333333326,-0.4940000000000001,1.0,1.0,加速上升,-3.5600000000000023,1,3.5600000000000023,
3.959999999999999,2.9000000000000004,4.0600000000000005,0.9700000000000015,0.1899999999999995,0.8859999999999996,1.0,1.0,加速上升,12,碳酸锂,有色金属,2026-03-17,-12.63,-12.07,155320.0,-0.0269389800776845,-0.03347926860674736,-0.07378315735256245,-0.01532320370847283,2.8900000000000006,2.995,-0.5700000000000003,-0.1800000000000006,2.3699999999999997,0.68,1.0,-1.0,减速上升,1.0699999999999985,0,0.0,
1.8400000000000016,1.2850000000000001,-2.1199999999999974,-1.6150000000000002,1.8999999999999997,0.8440000000000001,1.0,-1.0,减速上升,12,碳酸锂,有色金属,2026-03-18,-10.79,-8.97,150120.0,-0.03347926860674736,-0.05009325872635225,-0.007194244604316547,0.05995203836930456,3.0999999999999996,3.515,0.20999999999999908,0.52,3.1500000000000004,1.9859999999999995,1.0,1.0,加速上升,-1.259999999999998,0,0.0,
0.7299999999999986,-1.9200000000000008,-1.110000000000003,-3.205000000000001,2.1766666666666663,0.6279999999999998,1.0,-1.0,减速上升,12,碳酸锂,有色金属,2026-03-19,-10.06,-5.04,142600.0,-0.05009325872635225,0.008835904628330995,0.07251051893408135,0.10238429172510519,3.9300000000000006,4.375,0.830000000000001,0.8599999999999999,3.306666666666667,2.8280000000000003,1.0,1.0,加速上升,-3.200000000000002,0,0.0,
-4.57,-4.989999999999999,-5.299999999999999,-3.0699999999999985,-0.6666666666666666,0.37199999999999955,-1.0,-1.0,加速下降,12,碳酸锂,有色金属,2026-03-20,-14.63,-0.22,143860.0,0.008835904628330995,0.03600722925066036,0.10607535103572918,0.17086055887668566,4.82,3.775,0.8899999999999997,-0.6000000000000001,3.9500000000000006,3.6400000000000006,1.0,1.0,加速上升,-9.39,1,9.39,
-5.409999999999998,-5.679999999999999,-0.8399999999999981,-0.6899999999999995,-3.0833333333333335,-0.6899999999999998,-1.0,-1.0,加速下降,12,碳酸锂,有色金属,2026-03-23,-20.04,2.51,149040.0,0.03600722925066036,0.026167471819645734,0.05475040257648953,0.15150295222758992,2.73,1.225,-2.0900000000000003,-2.55,3.8266666666666667,3.4940000000000007,1.0,-1.0,减速上升,-8.139999999999999,1,8.139999999999999,
-5.949999999999999,-3.235000000000001,-0.5400000000000009,2.4449999999999976,-5.31,-2.6719999999999997,-1.0,-1.0,加速下降,12,碳酸锂,有色金属,2026-03-24,-25.99,2.23,152940.0,0.026167471819645734,0.04040800313848568,0.10134693343794952,0.02785406041584935,-0.2799999999999998,-1.545,-3.01,-2.77,2.4233333333333333,2.8600000000000003,-1.0,-1.0,加速下降,-5.67,0,0.0,
