variety_id,variety_name,sector,strategy,n_trades,win_rate,total_return,avg_return,profit_loss_ratio,max_drawdown,signal_freq
47,PVC,能源化工,策略D_加速度信号,5,0.8,0.10663473387316796,0.021326946774633593,5.0734444621962975,-0.005526897568165073,0.17857142857142858
47,PVC,能源化工,策略E_拐点反转,21,0.42857142857142855,-0.12287463049689301,-0.005851172880804429,0.8173800354018784,-0.15156447100900544,0.75
47,PVC,能源化工,策略F_主散背离,8,0.75,0.07058839202127701,0.008823549002659626,0.598781477974814,-0.04528158295281583,0.2857142857142857
47,PVC,能源化工,策略G_综合微分,11,0.7272727272727273,0.03583223322630799,0.003257475747846181,0.4731566997847181,-0.13689424653983226,0.39285714285714285
48,纯碱,能源化工,策略D_加速度信号,5,0.8,0.017576878480417325,0.003515375696083465,0.53770574775841,-0.01527331189710611,0.17857142857142858
48,纯碱,能源化工,策略E_拐点反转,15,0.4666666666666667,-0.04446475163479786,-0.0029643167756531904,0.7350935966882516,-0.09566109616983946,0.5357142857142857
48,纯碱,能源化工,策略F_主散背离,14,0.5714285714285714,0.01586711101398495,0.0011333650724274958,0.8620198982959381,-0.04492512479201331,0.5
48,纯碱,能源化工,策略G_综合微分,15,0.5333333333333333,-0.022421434793315702,-0.00149476231955438,0.7266077461232247,-0.09083802249498923,0.5357142857142857
49,玻璃,能源化工,策略D_加速度信号,9,0.3333333333333333,-0.02572114112233622,-0.002857904569148468,1.278673656084532,-0.041480177380222354,0.32142857142857145
49,玻璃,能源化工,策略E_拐点反转,10,0.5,-0.021661778578696018,-0.0021661778578696018,0.6932125999323159,-0.0696478214523394,0.35714285714285715
49,玻璃,能源化工,策略F_主散背离,13,0.6153846153846154,0.03502808983166786,0.002694468448589835,0.8649916138393073,-0.02907488986784141,0.4642857142857143
49,玻璃,能源化工,策略G_综合微分,10,0.6,-0.00827944078170858,-0.0008279440781708578,0.5792072789761822,-0.037748426998843176,0.35714285714285715
50,塑料,能源化工,策略D_加速度信号,8,0.625,0.030516986870450888,0.0038146233588063627,0.7629231063260902,-0.09489828522739376,0.2857142857142857
50,塑料,能源化工,策略E_拐点反转,5,0.4,-0.034413637707782746,-0.0068827275415565495,0.679638565049165,-0.06292404099269706,0.17857142857142858
50,塑料,能源化工,策略F_主散背离,13,0.46153846153846156,-0.1538390122596403,-0.011833770173818484,0.5561894534302402,-0.22704300434800723,0.4642857142857143
50,塑料,能源化工,策略G_综合微分,12,0.5,-0.08990558244481422,-0.007492131870401185,0.5998380054724638,-0.16827612789823893,0.42857142857142855
51,乙二醇,能源化工,策略D_加速度信号,4,0.25,-0.06110617386171817,-0.01527654346542954,1.6679058896337184,-0.13761679460826384,0.14285714285714285
51,乙二醇,能源化工,策略E_拐点反转,15,0.6,0.019432890737149208,0.0012955260491432806,0.7065828633717107,-0.1316461383770007,0.5357142857142857
51,乙二醇,能源化工,策略F_主散背离,10,0.2,-0.2344673254926726,-0.02344673254926726,1.1653433762883407,-0.3308581696017409,0.35714285714285715
51,乙二醇,能源化工,策略G_综合微分,9,0.4444444444444444,-0.06421867198834069,-0.007135407998704522,0.8305300281686854,-0.18660264998657033,0.32142857142857145
52,沥青,能源化工,策略D_加速度信号,4,0.25,0.051695752048846855,0.012923938012211714,27.302177778221537,-0.0020449897750511245,0.14285714285714285
52,沥青,能源化工,策略E_拐点反转,9,0.4444444444444444,0.07222027795651828,0.00802447532850203,2.3390967001747573,-0.03632432432432432,0.32142857142857145
52,沥青,能源化工,策略F_主散背离,8,0.375,0.04111369288423264,0.005139211610529078,1.789407878259182,-0.11815083739589849,0.2857142857142857
52,沥青,能源化工,策略G_综合微分,15,0.2,-0.11369724848178078,-0.007579816565452052,2.150740664853261,-0.21568540637339773,0.5357142857142857
53,LPG,能源化工,策略D_加速度信号,6,0.5,-0.0073445309347711756,-0.0012240884891285303,0.9366794037554158,-0.08965071104398531,0.21428571428571427
53,LPG,能源化工,策略E_拐点反转,14,0.5,-0.12120597846715413,-0.00865756989051101,0.5790034859729091,-0.13746221351052088,0.5
53,LPG,能源化工,策略F_主散背离,11,0.45454545454545453,-0.06744712751692596,-0.006131557046993267,0.8996263731518547,-0.20300664624953926,0.39285714285714285
53,LPG,能源化工,策略G_综合微分,12,0.5,0.03353921811515316,0.0027949348429294318,1.1627940517658002,-0.11637166969633547,0.42857142857142855
54,焦煤,黑色系,策略D_加速度信号,6,0.5,-0.07435407412330103,-0.012392345687216838,0.5367515112094945,-0.1384131694641601,0.21428571428571427
54,焦煤,黑色系,策略E_拐点反转,5,0.4,-0.09289232829915309,-0.018578465659830616,0.27459011142612816,-0.11370766120623632,0.17857142857142858
54,焦煤,黑色系,策略F_主散背离,11,0.6363636363636364,0.0035464006042601366,0.00032240005493274095,0.5829586285985539,-0.11795226600039309,0.39285714285714285
54,焦煤,黑色系,策略G_综合微分,14,0.5714285714285714,0.03545991972468818,0.002532851408906298,0.9223323755941832,-0.05906691985910442,0.5
55,欧线集运,其他,策略D_加速度信号,8,0.5,0.19866108022889215,0.024832635028611518,2.8129938421273564,-0.0995744053812832,0.2857142857142857
55,欧线集运,其他,策略E_拐点反转,12,0.5,0.35229251966982045,0.029357709972485033,2.5874573614889855,-0.07975690837283253,0.42857142857142855
55,欧线集运,其他,策略F_主散背离,8,0.75,0.5387074057231418,0.06733842571539272,10.961960883952987,-0.010001852194850835,0.2857142857142857
55,欧线集运,其他,策略G_综合微分,14,0.5,0.006986455294090825,0.000499032521006488,1.031946002937636,-0.0741031683686829,0.5
