variety_id,variety_name,sector,x_feature,y_feature,description,pearson_r,p_value,n_obs
28,PTA,能源化工,main_slope_ma3,fut_ret_1,主力3日平滑斜率 vs 次日收益率,0.21879103142005848,0.2728917145846373,27
28,PTA,能源化工,main_slope_ma5,fut_ret_1,主力5日平滑斜率 vs 次日收益率,0.2962163789395323,0.13354781906794153,27
29,对二甲苯,能源化工,main_slope_1,price_return,主力斜率 vs 当日收益率,0.3306066951875001,0.08573362280236548,28
29,对二甲苯,能源化工,main_slope_1,fut_ret_1,主力斜率 vs 次日收益率,0.05683319353087646,0.7782751080766034,27
29,对二甲苯,能源化工,main_slope_2,fut_ret_1,跳点斜率 vs 次日收益率,0.21076003270655747,0.29131943679709926,27
29,对二甲苯,能源化工,main_accel,fut_ret_1,加速度 vs 次日收益率,-0.32656455531913364,0.1034693458429585,26
29,对二甲苯,能源化工,retail_slope_1,fut_ret_1,散户斜率 vs 次日收益率,0.04184838036415631,0.8358134057163155,27
29,对二甲苯,能源化工,slope_diff,fut_ret_1,主散斜率差 vs 次日收益率,0.0019858383838043375,0.9921565774484363,27
29,对二甲苯,能源化工,main_slope_ma3,fut_ret_1,主力3日平滑斜率 vs 次日收益率,0.24903511787333207,0.21033623288770711,27
29,对二甲苯,能源化工,main_slope_ma5,fut_ret_1,主力5日平滑斜率 vs 次日收益率,0.3199345890572167,0.10376859630940528,27
30,聚丙烯,能源化工,main_slope_1,price_return,主力斜率 vs 当日收益率,0.2899183081793071,0.13451940638916673,28
30,聚丙烯,能源化工,main_slope_1,fut_ret_1,主力斜率 vs 次日收益率,0.07116480573222843,0.7242884392755117,27
30,聚丙烯,能源化工,main_slope_2,fut_ret_1,跳点斜率 vs 次日收益率,0.17315093137751617,0.3877549634893029,27
30,聚丙烯,能源化工,main_accel,fut_ret_1,加速度 vs 次日收益率,-0.049827537523219806,0.808992531069888,26
30,聚丙烯,能源化工,retail_slope_1,fut_ret_1,散户斜率 vs 次日收益率,0.29662542055682223,0.13298675323398249,27
30,聚丙烯,能源化工,slope_diff,fut_ret_1,主散斜率差 vs 次日收益率,-0.17819240351083018,0.3738693765121752,27
30,聚丙烯,能源化工,main_slope_ma3,fut_ret_1,主力3日平滑斜率 vs 次日收益率,0.11691902754444422,0.5613891260809286,27
30,聚丙烯,能源化工,main_slope_ma5,fut_ret_1,主力5日平滑斜率 vs 次日收益率,0.1676833917357856,0.40314219600071366,27
31,苯乙烯,能源化工,main_slope_1,price_return,主力斜率 vs 当日收益率,0.4732557636237159,0.010972077487654455,28
31,苯乙烯,能源化工,main_slope_1,fut_ret_1,主力斜率 vs 次日收益率,0.15317155090475146,0.4456068188098051,27
31,苯乙烯,能源化工,main_slope_2,fut_ret_1,跳点斜率 vs 次日收益率,0.3476615271675455,0.07558080100052213,27
31,苯乙烯,能源化工,main_accel,fut_ret_1,加速度 vs 次日收益率,-0.16663478118871544,0.4158754000393586,26
31,苯乙烯,能源化工,retail_slope_1,fut_ret_1,散户斜率 vs 次日收益率,0.2496615524145114,0.2091536080958499,27
31,苯乙烯,能源化工,slope_diff,fut_ret_1,主散斜率差 vs 次日收益率,-0.05349971775508559,0.7909878273700146,27
31,苯乙烯,能源化工,main_slope_ma3,fut_ret_1,主力3日平滑斜率 vs 次日收益率,0.24829179015965785,0.21174541693420804,27
31,苯乙烯,能源化工,main_slope_ma5,fut_ret_1,主力5日平滑斜率 vs 次日收益率,0.30981369405583886,0.1158016675993542,27
32,纯苯,能源化工,main_slope_1,price_return,主力斜率 vs 当日收益率,0.4435778117479816,0.018061183918575058,28
32,纯苯,能源化工,main_slope_1,fut_ret_1,主力斜率 vs 次日收益率,0.03281696825143733,0.87091487247898,27
32,纯苯,能源化工,main_slope_2,fut_ret_1,跳点斜率 vs 次日收益率,0.2525763918354049,0.203710261221446,27
32,纯苯,能源化工,main_accel,fut_ret_1,加速度 vs 次日收益率,-0.13908082864536359,0.4980236358289873,26
32,纯苯,能源化工,retail_slope_1,fut_ret_1,散户斜率 vs 次日收益率,-0.12185658766511248,0.5448552731890609,27
32,纯苯,能源化工,slope_diff,fut_ret_1,主散斜率差 vs 次日收益率,0.12242940815191528,0.542951941358612,27
32,纯苯,能源化工,main_slope_ma3,fut_ret_1,主力3日平滑斜率 vs 次日收益率,0.1670799302381626,0.4048612694287955,27
32,纯苯,能源化工,main_slope_ma5,fut_ret_1,主力5日平滑斜率 vs 次日收益率,0.21654440053913016,0.2779695732227139,27
33,烧碱,能源化工,main_slope_1,price_return,主力斜率 vs 当日收益率,0.44725957779435105,0.017016830715726693,28
33,烧碱,能源化工,main_slope_1,fut_ret_1,主力斜率 vs 次日收益率,0.049736667171556906,0.8054016031984387,27
33,烧碱,能源化工,main_slope_2,fut_ret_1,跳点斜率 vs 次日收益率,0.2817996636386817,0.15443618736261294,27
33,烧碱,能源化工,main_accel,fut_ret_1,加速度 vs 次日收益率,-0.21193333443970452,0.2986323987275441,26
33,烧碱,能源化工,retail_slope_1,fut_ret_1,散户斜率 vs 次日收益率,-0.04323149396838703,0.8304630937941009,27
33,烧碱,能源化工,slope_diff,fut_ret_1,主散斜率差 vs 次日收益率,0.05076017673477886,0.8014748511857701,27
33,烧碱,能源化工,main_slope_ma3,fut_ret_1,主力3日平滑斜率 vs 次日收益率,0.1791545848442994,0.3712525033425901,27
33,烧碱,能源化工,main_slope_ma5,fut_ret_1,主力5日平滑斜率 vs 次日收益率,0.28047214356255423,0.15647038415186218,27
34,尿素,能源化工,main_slope_1,price_return,主力斜率 vs 当日收益率,-0.2636569915294409,0.1752058518135179,28
34,尿素,能源化工,main_slope_1,fut_ret_1,主力斜率 vs 次日收益率,0.061654265139270345,0.7599881007136204,27
34,尿素,能源化工,main_slope_2,fut_ret_1,跳点斜率 vs 次日收益率,-0.11769339128690258,0.5587811153592193,27
34,尿素,能源化工,main_accel,fut_ret_1,加速度 vs 次日收益率,0.22717716795039122,0.26438728546990264,26
34,尿素,能源化工,retail_slope_1,fut_ret_1,散户斜率 vs 次日收益率,0.07194995022722543,0.7213651055955332,27
34,尿素,能源化工,slope_diff,fut_ret_1,主散斜率差 vs 次日收益率,0.03329480950521353,0.8690511059146899,27
34,尿素,能源化工,main_slope_ma3,fut_ret_1,主力3日平滑斜率 vs 次日收益率,-0.1001827272553483,0.6190577408441922,27
34,尿素,能源化工,main_slope_ma5,fut_ret_1,主力5日平滑斜率 vs 次日收益率,-0.1655072512767589,0.40936061928205225,27
35,橡胶,能源化工,main_slope_1,price_return,主力斜率 vs 当日收益率,0.39774053984952834,0.03607766550908871,28
35,橡胶,能源化工,main_slope_1,fut_ret_1,主力斜率 vs 次日收益率,0.1848746542256353,0.35591685622419017,27
35,橡胶,能源化工,main_slope_2,fut_ret_1,跳点斜率 vs 次日收益率,0.32785542921896366,0.09502156767423552,27
35,橡胶,能源化工,main_accel,fut_ret_1,加速度 vs 次日收益率,0.28037549262475736,0.16533793795118915,26
35,橡胶,能源化工,retail_slope_1,fut_ret_1,散户斜率 vs 次日收益率,-0.03674096884325263,0.8556305448624025,27
35,橡胶,能源化工,slope_diff,fut_ret_1,主散斜率差 vs 次日收益率,0.17025756411705717,0.3958554309751858,27
35,橡胶,能源化工,main_slope_ma3,fut_ret_1,主力3日平滑斜率 vs 次日收益率,0.033012780870508004,0.8701510452410356,27
35,橡胶,能源化工,main_slope_ma5,fut_ret_1,主力5日平滑斜率 vs 次日收益率,-0.036879974968923986,0.8550900019577221,27
36,丁二烯胶,能源化工,main_slope_1,price_return,主力斜率 vs 当日收益率,0.3687940785090201,0.05345852210518202,28
36,丁二烯胶,能源化工,main_slope_1,fut_ret_1,主力斜率 vs 次日收益率,0.022447175486736616,0.9115105185727372,27
36,丁二烯胶,能源化工,main_slope_2,fut_ret_1,跳点斜率 vs 次日收益率,0.2246794251603916,0.2598670118844686,27
36,丁二烯胶,能源化工,main_accel,fut_ret_1,加速度 vs 次日收益率,-0.29981961785262456,0.13673026387195797,26
36,丁二烯胶,能源化工,retail_slope_1,fut_ret_1,散户斜率 vs 次日收益率,0.12587018886297519,0.5315850121260594,27
36,丁二烯胶,能源化工,slope_diff,fut_ret_1,主散斜率差 vs 次日收益率,-0.057667711287765544,0.7751011072905409,27
36,丁二烯胶,能源化工,main_slope_ma3,fut_ret_1,主力3日平滑斜率 vs 次日收益率,0.1535488682297348,0.44447335710011443,27
36,丁二烯胶,能源化工,main_slope_ma5,fut_ret_1,主力5日平滑斜率 vs 次日收益率,0.2103513187163264,0.29227775544913837,27
37,原木,其他,main_slope_1,price_return,主力斜率 vs 当日收益率,-0.07385227413132768,0.7087888071286915,28
37,原木,其他,main_slope_1,fut_ret_1,主力斜率 vs 次日收益率,0.037839098359057875,0.8513620811525306,27
37,原木,其他,main_slope_2,fut_ret_1,跳点斜率 vs 次日收益率,-0.01851036987259432,0.9269848133686056,27
37,原木,其他,main_accel,fut_ret_1,加速度 vs 次日收益率,0.2820691422083197,0.16269091682255352,26
37,原木,其他,retail_slope_1,fut_ret_1,散户斜率 vs 次日收益率,-0.32315587897910314,0.10014167078245652,27
37,原木,其他,slope_diff,fut_ret_1,主散斜率差 vs 次日收益率,0.2612169452079977,0.1881456980020988,27
37,原木,其他,main_slope_ma3,fut_ret_1,主力3日平滑斜率 vs 次日收益率,-0.2764053647551182,0.1628205562634949,27
37,原木,其他,main_slope_ma5,fut_ret_1,主力5日平滑斜率 vs 次日收益率,-0.3093613207517508,0.11636253700855924,27
38,纸浆,其他,main_slope_1,price_return,主力斜率 vs 当日收益率,0.36442903041126506,0.05657057293722842,28
38,纸浆,其他,main_slope_1,fut_ret_1,主力斜率 vs 次日收益率,0.034291765271722674,0.8651648000103362,27
38,纸浆,其他,main_slope_2,fut_ret_1,跳点斜率 vs 次日收益率,0.20534120939662637,0.304186280284005,27
38,纸浆,其他,main_accel,fut_ret_1,加速度 vs 次日收益率,0.4302208403177746,0.028249878603848262,26
38,纸浆,其他,retail_slope_1,fut_ret_1,散户斜率 vs 次日收益率,0.009550327079406763,0.9622918960507872,27
38,纸浆,其他,slope_diff,fut_ret_1,主散斜率差 vs 次日收益率,0.021760950226789467,0.9142057370890071,27
38,纸浆,其他,main_slope_ma3,fut_ret_1,主力3日平滑斜率 vs 次日收益率,-0.23896645534211353,0.229969285058351,27
38,纸浆,其他,main_slope_ma5,fut_ret_1,主力5日平滑斜率 vs 次日收益率,-0.3376398316632588,0.08499592045728652,27
39,上证,其他,main_slope_1,price_return,主力斜率 vs 当日收益率,-0.07600431509026923,0.7006836894627877,28
39,上证,其他,main_slope_1,fut_ret_1,主力斜率 vs 次日收益率,-0.0011370639350153887,0.9955089177438751,27
39,上证,其他,main_slope_2,fut_ret_1,跳点斜率 vs 次日收益率,-0.03594074711483533,0.8587435376998126,27
39,上证,其他,main_accel,fut_ret_1,加速度 vs 次日收益率,0.13242478824049742,0.5190066356014477,26
39,上证,其他,retail_slope_1,fut_ret_1,散户斜率 vs 次日收益率,-0.041973157314344846,0.8353304334192225,27
39,上证,其他,slope_diff,fut_ret_1,主散斜率差 vs 次日收益率,0.024675937762291607,0.9027635696133547,27
39,上证,其他,main_slope_ma3,fut_ret_1,主力3日平滑斜率 vs 次日收益率,-0.10464142554695634,0.6034582316044075,27
39,上证,其他,main_slope_ma5,fut_ret_1,主力5日平滑斜率 vs 次日收益率,0.006782129137173319,0.9732170901173494,27
40,氧化铝,有色金属,main_slope_1,price_return,主力斜率 vs 当日收益率,0.5375981262182878,0.0031741838267067037,28
40,氧化铝,有色金属,main_slope_1,fut_ret_1,主力斜率 vs 次日收益率,0.2125983743820893,0.2870335882334807,27
40,氧化铝,有色金属,main_slope_2,fut_ret_1,跳点斜率 vs 次日收益率,0.4157820428448646,0.031007560917139104,27
40,氧化铝,有色金属,main_accel,fut_ret_1,加速度 vs 次日收益率,-0.18103701455343282,0.3761259040614486,26
40,氧化铝,有色金属,retail_slope_1,fut_ret_1,散户斜率 vs 次日收益率,-0.006463547051761081,0.9744747711665308,27
40,氧化铝,有色金属,slope_diff,fut_ret_1,主散斜率差 vs 次日收益率,0.13425446923844556,0.5043701448801134,27
40,氧化铝,有色金属,main_slope_ma3,fut_ret_1,主力3日平滑斜率 vs 次日收益率,0.3822465599985081,0.04910502604439941,27
40,氧化铝,有色金属,main_slope_ma5,fut_ret_1,主力5日平滑斜率 vs 次日收益率,0.46089534721684644,0.015540868316003348,27
41,沪镍,有色金属,main_slope_1,price_return,主力斜率 vs 当日收益率,0.2425778253084939,0.21358883311581303,28
41,沪镍,有色金属,main_slope_1,fut_ret_1,主力斜率 vs 次日收益率,-0.20616006867646705,0.3022195588913057,27
41,沪镍,有色金属,main_slope_2,fut_ret_1,跳点斜率 vs 次日收益率,-0.006222842130399003,0.9754250526431055,27
41,沪镍,有色金属,main_accel,fut_ret_1,加速度 vs 次日收益率,0.1331501745776993,0.5166993248184497,26
41,沪镍,有色金属,retail_slope_1,fut_ret_1,散户斜率 vs 次日收益率,0.03528965728964059,0.8612779070016829,27
41,沪镍,有色金属,slope_diff,fut_ret_1,主散斜率差 vs 次日收益率,-0.1498253847524086,0.45572604510558207,27
41,沪镍,有色金属,main_slope_ma3,fut_ret_1,主力3日平滑斜率 vs 次日收益率,-0.4241215751986698,0.027469085543588224,27
41,沪镍,有色金属,main_slope_ma5,fut_ret_1,主力5日平滑斜率 vs 次日收益率,-0.46833124293636014,0.013748062573520565,27
42,沪银,有色金属,main_slope_1,price_return,主力斜率 vs 当日收益率,0.39901849770774445,0.03543030969967016,28
42,沪银,有色金属,main_slope_1,fut_ret_1,主力斜率 vs 次日收益率,0.18542261651227648,0.3544677243130645,27
42,沪银,有色金属,main_slope_2,fut_ret_1,跳点斜率 vs 次日收益率,0.28621296917688066,0.14780917563589652,27
42,沪银,有色金属,main_accel,fut_ret_1,加速度 vs 次日收益率,0.07331001530496377,0.7219122364284384,26
42,沪银,有色金属,retail_slope_1,fut_ret_1,散户斜率 vs 次日收益率,-0.03709857720631171,0.8542400686893972,27
42,沪银,有色金属,slope_diff,fut_ret_1,主散斜率差 vs 次日收益率,0.11312248740791876,0.5742549121747526,27
42,沪银,有色金属,main_slope_ma3,fut_ret_1,主力3日平滑斜率 vs 次日收益率,0.11227585674745284,0.5771417443870771,27
42,沪银,有色金属,main_slope_ma5,fut_ret_1,主力5日平滑斜率 vs 次日收益率,0.07174989380141115,0.7221096162353141,27
43,生猪,农产品,main_slope_1,price_return,主力斜率 vs 当日收益率,0.16591268584582994,0.3987971106301062,28
43,生猪,农产品,main_slope_1,fut_ret_1,主力斜率 vs 次日收益率,0.193932512877551,0.33241370058472053,27
43,生猪,农产品,main_slope_2,fut_ret_1,跳点斜率 vs 次日收益率,0.19977762481650294,0.3177593380480291,27
43,生猪,农产品,main_accel,fut_ret_1,加速度 vs 次日收益率,0.11504640361438921,0.575727227588227,26
43,生猪,农产品,retail_slope_1,fut_ret_1,散户斜率 vs 次日收益率,-0.04262160071145466,0.832821455267096,27
43,生猪,农产品,slope_diff,fut_ret_1,主散斜率差 vs 次日收益率,0.17888055158511568,0.3719967110358389,27
43,生猪,农产品,main_slope_ma3,fut_ret_1,主力3日平滑斜率 vs 次日收益率,0.052211356288668756,0.7959153992574644,27
43,生猪,农产品,main_slope_ma5,fut_ret_1,主力5日平滑斜率 vs 次日收益率,-0.14044126001415383,0.4847407127762662,27
44,燃油,能源化工,main_slope_1,price_return,主力斜率 vs 当日收益率,0.508079976550924,0.005773996899083299,28
44,燃油,能源化工,main_slope_1,fut_ret_1,主力斜率 vs 次日收益率,0.16848656503746542,0.4008605850489209,27
44,燃油,能源化工,main_slope_2,fut_ret_1,跳点斜率 vs 次日收益率,0.32763802528698105,0.09525399629236174,27
44,燃油,能源化工,main_accel,fut_ret_1,加速度 vs 次日收益率,-0.06880781600103207,0.7383846548096756,26
44,燃油,能源化工,retail_slope_1,fut_ret_1,散户斜率 vs 次日收益率,0.25333182220664296,0.20231546435381326,27
44,燃油,能源化工,slope_diff,fut_ret_1,主散斜率差 vs 次日收益率,-0.08920277816414464,0.65815464355682,27
44,燃油,能源化工,main_slope_ma3,fut_ret_1,主力3日平滑斜率 vs 次日收益率,0.27182953818579775,0.1701812103939442,27
44,燃油,能源化工,main_slope_ma5,fut_ret_1,主力5日平滑斜率 vs 次日收益率,0.29295558219522627,0.1380821078003822,27
45,低硫燃油,能源化工,main_slope_1,price_return,主力斜率 vs 当日收益率,0.46526392358566665,0.012600813492962245,28
45,低硫燃油,能源化工,main_slope_1,fut_ret_1,主力斜率 vs 次日收益率,0.09374186933431548,0.6418779833554327,27
45,低硫燃油,能源化工,main_slope_2,fut_ret_1,跳点斜率 vs 次日收益率,0.2616461102904563,0.18739473449813374,27
45,低硫燃油,能源化工,main_accel,fut_ret_1,加速度 vs 次日收益率,-0.12443998303480647,0.5447291341009801,26
45,低硫燃油,能源化工,retail_slope_1,fut_ret_1,散户斜率 vs 次日收益率,0.19023745879184778,0.34188536365713207,27
45,低硫燃油,能源化工,slope_diff,fut_ret_1,主散斜率差 vs 次日收益率,0.04109163689990496,0.8387437603163032,27
45,低硫燃油,能源化工,main_slope_ma3,fut_ret_1,主力3日平滑斜率 vs 次日收益率,0.21622380872283442,0.2786990666814623,27
45,低硫燃油,能源化工,main_slope_ma5,fut_ret_1,主力5日平滑斜率 vs 次日收益率,0.22662275379005142,0.25565872315573,27
46,甲醇,能源化工,main_slope_1,price_return,主力斜率 vs 当日收益率,0.3396923160524387,0.07696916125314592,28
46,甲醇,能源化工,main_slope_1,fut_ret_1,主力斜率 vs 次日收益率,-0.12684158087758063,0.5283965614121023,27
46,甲醇,能源化工,main_slope_2,fut_ret_1,跳点斜率 vs 次日收益率,0.05880408870100155,0.7707846890472029,27
46,甲醇,能源化工,main_accel,fut_ret_1,加速度 vs 次日收益率,-0.12659762302125305,0.5377204525880249,26
46,甲醇,能源化工,retail_slope_1,fut_ret_1,散户斜率 vs 次日收益率,0.17925741055492078,0.37097347757396487,27
46,甲醇,能源化工,slope_diff,fut_ret_1,主散斜率差 vs 次日收益率,-0.19476986056969042,0.3302896299822291,27
46,甲醇,能源化工,main_slope_ma3,fut_ret_1,主力3日平滑斜率 vs 次日收益率,-0.05303557471766254,0.7927621337180775,27
46,甲醇,能源化工,main_slope_ma5,fut_ret_1,主力5日平滑斜率 vs 次日收益率,-0.04708238623997855,0.8156061654113252,27
47,PVC,能源化工,main_slope_1,price_return,主力斜率 vs 当日收益率,0.4340525101235053,0.021010144667668366,28
47,PVC,能源化工,main_slope_1,fut_ret_1,主力斜率 vs 次日收益率,-0.008422341248075862,0.9667430033000866,27
47,PVC,能源化工,main_slope_2,fut_ret_1,跳点斜率 vs 次日收益率,0.2408937764273608,0.22611976800159744,27
47,PVC,能源化工,main_accel,fut_ret_1,加速度 vs 次日收益率,-0.12397693506698912,0.5462387711828196,26
47,PVC,能源化工,retail_slope_1,fut_ret_1,散户斜率 vs 次日收益率,-0.2141430040814652,0.28346353788911377,27
47,PVC,能源化工,slope_diff,fut_ret_1,主散斜率差 vs 次日收益率,0.17817329349512315,0.37392145880997085,27
47,PVC,能源化工,main_slope_ma3,fut_ret_1,主力3日平滑斜率 vs 次日收益率,0.10198860862343195,0.612719632084752,27
47,PVC,能源化工,main_slope_ma5,fut_ret_1,主力5日平滑斜率 vs 次日收益率,0.23261712566818268,0.242959187957024,27
48,纯碱,能源化工,main_slope_1,price_return,主力斜率 vs 当日收益率,0.5004258577918781,0.006686724474148635,28
48,纯碱,能源化工,main_slope_1,fut_ret_1,主力斜率 vs 次日收益率,-0.0787042399494887,0.6963782592956234,27
48,纯碱,能源化工,main_slope_2,fut_ret_1,跳点斜率 vs 次日收益率,0.21405766150300298,0.2836600473172486,27
48,纯碱,能源化工,main_accel,fut_ret_1,加速度 vs 次日收益率,-0.08369516381476513,0.6843832892965109,26
48,纯碱,能源化工,retail_slope_1,fut_ret_1,散户斜率 vs 次日收益率,0.11776030636915233,0.5585560089420459,27
48,纯碱,能源化工,slope_diff,fut_ret_1,主散斜率差 vs 次日收益率,-0.11078309701475066,0.5822473068112315,27
48,纯碱,能源化工,main_slope_ma3,fut_ret_1,主力3日平滑斜率 vs 次日收益率,-0.08004892998191246,0.6914394482466465,27
48,纯碱,能源化工,main_slope_ma5,fut_ret_1,主力5日平滑斜率 vs 次日收益率,-0.09605022361756817,0.6336614343479302,27
49,玻璃,能源化工,main_slope_1,price_return,主力斜率 vs 当日收益率,0.45567026725733584,0.014816978332921603,28
49,玻璃,能源化工,main_slope_1,fut_ret_1,主力斜率 vs 次日收益率,-0.0193906307116454,0.923522348108927,27
49,玻璃,能源化工,main_slope_2,fut_ret_1,跳点斜率 vs 次日收益率,0.2431941798528598,0.22158187464873633,27
49,玻璃,能源化工,main_accel,fut_ret_1,加速度 vs 次日收益率,-0.2265565725322944,0.26572974319406034,26
49,玻璃,能源化工,retail_slope_1,fut_ret_1,散户斜率 vs 次日收益率,-0.015336269726074011,0.93948032784436,27
49,玻璃,能源化工,slope_diff,fut_ret_1,主散斜率差 vs 次日收益率,0.0028070252921615036,0.9889133206950428,27
49,玻璃,能源化工,main_slope_ma3,fut_ret_1,主力3日平滑斜率 vs 次日收益率,0.13580310858025002,0.49942002129536256,27
49,玻璃,能源化工,main_slope_ma5,fut_ret_1,主力5日平滑斜率 vs 次日收益率,0.08541553423514427,0.671853017173466,27
50,塑料,能源化工,main_slope_1,price_return,主力斜率 vs 当日收益率,0.3128096576451023,0.10507385021943265,28
50,塑料,能源化工,main_slope_1,fut_ret_1,主力斜率 vs 次日收益率,0.099127396929036,0.6227740213070143,27
50,塑料,能源化工,main_slope_2,fut_ret_1,跳点斜率 vs 次日收益率,0.20183424434586056,0.31269922302256925,27
50,塑料,能源化工,main_accel,fut_ret_1,加速度 vs 次日收益率,-0.10584381641599473,0.6068283203929793,26
50,塑料,能源化工,retail_slope_1,fut_ret_1,散户斜率 vs 次日收益率,0.10363370842306997,0.606969374238859,27
50,塑料,能源化工,slope_diff,fut_ret_1,主散斜率差 vs 次日收益率,-0.03337293287241539,0.8687464590975505,27
50,塑料,能源化工,main_slope_ma3,fut_ret_1,主力3日平滑斜率 vs 次日收益率,0.14820769503520848,0.46066128210211654,27
50,塑料,能源化工,main_slope_ma5,fut_ret_1,主力5日平滑斜率 vs 次日收益率,0.18227515211682585,0.36283909784656904,27
51,乙二醇,能源化工,main_slope_1,price_return,主力斜率 vs 当日收益率,0.21729016945907256,0.26669491147416485,28
51,乙二醇,能源化工,main_slope_1,fut_ret_1,主力斜率 vs 次日收益率,-0.04574020501667932,0.8207775777234871,27
51,乙二醇,能源化工,main_slope_2,fut_ret_1,跳点斜率 vs 次日收益率,0.08353743754057072,0.6786845138945308,27
51,乙二醇,能源化工,main_accel,fut_ret_1,加速度 vs 次日收益率,-0.2677611956271228,0.1860108638645033,26
51,乙二醇,能源化工,retail_slope_1,fut_ret_1,散户斜率 vs 次日收益率,0.1425665365652286,0.4780885405310289,27
51,乙二醇,能源化工,slope_diff,fut_ret_1,主散斜率差 vs 次日收益率,-0.1107863949934085,0.5822360052238421,27
51,乙二醇,能源化工,main_slope_ma3,fut_ret_1,主力3日平滑斜率 vs 次日收益率,0.06818097846308704,0.7354322895285873,27
51,乙二醇,能源化工,main_slope_ma5,fut_ret_1,主力5日平滑斜率 vs 次日收益率,0.07665013503097416,0.7039459473249123,27
52,沥青,能源化工,main_slope_1,price_return,主力斜率 vs 当日收益率,0.323577765469767,0.09301913597104947,28
52,沥青,能源化工,main_slope_1,fut_ret_1,主力斜率 vs 次日收益率,-0.07991181185066414,0.6919424993931069,27
52,沥青,能源化工,main_slope_2,fut_ret_1,跳点斜率 vs 次日收益率,0.11915857497653151,0.5538616369833828,27
52,沥青,能源化工,main_accel,fut_ret_1,加速度 vs 次日收益率,-0.1577793597835616,0.44142239550136264,26
52,沥青,能源化工,retail_slope_1,fut_ret_1,散户斜率 vs 次日收益率,0.13995859086676526,0.486258008927039,27
52,沥青,能源化工,slope_diff,fut_ret_1,主散斜率差 vs 次日收益率,-0.16107543875598276,0.4221888809672979,27
52,沥青,能源化工,main_slope_ma3,fut_ret_1,主力3日平滑斜率 vs 次日收益率,-0.03518217693756874,0.8616964042629447,27
52,沥青,能源化工,main_slope_ma5,fut_ret_1,主力5日平滑斜率 vs 次日收益率,-0.023338319825372898,0.9080118897588904,27
53,LPG,能源化工,main_slope_1,price_return,主力斜率 vs 当日收益率,0.3995781168704742,0.03514978253663946,28
53,LPG,能源化工,main_slope_1,fut_ret_1,主力斜率 vs 次日收益率,0.06734405167931302,0.7385675212837738,27
53,LPG,能源化工,main_slope_2,fut_ret_1,跳点斜率 vs 次日收益率,0.21138932221100212,0.2898478116966998,27
53,LPG,能源化工,main_accel,fut_ret_1,加速度 vs 次日收益率,0.0424442462991294,0.8368905251372399,26
53,LPG,能源化工,retail_slope_1,fut_ret_1,散户斜率 vs 次日收益率,0.14444732622665393,0.4722409333792009,27
53,LPG,能源化工,slope_diff,fut_ret_1,主散斜率差 vs 次日收益率,0.03487671985511056,0.8628859639886456,27
53,LPG,能源化工,main_slope_ma3,fut_ret_1,主力3日平滑斜率 vs 次日收益率,0.07065596289396937,0.7261850373659906,27
53,LPG,能源化工,main_slope_ma5,fut_ret_1,主力5日平滑斜率 vs 次日收益率,0.06712264154747742,0.7393976364123567,27
54,焦煤,黑色系,main_slope_1,price_return,主力斜率 vs 当日收益率,0.42232317101199696,0.02517191483883183,28
54,焦煤,黑色系,main_slope_1,fut_ret_1,主力斜率 vs 次日收益率,-0.04751262308936008,0.8139500500705249,27
54,焦煤,黑色系,main_slope_2,fut_ret_1,跳点斜率 vs 次日收益率,0.1847799002690002,0.35616779598712495,27
54,焦煤,黑色系,main_accel,fut_ret_1,加速度 vs 次日收益率,-0.13434352704306582,0.5129143623477282,26
54,焦煤,黑色系,retail_slope_1,fut_ret_1,散户斜率 vs 次日收益率,-0.006455868718504232,0.9745050840203516,27
54,焦煤,黑色系,slope_diff,fut_ret_1,主散斜率差 vs 次日收益率,-0.018899058273888814,0.9254557618365252,27
54,焦煤,黑色系,main_slope_ma3,fut_ret_1,主力3日平滑斜率 vs 次日收益率,0.04045462614809631,0.8412121007526359,27
54,焦煤,黑色系,main_slope_ma5,fut_ret_1,主力5日平滑斜率 vs 次日收益率,0.082447322117987,0.6826611999638736,27
55,欧线集运,其他,main_slope_1,price_return,主力斜率 vs 当日收益率,0.022389507984420198,0.9099619372611313,28
55,欧线集运,其他,main_slope_1,fut_ret_1,主力斜率 vs 次日收益率,0.23336283759498613,0.24140899365183277,27
55,欧线集运,其他,main_slope_2,fut_ret_1,跳点斜率 vs 次日收益率,0.11169309316233478,0.5791325659042192,27
55,欧线集运,其他,main_accel,fut_ret_1,加速度 vs 次日收益率,-0.21732357179066875,0.2862205832042832,26
55,欧线集运,其他,retail_slope_1,fut_ret_1,散户斜率 vs 次日收益率,-0.20637411001738085,0.3017067903075313,27
55,欧线集运,其他,slope_diff,fut_ret_1,主散斜率差 vs 次日收益率,0.23516038803096287,0.2376991334141611,27
55,欧线集运,其他,main_slope_ma3,fut_ret_1,主力3日平滑斜率 vs 次日收益率,0.26244783010312217,0.18599743405773705,27
55,欧线集运,其他,main_slope_ma5,fut_ret_1,主力5日平滑斜率 vs 次日收益率,0.18680661432118487,0.3508232289102984,27
